arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,channel,7,96,0.3487047816618723,0.34544593983343835,-0.9433724506952457,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,channel,7,192,0.43105607699354204,0.4248645991982342,-1.4572825806131728,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,channel,7,336,0.5316473109947253,0.5184362708911107,-2.548247652678115,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,channel,7,720,0.7302218308402545,0.6902581138614758,-5.789677249168679,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,marginal,11,96,0.3793661259925218,0.34544593983343835,-9.819245863893645,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,marginal,11,192,0.5168459108659411,0.4248645991982342,-21.64955890448055,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,marginal,11,336,0.7082364872873219,0.5184362708911107,-36.610134562918304,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,marginal,11,720,0.9947742405159429,0.6902581138614758,-44.116269050562536,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,recent,15,96,0.3679277999843955,0.34544593983343835,-6.508069008365558,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,recent,15,192,0.5034033884105795,0.4248645991982342,-18.485604439757175,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,recent,15,336,0.6940733615065654,0.5184362708911107,-33.878241256839935,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,recent,15,720,0.9973126394087349,0.6902581138614758,-44.484015382234276,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,sorted_history,35,96,0.39191554073810475,0.34544593983343835,-13.452061682089056,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,sorted_history,35,192,0.5521663828736574,0.4248645991982342,-29.96290675091675,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,sorted_history,35,336,0.7591343933856192,0.5184362708911107,-46.427716579472,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,sorted_history,35,720,1.1068295522564093,0.6902581138614758,-60.350096584092164,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,ordered_history,35,96,0.3827708302178233,0.34544593983343835,-10.804842691849759,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,ordered_history,35,192,0.5224294651358091,0.4248645991982342,-22.963755069659953,3600,3600,3601,7
