phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,1.1043398752124862,0.3915817872671645,0.41683627447234495,2045193,True
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,1.1073278867397531,0.3933004381779339,0.4163961641796585,2045193,True
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,1.11326526092358,0.3940206672464313,0.41602318677184347,2045193,True
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,1.1100961300714445,0.3902885361494064,0.4176519100161314,2045193,True
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,1.112421158333457,0.39102989736263144,0.4167862569246636,2045193,True
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,1.116350936007479,0.3923990463370374,0.41650414134422664,2045193,True
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,1.1125440056668594,0.3954574880149969,0.4216931333668848,2045193,True
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,1.1130266533839324,0.3952442749996947,0.42020216214735656,2045193,True
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,1.1123968427936133,0.3948778331974714,0.4189351423771468,2045193,True
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,1.1086119321703407,0.39556728995889207,0.4219080788356586,2045193,True
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,1.1107256002530146,0.39536310673363656,0.420480735345995,2045193,True
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,1.111460401107084,0.4050665628433583,0.4304793192440858,2045193,True
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,1.0976796342747375,0.3953392748562145,0.4188471712501158,1951305,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,1.0971105410078068,0.3923210301558705,0.4173104908123,1951337,True
