target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07174215444951838,0.060996258690746916,206220,test,best-val,SC-D23-FCMI-v1
2,0.07377288865428189,0.06450181994255037,206220,test,best-val,SC-D23-FCMI-v1
3,0.0754822832549351,0.06761823066251048,206220,test,best-val,SC-D23-FCMI-v1
4,0.0769156906961516,0.0705042026355224,206220,test,best-val,SC-D23-FCMI-v1
5,0.07825999365122256,0.07329680498474989,206220,test,best-val,SC-D23-FCMI-v1
6,0.07951324366011317,0.07599600624432096,206220,test,best-val,SC-D23-FCMI-v1
7,0.08076736761004515,0.07864751192394083,206220,test,best-val,SC-D23-FCMI-v1
8,0.08202323073418893,0.08125864540879889,206220,test,best-val,SC-D23-FCMI-v1
9,0.08327577080711848,0.08384044523365151,206220,test,best-val,SC-D23-FCMI-v1
10,0.08453971451696918,0.08638766003140125,206220,test,best-val,SC-D23-FCMI-v1
11,0.08581638894371828,0.08890497513095096,206220,test,best-val,SC-D23-FCMI-v1
12,0.08711478661691875,0.09138560315173215,206220,test,best-val,SC-D23-FCMI-v1
13,0.08839509994035138,0.09380931923931801,206220,test,best-val,SC-D23-FCMI-v1
14,0.08965949274496676,0.0961861493968718,206220,test,best-val,SC-D23-FCMI-v1
15,0.09091664332087936,0.09852227372620938,206220,test,best-val,SC-D23-FCMI-v1
16,0.09217132427608868,0.10082161581004948,206220,test,best-val,SC-D23-FCMI-v1
17,0.09341440225156918,0.10307595942831677,206220,test,best-val,SC-D23-FCMI-v1
18,0.09466620420159633,0.10529104531702091,206220,test,best-val,SC-D23-FCMI-v1
19,0.095915094382484,0.10746047960812163,206220,test,best-val,SC-D23-FCMI-v1
20,0.09716561289196927,0.10959176981696248,206220,test,best-val,SC-D23-FCMI-v1
21,0.0984058897479421,0.11168367548777294,206220,test,best-val,SC-D23-FCMI-v1
22,0.09964145835106138,0.11374102152254272,206220,test,best-val,SC-D23-FCMI-v1
23,0.1008636633572496,0.11575692502065207,206220,test,best-val,SC-D23-FCMI-v1
24,0.10207394177871733,0.11773383243527298,206220,test,best-val,SC-D23-FCMI-v1
25,0.10327174908933737,0.11967091492752745,206220,test,best-val,SC-D23-FCMI-v1
26,0.10445238229784513,0.12157203101246074,206220,test,best-val,SC-D23-FCMI-v1
27,0.10561582888312389,0.12343876650263216,206220,test,best-val,SC-D23-FCMI-v1
28,0.10676181639288324,0.1252705203118599,206220,test,best-val,SC-D23-FCMI-v1
29,0.10788630078828575,0.12706234678477613,206220,test,best-val,SC-D23-FCMI-v1
30,0.10899074692122392,0.1288134823163884,206220,test,best-val,SC-D23-FCMI-v1
31,0.11007602836476854,0.13052243755891968,206220,test,best-val,SC-D23-FCMI-v1
32,0.11113756877610687,0.13218961054173614,206220,test,best-val,SC-D23-FCMI-v1
33,0.1121792093685866,0.1338173642538605,206220,test,best-val,SC-D23-FCMI-v1
34,0.11320508022972982,0.1354100561755383,206220,test,best-val,SC-D23-FCMI-v1
35,0.1142109289520646,0.13696803245347208,206220,test,best-val,SC-D23-FCMI-v1
36,0.11519771495651755,0.13849154519563062,206220,test,best-val,SC-D23-FCMI-v1
37,0.11616224282506331,0.13997826523897727,206220,test,best-val,SC-D23-FCMI-v1
38,0.11710848851755765,0.14143079933259042,206220,test,best-val,SC-D23-FCMI-v1
39,0.11803813515576507,0.14285053366202433,206220,test,best-val,SC-D23-FCMI-v1
40,0.11895367560638698,0.1442383228651702,206220,test,best-val,SC-D23-FCMI-v1
41,0.11985171400848584,0.14559326917154813,206220,test,best-val,SC-D23-FCMI-v1
42,0.12073141088945583,0.14691581399260714,206220,test,best-val,SC-D23-FCMI-v1
43,0.12159669136168183,0.14820914163112536,206220,test,best-val,SC-D23-FCMI-v1
44,0.12244895696613056,0.1494767911964902,206220,test,best-val,SC-D23-FCMI-v1
45,0.12328916250116623,0.15072055097193324,206220,test,best-val,SC-D23-FCMI-v1
46,0.1241187022363289,0.15194200635538957,206220,test,best-val,SC-D23-FCMI-v1
47,0.12493670437150163,0.15314161195290255,206220,test,best-val,SC-D23-FCMI-v1
48,0.12574202146846863,0.15431870629588343,206220,test,best-val,SC-D23-FCMI-v1
49,0.12653612059621344,0.15547384682278173,206220,test,best-val,SC-D23-FCMI-v1
50,0.1273260082400136,0.15661076794826628,206220,test,best-val,SC-D23-FCMI-v1
51,0.12810988099901238,0.1577330143552433,206220,test,best-val,SC-D23-FCMI-v1
52,0.12888882603312674,0.1588413603107702,206220,test,best-val,SC-D23-FCMI-v1
53,0.1296592921000179,0.15993426074959213,206220,test,best-val,SC-D23-FCMI-v1
54,0.13041920809785582,0.16100862029940627,206220,test,best-val,SC-D23-FCMI-v1
55,0.13116796144768875,0.16206468729737167,206220,test,best-val,SC-D23-FCMI-v1
56,0.13191004230555722,0.16310469042288644,206220,test,best-val,SC-D23-FCMI-v1
57,0.13264521529205717,0.16412913822137035,206220,test,best-val,SC-D23-FCMI-v1
58,0.13337336144336626,0.16513768312484464,206220,test,best-val,SC-D23-FCMI-v1
59,0.13409138276648336,0.16612919301297271,206220,test,best-val,SC-D23-FCMI-v1
60,0.13480070512401257,0.16710470577454156,206220,test,best-val,SC-D23-FCMI-v1
61,0.13550211857311334,0.16806657719445406,206220,test,best-val,SC-D23-FCMI-v1
62,0.1361983281375216,0.16901599141471094,206220,test,best-val,SC-D23-FCMI-v1
63,0.13688771761822432,0.16995133149732983,206220,test,best-val,SC-D23-FCMI-v1
64,0.13757018584823133,0.17087365232467297,206220,test,best-val,SC-D23-FCMI-v1
65,0.1382441491078893,0.17178159307365648,206220,test,best-val,SC-D23-FCMI-v1
66,0.13890939011974276,0.17267473497559385,206220,test,best-val,SC-D23-FCMI-v1
67,0.13956695840945166,0.17355298421395693,206220,test,best-val,SC-D23-FCMI-v1
68,0.14021826506530535,0.1744164703674984,206220,test,best-val,SC-D23-FCMI-v1
69,0.1408619942076767,0.1752649582417148,206220,test,best-val,SC-D23-FCMI-v1
70,0.14149826545167213,0.17609850582180267,206220,test,best-val,SC-D23-FCMI-v1
71,0.14212507342983144,0.17691533106050766,206220,test,best-val,SC-D23-FCMI-v1
72,0.14274456196449553,0.17771663323114228,206220,test,best-val,SC-D23-FCMI-v1
