target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07940979220324343,0.18570870247835072,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.0856526207847921,0.1939246621437603,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.09199756243344025,0.20124370930731786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.09709827541844769,0.20655388812662692,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.10223373212441113,0.21205498461333655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.106370054747038,0.21633740500928758,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.11029476942712489,0.2201042501538704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.11405584355033546,0.22349230135091672,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.11731276893453817,0.22627549072786549,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.12099368753251832,0.22941138213940276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.12394866826774756,0.23181820813408985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.126874702384992,0.2340482751420267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.12960794519510227,0.2360723364557979,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.13233670537539127,0.23807986290205418,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.1351105122044524,0.2401460201423961,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.13752422754303695,0.24184246880633672,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.13986779703647897,0.2434978823255536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.1420585537401768,0.2449297017480939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1442692334017553,0.24631451876916638,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.14646931540753647,0.24770977404153582,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.14856066663289333,0.2490487964086593,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.150553685080173,0.2504187887238922,15127,test,best-val,SC1-ISCF-v0-SAC-v1
