arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,channel,7,96,0.41723507119002506,0.3419126807830887,-22.02971537482148,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,channel,7,192,0.6154904612357295,0.4680621968546289,-31.49757988827475,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,channel,7,336,0.8571063299210887,0.6263709928735103,-36.83684903559594,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,channel,7,720,1.2493622767028563,0.940048161672971,-32.90407105093527,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,marginal,11,96,0.41715994267705747,0.3419126807830887,-22.007742363233994,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,marginal,11,192,0.6666289258720239,0.4680621968546289,-42.42315024621952,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,marginal,11,336,1.0527489976972584,0.6263709928735103,-68.0711606499714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,marginal,11,720,1.8066819850801066,0.940048161672971,-92.19036414738768,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,recent,15,96,0.493588829809024,0.3419126807830887,-44.36107741852358,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,recent,15,192,0.7312936059761891,0.4680621968546289,-56.23855352781562,720,720,721,7
