target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.09884838613862511,0.21053636241586632,15127,test,best-val,SC-D23-FCMI-v1
2,0.10576222392347834,0.21664016702226677,15127,test,best-val,SC-D23-FCMI-v1
3,0.11099639709262445,0.22152380426937834,15127,test,best-val,SC-D23-FCMI-v1
4,0.11524195995906902,0.22539160385673288,15127,test,best-val,SC-D23-FCMI-v1
5,0.11928868241145311,0.229058705624494,15127,test,best-val,SC-D23-FCMI-v1
6,0.12372626589139614,0.23259989165063077,15127,test,best-val,SC-D23-FCMI-v1
7,0.12751945706775267,0.23548021383245385,15127,test,best-val,SC-D23-FCMI-v1
8,0.13061207103402092,0.23811418470172457,15127,test,best-val,SC-D23-FCMI-v1
9,0.13391379332946823,0.24060548535280998,15127,test,best-val,SC-D23-FCMI-v1
10,0.13705955729526337,0.2431716582887963,15127,test,best-val,SC-D23-FCMI-v1
11,0.13988335243734576,0.2452728689385018,15127,test,best-val,SC-D23-FCMI-v1
12,0.14243022568454003,0.24712797543414697,15127,test,best-val,SC-D23-FCMI-v1
13,0.14507860952974136,0.24917933210831045,15127,test,best-val,SC-D23-FCMI-v1
14,0.14752209127910054,0.2509215836547555,15127,test,best-val,SC-D23-FCMI-v1
15,0.14964384658382385,0.2523644386174218,15127,test,best-val,SC-D23-FCMI-v1
16,0.15193466363716404,0.2539437810362901,15127,test,best-val,SC-D23-FCMI-v1
17,0.15391716100774192,0.25524279535246847,15127,test,best-val,SC-D23-FCMI-v1
18,0.15594516120502758,0.25656837194578724,15127,test,best-val,SC-D23-FCMI-v1
19,0.15806759471978318,0.2579736369804818,15127,test,best-val,SC-D23-FCMI-v1
20,0.15999903210509533,0.2593455792260256,15127,test,best-val,SC-D23-FCMI-v1
21,0.16194494778973198,0.2606911118655997,15127,test,best-val,SC-D23-FCMI-v1
22,0.16414022310927368,0.26233554816846194,15127,test,best-val,SC-D23-FCMI-v1
23,0.16590705338528217,0.2635966539192703,15127,test,best-val,SC-D23-FCMI-v1
24,0.16768423840726784,0.2648209422135565,15127,test,best-val,SC-D23-FCMI-v1
25,0.16951135384597796,0.2660646043821623,15127,test,best-val,SC-D23-FCMI-v1
26,0.17132450118410864,0.26739859780656516,15127,test,best-val,SC-D23-FCMI-v1
27,0.17302077689689252,0.26863199120106335,15127,test,best-val,SC-D23-FCMI-v1
