target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07326191750823721,0.06468789747127081,206220,test,best-val,SC-D23-FCMI-v1
2,0.07525193473303532,0.06775829637162975,206220,test,best-val,SC-D23-FCMI-v1
3,0.07683855850284772,0.07050138607426815,206220,test,best-val,SC-D23-FCMI-v1
4,0.07817774975597461,0.07310401677693655,206220,test,best-val,SC-D23-FCMI-v1
5,0.0794139912049273,0.07567042579584167,206220,test,best-val,SC-D23-FCMI-v1
6,0.08060617400154614,0.07818835564249615,206220,test,best-val,SC-D23-FCMI-v1
7,0.08179750470281956,0.08067347723623332,206220,test,best-val,SC-D23-FCMI-v1
8,0.08297768409470718,0.08312385777662575,206220,test,best-val,SC-D23-FCMI-v1
9,0.08416462960359114,0.08555807334415941,206220,test,best-val,SC-D23-FCMI-v1
10,0.08536563221541478,0.08796892975954383,206220,test,best-val,SC-D23-FCMI-v1
11,0.08658085845629745,0.090352228128081,206220,test,best-val,SC-D23-FCMI-v1
12,0.08780545078000794,0.09269518715011557,206220,test,best-val,SC-D23-FCMI-v1
13,0.08901314810442222,0.09498670296313003,206220,test,best-val,SC-D23-FCMI-v1
14,0.09020329525934138,0.09723343363030885,206220,test,best-val,SC-D23-FCMI-v1
15,0.09138371006704663,0.09943693167459992,206220,test,best-val,SC-D23-FCMI-v1
16,0.09256237138386604,0.10160379050229887,206220,test,best-val,SC-D23-FCMI-v1
17,0.09372778702642472,0.10372986053130537,206220,test,best-val,SC-D23-FCMI-v1
18,0.09490517929240581,0.10582545765725741,206220,test,best-val,SC-D23-FCMI-v1
19,0.09607733967514014,0.10788653937601457,206220,test,best-val,SC-D23-FCMI-v1
20,0.0972507112571144,0.1099139259030294,206220,test,best-val,SC-D23-FCMI-v1
21,0.09841199074384968,0.11190709556054203,206220,test,best-val,SC-D23-FCMI-v1
22,0.099564601240608,0.11387089560341314,206220,test,best-val,SC-D23-FCMI-v1
23,0.10070617880536632,0.11580094860066534,206220,test,best-val,SC-D23-FCMI-v1
24,0.10183363756491952,0.11769536041124207,206220,test,best-val,SC-D23-FCMI-v1
25,0.10295295477465324,0.11955590680315234,206220,test,best-val,SC-D23-FCMI-v1
26,0.10405901661960636,0.12138173614080905,206220,test,best-val,SC-D23-FCMI-v1
27,0.10515067701186413,0.12317519293046064,206220,test,best-val,SC-D23-FCMI-v1
28,0.10623156331237595,0.12493734405791257,206220,test,best-val,SC-D23-FCMI-v1
29,0.10729563225457771,0.12666944254728732,206220,test,best-val,SC-D23-FCMI-v1
30,0.10834761448547467,0.12837554126983516,206220,test,best-val,SC-D23-FCMI-v1
31,0.10938486794911094,0.13005138933202895,206220,test,best-val,SC-D23-FCMI-v1
