target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07523010624554774,0.07062523846979542,206220,test,best-val,SC-D23-FCMI-v1
2,0.07691135405063795,0.0735547300197069,206220,test,best-val,SC-D23-FCMI-v1
3,0.07854816882867317,0.07649978208259477,206220,test,best-val,SC-D23-FCMI-v1
4,0.07999471917402619,0.07916288391516005,206220,test,best-val,SC-D23-FCMI-v1
5,0.08120794704480205,0.0814746794233867,206220,test,best-val,SC-D23-FCMI-v1
6,0.08244062452577912,0.08395601845076794,206220,test,best-val,SC-D23-FCMI-v1
7,0.08363647924837654,0.08626258788859399,206220,test,best-val,SC-D23-FCMI-v1
8,0.08483083107284597,0.08855383787635705,206220,test,best-val,SC-D23-FCMI-v1
9,0.08602491832588705,0.09079371491748756,206220,test,best-val,SC-D23-FCMI-v1
10,0.08724132366625584,0.0930799077242339,206220,test,best-val,SC-D23-FCMI-v1
11,0.08852652849335907,0.09550715334631457,206220,test,best-val,SC-D23-FCMI-v1
12,0.08982741545618717,0.09792560960049149,206220,test,best-val,SC-D23-FCMI-v1
13,0.09101081727361524,0.10002845682128307,206220,test,best-val,SC-D23-FCMI-v1
14,0.09223087207608349,0.10216824709538568,206220,test,best-val,SC-D23-FCMI-v1
15,0.093444540135987,0.10425932561153253,206220,test,best-val,SC-D23-FCMI-v1
16,0.09469867485260985,0.10642426482603276,206220,test,best-val,SC-D23-FCMI-v1
17,0.0958870716692086,0.10843431820511058,206220,test,best-val,SC-D23-FCMI-v1
18,0.09709756281490008,0.11052073946374198,206220,test,best-val,SC-D23-FCMI-v1
19,0.09831909919124959,0.11253213475735402,206220,test,best-val,SC-D23-FCMI-v1
20,0.09953460033199459,0.11458233155578537,206220,test,best-val,SC-D23-FCMI-v1
21,0.10074264925253651,0.1165419083691124,206220,test,best-val,SC-D23-FCMI-v1
22,0.10199769479019229,0.11861860757030858,206220,test,best-val,SC-D23-FCMI-v1
23,0.10318646811890067,0.12049027909723595,206220,test,best-val,SC-D23-FCMI-v1
24,0.10437557971994373,0.12233544532218382,206220,test,best-val,SC-D23-FCMI-v1
25,0.10553349918247122,0.12414048280050499,206220,test,best-val,SC-D23-FCMI-v1
26,0.1067076745475188,0.12593801164457363,206220,test,best-val,SC-D23-FCMI-v1
27,0.10788711254490344,0.12778015158740685,206220,test,best-val,SC-D23-FCMI-v1
28,0.10897979803926834,0.12946882165688525,206220,test,best-val,SC-D23-FCMI-v1
29,0.11030296733839373,0.1315510298286166,206220,test,best-val,SC-D23-FCMI-v1
30,0.11140680249639012,0.13328213461355987,206220,test,best-val,SC-D23-FCMI-v1
31,0.11248775792800925,0.13494241095301895,206220,test,best-val,SC-D23-FCMI-v1
32,0.11356584591440565,0.13660540981887942,206220,test,best-val,SC-D23-FCMI-v1
33,0.11465044121317355,0.13823084674311054,206220,test,best-val,SC-D23-FCMI-v1
34,0.1157200326611328,0.13985279705992654,206220,test,best-val,SC-D23-FCMI-v1
35,0.1167055731076264,0.14131351356459937,206220,test,best-val,SC-D23-FCMI-v1
36,0.11773928669236103,0.14287013985959213,206220,test,best-val,SC-D23-FCMI-v1
37,0.11876029013484456,0.14438490680090313,206220,test,best-val,SC-D23-FCMI-v1
38,0.11972474135230982,0.14580906822117362,206220,test,best-val,SC-D23-FCMI-v1
39,0.12069330207087905,0.1472435916551098,206220,test,best-val,SC-D23-FCMI-v1
40,0.12162091616083061,0.14858651268745968,206220,test,best-val,SC-D23-FCMI-v1
41,0.12252192689845348,0.1499223459587449,206220,test,best-val,SC-D23-FCMI-v1
42,0.12339424544721261,0.15118973714547648,206220,test,best-val,SC-D23-FCMI-v1
43,0.1242673034262453,0.15246827699845503,206220,test,best-val,SC-D23-FCMI-v1
44,0.1251162852373913,0.15369868239764392,206220,test,best-val,SC-D23-FCMI-v1
45,0.12601011322696742,0.1549822647280805,206220,test,best-val,SC-D23-FCMI-v1
46,0.12690265956741023,0.1562583458963724,206220,test,best-val,SC-D23-FCMI-v1
47,0.12775605042261348,0.157460289971903,206220,test,best-val,SC-D23-FCMI-v1
48,0.12860300882639236,0.15867282428685678,206220,test,best-val,SC-D23-FCMI-v1
49,0.12940317989049474,0.15980108352438913,206220,test,best-val,SC-D23-FCMI-v1
50,0.1302076215219878,0.16093898564385936,206220,test,best-val,SC-D23-FCMI-v1
51,0.13096861795998746,0.1619928294546587,206220,test,best-val,SC-D23-FCMI-v1
52,0.13179220490279714,0.16314829945223425,206220,test,best-val,SC-D23-FCMI-v1
53,0.13256373648105732,0.16421505573692946,206220,test,best-val,SC-D23-FCMI-v1
54,0.1333241436726611,0.1652627073082361,206220,test,best-val,SC-D23-FCMI-v1
55,0.13408200613043744,0.16632034297526993,206220,test,best-val,SC-D23-FCMI-v1
56,0.13492402727489308,0.1674702151650531,206220,test,best-val,SC-D23-FCMI-v1
57,0.13564717641097446,0.16848019813762213,206220,test,best-val,SC-D23-FCMI-v1
58,0.13637922703118582,0.16947926391399804,206220,test,best-val,SC-D23-FCMI-v1
59,0.1370975968078371,0.17046768288135278,206220,test,best-val,SC-D23-FCMI-v1
60,0.13780541932035123,0.17143259766505015,206220,test,best-val,SC-D23-FCMI-v1
61,0.13848994320582064,0.17235795463334647,206220,test,best-val,SC-D23-FCMI-v1
62,0.1392630232860693,0.17339622218451983,206220,test,best-val,SC-D23-FCMI-v1
63,0.13994543519628203,0.17432362909098456,206220,test,best-val,SC-D23-FCMI-v1
64,0.1406560233256094,0.17526810076956156,206220,test,best-val,SC-D23-FCMI-v1
65,0.14140672233227483,0.17625802593447668,206220,test,best-val,SC-D23-FCMI-v1
66,0.14208767972474687,0.17715463235520304,206220,test,best-val,SC-D23-FCMI-v1
67,0.1427020007448966,0.17799270528296496,206220,test,best-val,SC-D23-FCMI-v1
68,0.14334609227525485,0.17884312290487123,206220,test,best-val,SC-D23-FCMI-v1
69,0.14395562513188473,0.1796498976067703,206220,test,best-val,SC-D23-FCMI-v1
70,0.14455758322387668,0.18043281823957186,206220,test,best-val,SC-D23-FCMI-v1
