target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.08019079302012908,0.1892302444527237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.08744587116454286,0.1975332607245247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.09232472414659998,0.20305171694239152,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.09720075382425711,0.20830285899469503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.10290543843807712,0.21452008722846969,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.10678263916483277,0.2182589329399116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.11104289341316785,0.2224353703495402,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.11537106350122497,0.2265766910865829,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.11916061718111617,0.2300325491068525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.12212717340575907,0.2323411629308453,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.1257598186779733,0.23556335579809928,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.1286260508628737,0.23774259494770045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.13153873356720427,0.24009603050546593,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.1340763469984766,0.2418520077588226,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.13630753657344297,0.24328996366860067,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.1387607553621706,0.24493945974174153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.14104105622097668,0.24640513874751574,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.14347086500913764,0.24816799135262133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.14561233054690495,0.24956423875308234,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.14758747977100045,0.25069362592278,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.1495948841803059,0.2519173647932502,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.15146708141959683,0.25289937045352007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.15330184445736547,0.25401818433631734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.15516126335253988,0.2551894963512704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.15734475041600807,0.2567296849759513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.15938893902991985,0.2580418987281868,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.16132748593187649,0.25925813935858233,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.16324607315922052,0.2605144477796429,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.16517667275700704,0.26190906901781236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.1671006291715952,0.2632770758589719,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.16897724336515865,0.2645578441956442,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.1708332400836089,0.26589108809492856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.1726123872989345,0.26714077200244674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.17438701568615958,0.26841882789272153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.17618400869991654,0.269642354540556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.17788515031496033,0.270895245720275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.17962606472199175,0.27208723216192665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.18131610991777514,0.27329002976131167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.1830520504987702,0.2744993494118009,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.18485965373952148,0.27574871324066486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.18645582326764476,0.2767905263186977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.18813606666698288,0.2778476010075806,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.18964499833792606,0.27883231573610484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.19115604896331784,0.27983099296391534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.19259987996185085,0.28079281285314645,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.19412849020162032,0.28177415133846484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.19551066207511092,0.28270157850338395,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.1969062191789115,0.2836919313772312,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.19831756688869953,0.2846567520155914,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.19972525104851682,0.28564944277250276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.20114486400418755,0.2866427461044444,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.20250296856187602,0.28756694368977737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.20393400064182887,0.2885935610893592,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.20527871791923516,0.2895545229111598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.20654008386653727,0.2904213269204218,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.20779459807330425,0.29127292491005263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.20909633902711514,0.2921875862418906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.21027814106642537,0.29298908957778735,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.21159313781834768,0.2939774271942861,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.21271987729920525,0.2947813772547753,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2139324585502197,0.29568564318654733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.2149940616053825,0.2964335380662763,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.21612973545920958,0.2972627457822296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.21718938980006106,0.29804765843072106,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.2182918555439729,0.2988569099832078,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.21923157083159311,0.29955744544979096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.22027559186945983,0.3002937334393856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.22120690413679464,0.3009506827198275,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.22224453307193703,0.30171438482760043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2232022359168358,0.3024093266847177,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.22416696065022215,0.30313581700053266,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.22515911206180558,0.30382782951120796,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.22606304833864263,0.3045157515109362,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.22703987149246663,0.30523488924324893,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.22796536903020445,0.3059270743283371,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.22892405436254157,0.30666541142891557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.2297922236867234,0.30734047638021394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2306656476455637,0.3080206347291923,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.2315218307093461,0.3087021041073282,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.232405380226757,0.3094104436674111,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.23326880065287675,0.3100957768746869,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.23411836747019182,0.3107524526250351,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.2349304585806932,0.3113845568588875,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.23574285080404886,0.31202148568688887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.23653227835765359,0.312621065248662,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.23729721733506753,0.3132113687668689,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.2380367343002846,0.31377135761720354,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.23873783162962486,0.31430155317453534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.23946616343192037,0.3148494960425484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.24022282517101776,0.31541725574599133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.2409029349163208,0.3159166350455587,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.24156503436298202,0.31640345341287507,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.24217164069423902,0.3168614030627638,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.24277219846784823,0.31730857414726144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.24338244645368445,0.31779985546601397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.24402677651294066,0.3183099405772169,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.24459418244855946,0.31876109846408823,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2451612284819461,0.3192101630143455,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.24573611432228454,0.31968474312614925,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.2462961372079902,0.32010103880160556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.24683796290609444,0.3205247903639812,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2474554418688769,0.3210327497002472,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2480209180591475,0.3214675971182381,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.24858518458147544,0.3219048702447241,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.2492048548686199,0.3223837971549096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.2497741070246575,0.32280219699184304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.25034195590471925,0.3232265895072238,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2508582600884125,0.32358712274672896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2513946254596574,0.3240221974627173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.2518979149562626,0.32438693847110367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.25243995730226093,0.32477807524409674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.25293191534362214,0.32513131621284763,15127,test,best-val,SC1-ISCF-v0-SAC-v1
