target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05205256386885351,0.14842385237267278,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.07127629652259024,0.17938034034544456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.07639796235325805,0.18342466736207538,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.08591886590820415,0.1943813330814013,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.09225210414360144,0.20015092827760697,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.09979187722916312,0.20741174488426975,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.1083062759288804,0.21534552836753734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.11739586505681752,0.223557641667386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.12657162756842905,0.2316633661486882,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.13474115561716168,0.23839372702624598,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.14349829203363706,0.24561594862726377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.1511493299123692,0.2513719616415002,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.15633460190017257,0.2547347875551382,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.16192783759383567,0.2584012634733804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.16749123233744218,0.2621110582384995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.1729430737356188,0.2658754455392392,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.1778842142351783,0.2689839715361865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.18291481363371073,0.2722700279624495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.1875439103857912,0.27531102381467526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.19202218949081265,0.27821985891152484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.19637071569226813,0.28105526207699755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.20072659652444538,0.28386751097086943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.2046910650268325,0.28639130236611077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.20855746815161294,0.2888566950805394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.21228820727002506,0.2910877715947398,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.21567954515226978,0.29315418933209625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.21889221788383453,0.2951733997849432,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.22183126839655615,0.29710438709386566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.22480869286916003,0.2989457724945483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.22765183755228705,0.30081328579745836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.23038200277859183,0.3024566825312242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.2328796038494447,0.3039880013912247,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.23518956245237516,0.30549127667729936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.2373877382161339,0.3068753154938115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.2396143089360792,0.3082852215344936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.24158909447561877,0.30948585709067117,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.24343572752486678,0.31058696248561846,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.24532749153322606,0.3117493271027902,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.24715293679613637,0.31284237405936555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.2491437225538509,0.31404868121301954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.2506470217523809,0.31504005029817944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.2521052969818261,0.3159472841678535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.25365511750892683,0.31687231203905986,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.2549520752880178,0.31770145294917496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.2562802813052024,0.31849874109754434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.25743843128160515,0.3192695292157382,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.2587489984063771,0.3200947925229745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.26012140579062165,0.32101388831356653,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.261199978315727,0.3217131568205147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.2622304746734948,0.3223871085255487,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2632713658648877,0.32305436315253966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.2642649070467938,0.32365299731739094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.2652905106584985,0.3243162015272673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.2661617111020934,0.32487083837608366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.26697804770644556,0.3253848066080105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.26781827414009507,0.3259174786538152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.26861018811289644,0.32647827995927664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.2693214481528257,0.3269319252214919,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.2700108705998298,0.327392506550012,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.2708008933436296,0.3278886566069624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2715699583755908,0.32840772466604634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.27221291440853,0.32882867287985895,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.2728900578949078,0.32923809405987414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.27369859594335694,0.32974292968698976,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.27422964442730874,0.3300862933468338,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2748552722711266,0.3304768444291766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.27553928459138577,0.3309718778459026,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.2762583022245452,0.33142311112826683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.2769718922031767,0.33187122006838127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2775005630343321,0.3321949623443969,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.27825228050074513,0.3327032810837061,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.2788161040382987,0.33305810651054724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2794599982991114,0.33351099495230196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.2801346894727465,0.33395651932181963,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2806147807496395,0.3342665599223376,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.2810311703647852,0.3345532818196819,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.28148087870556143,0.3348268219750422,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.28184717763467165,0.33509247999087216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.2823507795683463,0.33542384828746863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.2827667052682219,0.33567139097996496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.28318893961348685,0.335930127640439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.2836051429518299,0.33616768608779424,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.2843472692452749,0.33658238841279975,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.2849294317497178,0.3368918633263493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.2853821506035251,0.33713943418131037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.2857968066809803,0.33736845330190407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.28608486725583915,0.3375448708152812,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.28653114120091144,0.33780285632234364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.28685165981321337,0.33799647775323344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.2871594066331725,0.3381858919561274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.28751007805407996,0.3384041818459892,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.2877541187159766,0.33854436382641667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.2880836142550377,0.3387280507939782,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.288560738557887,0.3389798977948723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.28914535718354833,0.33933418286228845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.28956417357199515,0.3395540235286277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.28993069393138476,0.3397555597182761,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.29030527024285985,0.3399520834048577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.2907559709285649,0.34021833125478274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.2912877269113904,0.34051197723759064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.2916989533069525,0.3407587267452365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.29211212825745103,0.3410009998894851,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2927145109145645,0.34138621867295205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.2932862153207707,0.34172183894852226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.29401634001669724,0.3421710875605679,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.29454877724423234,0.3424674330672425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.29514055195995,0.34279092175207654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2957096699798545,0.34311171744471153,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2962231557569404,0.3434131891911836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.2967357502422865,0.343726734592035,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2972823537432096,0.34403382216949224,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.29781947460820335,0.34434052763006295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.29837019488451705,0.34465226946622,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.2989382373120861,0.3449768083624841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2995087169799282,0.34528472976793195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.300156471146298,0.3456775250625296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.30078658596788754,0.3460635508911957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3014461770929642,0.34648084482076347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.3020697761015066,0.3468342724913126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.3026486245295301,0.34717198210146494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.3032351137135412,0.34748895248349343,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.30388605466112756,0.3478979565455595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.30447985468955724,0.3482266210463152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.30504749953414606,0.3485587341207639,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.3056400344220823,0.34889710133428237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.30622908714680125,0.349243517086386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.30685827996679094,0.3496465974335728,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.3073624945784152,0.3499179184636339,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.30798671182008064,0.3503338384533067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.30846296924525546,0.3506043373650234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.30892870266707256,0.3508641991593721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.30934204691908845,0.35110173457441074,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.30978366678070757,0.3513461699626733,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.31021546739443345,0.3515806095373027,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.31066275648486824,0.351822622000884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.3110635788966166,0.35203966426720695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3115014438542563,0.3522792749105326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.31189932628727035,0.35249873138823756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.31232756920302396,0.3527337214227027,75607,test,best-val,SC1-ISCF-v0-SAC-v1
