dataset,representative_profile_id,profile_aliases,checkpoint_sha256,metrics_sha256,invariants_sha256,diagnostics_sha256,reused_v2p1_formal
ETTh1,p01_lr0p25,p01_lr0p25,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,c6a2bb48f1fac6ad61b7d7e07d0f0417ed9685aadb1eeba9dac601e04e487a5b,48e9456a6ef191f4ca8776b81cb3e0e0ecc6d48e8c94599441bacf80ad1e900a,2c48ce03b8c89eced1f0aa5f0dffa3fcad8ed7e3b587304a76811162c155e668,True
ETTh1,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,0dbd368e9f46a7ec65e904d14a4f587782ce8e73e6d8ad1f1072669444185de0,2ebbd1a0ed91f8b35ae180512316f093c9ba824365d74fc9916a426f8c9ee898,03f3f30a8f1ff5bd36fbe567659cf75a9acf2a5752877bd12bfcbdf261326b97,False
ETTh1,p03_lr2p00,p03_lr2p00,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,26bcd2237f153c6cc27bf078212bba91c6052f72339231fc294e2d75724e2b7d,576e7d06a506ddf29b81e5fc985256492cf81cb06b2ba72e05e90854d412f043,5e0ab94406a6c90348bcf2199e5ffccb20947bfaec40ffa1261a5c2b3cc148f5,False
ETTh1,p04_lr4p00,p04_lr4p00,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,466418d762c52e8391691d3f5abfce18caabff66d0c0e3a6c9aeb86ea28a5165,1252cafbf9baaadadf8ab8ae28a58f5587503178c19416fe4da98dc3ee1e6019,417cba13051c5d332ef6887bd24979ec3faecb65e2407622793c743a45bc5c1c,False
ETTh1,p05_wd1e5,p05_wd1e5;p06_wd1e4,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,64689079b3b1702a503751ea1036ee1e69977d816dba30df085a5f645b8cc5a2,2df6e143ac02e1b12db7d87674cace4b475d3fe0521f5dcf585ca980d246c0bf,89ad97037e50f4b4a7c2582064789ee3e9aebb9a2b0e9aa54e98580da277898e,False
ETTh1,p07_wd1e3,p07_wd1e3,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,237df031cb02f176513a8099f148c163ed7edad0cc06d97afa9626c3d142b13c,bad173a55dfe9615cce399c2160a9b0fb3babb454497bd3fba1698831b8d5f78,3b32d57f9db7b16a58ee32f8492a745cca4f34b80bcdd2870e984c072f7743a0,False
ETTh1,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,db03f26afda910fb5080d8067663e779ac32a5d819e242ac72313788533d9d99,1bdc902c02229c5ff872f755f2f4df8cb5b61ef4e9be3a07b03738c4a535ac92,850b87f2cad44712aad9d9966f7a22b9abc28958041eaf3deb4da760918c3fe5,False
ETTh1,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,7f483c3a27075028a95ccebfd9d50d4357acd9d6da8fb693e46585638fd384f4,b975240793ef859d580a72f5f09da2e97ebb0d9fb4300c0e11b34490490a19b9,be2455d7e26ef7ed877e8abba465012b0575dd16a5c3239f36df1d1124e9d3cf,False
ETTh2,p01_lr0p25,p01_lr0p25,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,d5bbedf89af7ba02b7f1d6b43d36d954fbdbf06bfa1718feebbb0a853ca68805,51902e6541e078b712ca766e75c89ff321e64a722d430623d7d65f77b9fe946d,855bd64d2c312fa0ffc49599b1c47ce40b910fd6a9168655f58fd4de63493945,False
ETTh2,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,d9d4e3b3a96624bb17c9d2d172c5f8bd16b5586918a3e0944e82bb30ac60a21b,0cf9a45fd53b395520291d93a314a1869a51dd1911ffb762ea35ecc5b2cca434,127cf5a8a97a852d535edda3bb55ae05d66796949e9a08b6a877e9788023b4f2,False
ETTh2,p03_lr2p00,p03_lr2p00,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,44dd9d6b98906b8d72d82ed2ff9630d0e4af8e5d38963ba83220a3c7beb808dd,cd7010f40298bbc3e978fa6a33fe4d59691820926abb8a23c6c5e1808aff25fe,ea3fb265ed5205e7cef78b5df9f21cdc89b38443c241b3f6fe8fecb86e9e64f1,False
ETTh2,p04_lr4p00,p04_lr4p00,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,de583836dc45292b3e37bda260dc60f0304f5cd2591fbcddc512dac3461b62b3,5d8c2414767fc1b580b676203973939d1b4ec1ec67e1b94479aa245e6805447e,a1b9fdf6defdb745107be7a78b38c79b3c3f950916e4f32644f3acc7ac079804,False
ETTh2,p05_wd1e5,p05_wd1e5;p06_wd1e4,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,94ea6242f38df6b2924aec13b66cbbbf5b2cb1d47811b6a97fae1a53ff434512,1bc2c9964e5321254b1e3ac4460c516e680266970eb314781b92f726152f333f,bbdf6e78f084e2da88e5e6a5f4e02716f4222483e56ba30e96e6be3e7189a12e,False
ETTh2,p07_wd1e3,p07_wd1e3,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,f79425c84cbbefb605289536621148893600618efaa7d1b49396f273bf2e7ca9,4c2c0f3c64b55839fa35cc3e5e45f9f3ccfe71911b652542e9568d0b31336f21,143428b57b1bd49046e2ff8fc2081f38f7ddd2a54a363821204f3ec7e6361967,False
ETTh2,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,9410220ac252b1556c15f9948ece8b7f30aa21b3179406bcaa74ff881dcf217a,a5a867eb0434039d6b5477616aa7e6cd7d3979209a5d1ee82750992f89ff37c9,79a1895aaec62b8a1b5c38cd709c81e08829e5ecfce89340dd63caae64d2c8f2,False
