arm,dataset,profile_id,horizon,mse,mae,seed,checkpoint_sha256,test_access_date,test_tuned
original_decoder,Weather,original_decoder,96,0.15188577578740853,0.18856968710473043,2021,e5a15b62a2e76026550976b4c9f2ca000b94e22e2b2af893d867736762a02deb,2026-08-14,False
original_decoder,Weather,original_decoder,192,0.19348987937726,0.2303070529918042,2021,e5a15b62a2e76026550976b4c9f2ca000b94e22e2b2af893d867736762a02deb,2026-08-14,False
original_decoder,Weather,original_decoder,336,0.2462900090064447,0.2710705768580188,2021,e5a15b62a2e76026550976b4c9f2ca000b94e22e2b2af893d867736762a02deb,2026-08-14,False
original_decoder,Weather,original_decoder,720,0.3229998147972855,0.32370075621734024,2021,e5a15b62a2e76026550976b4c9f2ca000b94e22e2b2af893d867736762a02deb,2026-08-14,False
original_decoder,ETTm1,original_decoder,96,0.28953897485870184,0.3354870958418374,2021,f9ba849c89847d9e12908a31948a38970041a2b1ebf8f25d991c8d4258953c42,2026-08-14,False
original_decoder,ETTm1,original_decoder,192,0.3276257114450414,0.3597884952304937,2021,f9ba849c89847d9e12908a31948a38970041a2b1ebf8f25d991c8d4258953c42,2026-08-14,False
original_decoder,ETTm1,original_decoder,336,0.3763955169875849,0.3860524120172884,2021,f9ba849c89847d9e12908a31948a38970041a2b1ebf8f25d991c8d4258953c42,2026-08-14,False
original_decoder,ETTm1,original_decoder,720,0.4401028919414166,0.4194115000095883,2021,f9ba849c89847d9e12908a31948a38970041a2b1ebf8f25d991c8d4258953c42,2026-08-14,False
original_decoder,ETTm2,original_decoder,96,0.17044369702394754,0.25424647168161124,2021,240c06caff9282583ea6647e3cdac799877d361ed1b12cab1d86a96d61227ef3,2026-08-14,False
original_decoder,ETTm2,original_decoder,192,0.22648931671914901,0.29342235536221667,2021,240c06caff9282583ea6647e3cdac799877d361ed1b12cab1d86a96d61227ef3,2026-08-14,False
original_decoder,ETTm2,original_decoder,336,0.2762006326665543,0.32697244197301634,2021,240c06caff9282583ea6647e3cdac799877d361ed1b12cab1d86a96d61227ef3,2026-08-14,False
original_decoder,ETTm2,original_decoder,720,0.3628093037137104,0.3803917802664584,2021,240c06caff9282583ea6647e3cdac799877d361ed1b12cab1d86a96d61227ef3,2026-08-14,False
original_decoder,ETTh1,original_decoder,96,0.357725290411084,0.38907562180417604,2021,4321f5471f0a7ce876eb7a2c45fa18c870e40b201f30474db0a30ef0b185db0e,2026-08-14,False
original_decoder,ETTh1,original_decoder,192,0.38454183377325013,0.40440571609618586,2021,4321f5471f0a7ce876eb7a2c45fa18c870e40b201f30474db0a30ef0b185db0e,2026-08-14,False
original_decoder,ETTh1,original_decoder,336,0.3990115941731765,0.4179646103914146,2021,4321f5471f0a7ce876eb7a2c45fa18c870e40b201f30474db0a30ef0b185db0e,2026-08-14,False
original_decoder,ETTh1,original_decoder,720,0.436611634955463,0.45396820876482863,2021,4321f5471f0a7ce876eb7a2c45fa18c870e40b201f30474db0a30ef0b185db0e,2026-08-14,False
original_decoder,ETTh2,original_decoder,96,0.24246429733509517,0.3084160489520587,2021,ffce5fdae6873666aa545ff3b5bfa14047d3fff91ae12eb960cd2f560a4664cc,2026-08-14,False
original_decoder,ETTh2,original_decoder,192,0.2858242172676774,0.3397440728250926,2021,ffce5fdae6873666aa545ff3b5bfa14047d3fff91ae12eb960cd2f560a4664cc,2026-08-14,False
original_decoder,ETTh2,original_decoder,336,0.31807049661967035,0.36863636918944526,2021,ffce5fdae6873666aa545ff3b5bfa14047d3fff91ae12eb960cd2f560a4664cc,2026-08-14,False
original_decoder,ETTh2,original_decoder,720,0.3960743884008833,0.42535441198310947,2021,ffce5fdae6873666aa545ff3b5bfa14047d3fff91ae12eb960cd2f560a4664cc,2026-08-14,False
selected_bsca,ETTh1,p01_lr0p25,96,0.3530517197516165,0.38526579375110764,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
selected_bsca,ETTh1,p01_lr0p25,192,0.3836813146671953,0.404447695563869,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
selected_bsca,ETTh1,p01_lr0p25,336,0.40261873248955776,0.4218362193610175,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
selected_bsca,ETTh1,p01_lr0p25,720,0.45386820322295857,0.4661633467718193,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
selected_bsca,ETTh2,p01_lr0p25,96,0.2471374518674957,0.31153906205351656,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
selected_bsca,ETTh2,p01_lr0p25,192,0.29043992942430247,0.3428317236526283,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
selected_bsca,ETTh2,p01_lr0p25,336,0.3228877435013417,0.37142862678952,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
selected_bsca,ETTh2,p01_lr0p25,720,0.40125897534303195,0.4287057208275299,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
selected_bsca,ETTm1,p10_rank1p50_lr0p50_wd1e4,96,0.27972151104918774,0.3329059290523631,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
selected_bsca,ETTm1,p10_rank1p50_lr0p50_wd1e4,192,0.3224539862227813,0.359181614853368,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
selected_bsca,ETTm1,p10_rank1p50_lr0p50_wd1e4,336,0.3675339092119604,0.3835347859982571,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
selected_bsca,ETTm1,p10_rank1p50_lr0p50_wd1e4,720,0.42718943115987146,0.4157470024359009,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
selected_bsca,ETTm2,p01_lr0p25,96,0.16898165995646655,0.25631081947076034,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
selected_bsca,ETTm2,p01_lr0p25,192,0.22452822450424992,0.29417785938919744,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
selected_bsca,ETTm2,p01_lr0p25,336,0.27569382026485906,0.32815086541323174,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
selected_bsca,ETTm2,p01_lr0p25,720,0.3628935999223374,0.3815419703329277,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
selected_bsca,Weather,p07_wd1e3,96,0.15283474557984403,0.1879937276883213,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
selected_bsca,Weather,p07_wd1e3,192,0.19375693982822548,0.2298242993707428,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
selected_bsca,Weather,p07_wd1e3,336,0.2449284593419305,0.26995604044493227,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
selected_bsca,Weather,p07_wd1e3,720,0.3208478376801418,0.3228571689126741,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
