dataset,profile_id,mean_mse,mean_mae,cell_count
ETTh1,p01_lr0p25,0.398304992532832,0.41942826386195337,4
ETTh1,p02_lr0p50,0.39971313370458283,0.41760740926409384,4
ETTh1,p03_lr2p00,0.40671553401837907,0.4287961294002618,4
ETTh1,p04_lr4p00,0.40195747762931766,0.42428454122529113,4
ETTh1,p05_wd1e5,0.3998196160052067,0.41623119601059355,4
ETTh1,p06_wd1e4,0.3998196160052067,0.41623119601059355,4
ETTh1,p07_wd1e3,0.39980316390781956,0.4162196961082505,4
ETTh1,p08_lr0p50_wd1e4,0.39971313370458283,0.41760740926409384,4
ETTh1,p09_rank0p50_lr0p50_wd1e4,0.40221658485549405,0.42173878439641904,4
ETTh1,p10_rank1p50_lr0p50_wd1e4,0.40259681099016653,0.4248920193205735,4
ETTh1,v1_reference,0.3998196160052067,0.41623119601059355,4
ETTh2,p01_lr0p25,0.31543102503404297,0.3636262833307987,4
ETTh2,p02_lr0p50,0.31618711087669665,0.36294560955661037,4
ETTh2,p03_lr2p00,0.32355586769947237,0.3657349669642902,4
ETTh2,p04_lr4p00,0.32748411969062907,0.36786963269441936,4
ETTh2,p05_wd1e5,0.31603812950866,0.36242557379356904,4
ETTh2,p06_wd1e4,0.31603812950866,0.36242557379356904,4
ETTh2,p07_wd1e3,0.31606092607926,0.36242969024495947,4
ETTh2,p08_lr0p50_wd1e4,0.31618711087669665,0.36294560955661037,4
ETTh2,p09_rank0p50_lr0p50_wd1e4,0.3176564422898499,0.3636301042416485,4
ETTh2,p10_rank1p50_lr0p50_wd1e4,0.31864813051633484,0.3636554197828818,4
ETTh2,v1_reference,0.31603812950866,0.36242557379356904,4
ETTm1,p01_lr0p25,0.3512622853603663,0.37688282744900103,4
ETTm1,p02_lr0p50,0.3568890923262052,0.3777955063147911,4
ETTm1,p03_lr2p00,0.358289855443954,0.3773717034680971,4
ETTm1,p04_lr4p00,0.350415999918288,0.37981944929444333,4
ETTm1,p05_wd1e5,0.35800307919840213,0.37540092268457065,4
ETTm1,p06_wd1e4,0.35800307919840213,0.37540092268457065,4
ETTm1,p07_wd1e3,0.3593741527241395,0.3762262311988467,4
ETTm1,p08_lr0p50_wd1e4,0.3568890923262052,0.3777955063147911,4
ETTm1,p09_rank0p50_lr0p50_wd1e4,0.3651392306894133,0.3814940609281153,4
ETTm1,p10_rank1p50_lr0p50_wd1e4,0.34922470941095024,0.3728423330849723,4
ETTm1,v1_reference,0.35800307919840213,0.37540092268457065,4
ETTm2,p01_lr0p25,0.25802432616197823,0.3150453786515293,4
ETTm2,p02_lr0p50,0.2611636536616869,0.31871732295641997,4
ETTm2,p03_lr2p00,0.25878201021722624,0.312740020360605,4
ETTm2,p04_lr4p00,0.2610612130012008,0.3146718023766981,4
ETTm2,p05_wd1e5,0.2601409906310718,0.3134247875755959,4
ETTm2,p06_wd1e4,0.2601409906310718,0.3134247875755959,4
ETTm2,p07_wd1e3,0.25947327871801207,0.31278610594355327,4
ETTm2,p08_lr0p50_wd1e4,0.2611636536616869,0.31871732295641997,4
ETTm2,p09_rank0p50_lr0p50_wd1e4,0.2613628096061085,0.3179901955007456,4
ETTm2,p10_rank1p50_lr0p50_wd1e4,0.26094367715345673,0.31489355420845777,4
ETTm2,v1_reference,0.2601409906310718,0.3134247875755959,4
Weather,p01_lr0p25,0.22958143975674952,0.2557372854782377,4
Weather,p02_lr0p50,0.22966096758933927,0.2547540262578852,4
Weather,p03_lr2p00,0.230860217807286,0.25374778337276405,4
Weather,p04_lr4p00,0.23166675641799853,0.2539978875084885,4
Weather,p05_wd1e5,0.22851896953200054,0.2528269049628451,4
Weather,p06_wd1e4,0.22851896953200054,0.2528269049628451,4
Weather,p07_wd1e3,0.22809199560753546,0.25265780910416763,4
Weather,p08_lr0p50_wd1e4,0.22966096758933927,0.2547540262578852,4
Weather,p09_rank0p50_lr0p50_wd1e4,0.2287627890849223,0.25476021575229374,4
Weather,p10_rank1p50_lr0p50_wd1e4,0.2282760378818119,0.2531802639573916,4
Weather,v1_reference,0.22851896953200054,0.2528269049628451,4
