profile_id,dataset,horizon,mse,mae,seed,checkpoint_sha256,test_access_date,test_tuned
p01_lr0p25,ETTh1,96,0.3530517197516165,0.38526579375110764,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,192,0.3836813146671953,0.404447695563869,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,336,0.40261873248955776,0.4218362193610175,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,720,0.45386820322295857,0.4661633467718193,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh2,96,0.2471374518674957,0.31153906205351656,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,192,0.29043992942430247,0.3428317236526283,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,336,0.3228877435013417,0.37142862678952,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,720,0.40125897534303195,0.4287057208275299,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,96,0.27972151104918774,0.3329059290523631,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,192,0.3224539862227813,0.359181614853368,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,336,0.3675339092119604,0.3835347859982571,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,720,0.42718943115987146,0.4157470024359009,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p01_lr0p25,ETTm2,96,0.16898165995646655,0.25631081947076034,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,192,0.22452822450424992,0.29417785938919744,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,336,0.27569382026485906,0.32815086541323174,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,720,0.3628935999223374,0.3815419703329277,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p07_wd1e3,Weather,96,0.15283474557984403,0.1879937276883213,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,192,0.19375693982822548,0.2298242993707428,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,336,0.2449284593419305,0.26995604044493227,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
p07_wd1e3,Weather,720,0.3208478376801418,0.3228571689126741,2021,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,2026-08-16,True
