arm,dataset,mean_mse,mean_mae,cell_count
original_decoder,ETTh1,0.3944725883282434,0.4163535392641513,4
original_decoder,ETTh2,0.3106083499058316,0.3605377257374265,4
original_decoder,ETTm1,0.3584157738081862,0.375184875774802,4
original_decoder,ETTm2,0.2589857375308403,0.31375826232082565,4
original_decoder,Weather,0.2286663697420997,0.25341201829297344,4
selected_bsca,ETTh1,0.398304992532832,0.41942826386195337,4
selected_bsca,ETTh2,0.31543102503404297,0.3636262833307987,4
selected_bsca,ETTm1,0.34922470941095024,0.3728423330849723,4
selected_bsca,ETTm2,0.25802432616197823,0.3150453786515293,4
selected_bsca,Weather,0.22809199560753546,0.25265780910416763,4
