profile_id,dataset,horizon,mse,mae,seed,checkpoint_sha256,test_access_date,test_tuned
p01_lr0p25,ETTh1,96,0.3530517197516165,0.38526579375110764,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,192,0.3836813146671953,0.404447695563869,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,336,0.40261873248955776,0.4218362193610175,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p01_lr0p25,ETTh1,720,0.45386820322295857,0.4661633467718193,2021,c9c14a280916e2f38c4f36db6ddd62dced1212d8a9be0ff3b03c913585ea6894,2026-08-15,True
p02_lr0p50,ETTh1,96,0.35604787240327246,0.3852221245188608,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p08_lr0p50_wd1e4,ETTh1,96,0.35604787240327246,0.3852221245188608,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p02_lr0p50,ETTh1,192,0.3869598386423151,0.40364590655793087,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p08_lr0p50_wd1e4,ETTh1,192,0.3869598386423151,0.40364590655793087,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p02_lr0p50,ETTh1,336,0.4050933251869782,0.419733719346075,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p08_lr0p50_wd1e4,ETTh1,336,0.4050933251869782,0.419733719346075,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p02_lr0p50,ETTh1,720,0.4507514985857656,0.4618278866335087,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
p08_lr0p50_wd1e4,ETTh1,720,0.4507514985857656,0.4618278866335087,2021,309110c07999a60491347a8e848a2852cfc1aa8f3197d307ff9675cb4454a729,2026-08-16,True
