split,comparison,role,metric,macro_gain_percent,cell_wins,dataset_wins,horizon_wins
val,full_over_a6_measure,main_effectiveness,mse,-0.340429696725435,11,1,1
val,full_over_a6_measure,main_effectiveness,mae,-0.2610401893876707,8,2,1
val,full_over_v1,main_effectiveness,mse,0.10030512211054943,10,2,3
val,full_over_v1,main_effectiveness,mae,0.31467017615454396,13,3,3
val,architecture_over_v1,architecture_attribution,mse,0.17324671661826166,8,2,2
val,architecture_over_v1,architecture_attribution,mae,0.3128638161954628,13,3,3
val,architecture_over_capacity,architecture_attribution,mse,-0.01490526500142586,11,2,2
val,architecture_over_capacity,architecture_attribution,mae,0.20972524854357355,11,2,4
val,calibration_on_ccsf,objective_attribution,mse,-0.08159739254980869,6,2,2
val,calibration_on_ccsf,objective_attribution,mae,0.00023387131499297276,8,2,2
val,full_over_loss_only,interaction_attribution,mse,0.2117521827828839,10,3,3
val,full_over_loss_only,interaction_attribution,mae,0.38286816523037837,14,4,3
val,relative_over_standardized_teacher,teacher_attribution,mse,0.1533246583194009,16,4,3
val,relative_over_standardized_teacher,teacher_attribution,mae,0.12915848440563205,16,3,4
val,contrast_over_full_capacity,contrast_attribution,mse,-0.18472331771531736,0,0,0
val,contrast_over_full_capacity,contrast_attribution,mae,-0.13322090348659832,0,0,0
val,contrast_over_permuted,contrast_attribution,mse,0.10181082809748054,7,2,2
val,contrast_over_permuted,contrast_attribution,mae,0.09632986198521265,6,2,2
val,ordered_over_independent,field_specificity,mse,-1.1629775595625125,3,1,0
val,ordered_over_independent,field_specificity,mae,-0.5412446523750652,3,1,0
val,loss_effect_without_contrast,diagnostic_interaction_term,mse,-0.1194737908331528,10,2,2
val,loss_effect_without_contrast,diagnostic_interaction_term,mae,-0.07368561332823431,9,2,0
test,full_over_a6_measure,main_effectiveness,mse,-0.8567315118146901,8,2,0
test,full_over_a6_measure,main_effectiveness,mae,-0.7250528938236972,7,2,0
test,full_over_v1,main_effectiveness,mse,-0.615874712842765,6,1,0
test,full_over_v1,main_effectiveness,mae,-0.3262015655859596,6,2,0
test,architecture_over_v1,architecture_attribution,mse,-0.4802132980230034,7,1,0
test,architecture_over_v1,architecture_attribution,mae,-0.09975289543437404,7,2,1
test,architecture_over_capacity,architecture_attribution,mse,-0.24123267842672713,4,1,0
test,architecture_over_capacity,architecture_attribution,mae,-0.062422662692925845,5,1,1
test,calibration_on_ccsf,objective_attribution,mse,-0.13860891882932772,4,1,1
test,calibration_on_ccsf,objective_attribution,mae,-0.2263386967857539,4,1,0
test,full_over_loss_only,interaction_attribution,mse,-0.006936501072273837,7,1,1
test,full_over_loss_only,interaction_attribution,mae,0.26739166893169686,14,4,4
test,relative_over_standardized_teacher,teacher_attribution,mse,-0.013207727857471041,9,2,1
test,relative_over_standardized_teacher,teacher_attribution,mae,0.04505068135844004,13,4,3
test,contrast_over_full_capacity,contrast_attribution,mse,-0.1619080012171925,1,0,0
test,contrast_over_full_capacity,contrast_attribution,mae,-0.12577628560726695,3,1,0
test,contrast_over_permuted,contrast_attribution,mse,0.3567584189295636,14,4,3
test,contrast_over_permuted,contrast_attribution,mae,0.1276043497557211,13,4,3
test,ordered_over_independent,field_specificity,mse,-0.4581947285745458,8,2,0
test,ordered_over_independent,field_specificity,mae,-0.3300633861337149,6,2,1
test,loss_effect_without_contrast,diagnostic_interaction_term,mse,-0.6139795336991777,7,2,0
test,loss_effect_without_contrast,diagnostic_interaction_term,mae,-0.6044989818256263,6,1,0
