split,dataset,arm,horizon,mse,mae
val,Weather,a6_measure,96,0.39752307906746864,0.253185704893743
val,Weather,a6_measure,192,0.4511818513274193,0.2927322205699359
val,Weather,a6_measure,336,0.5111292526125908,0.336645853373089
val,Weather,a6_measure,720,0.5915443831847773,0.38757561882957814
val,ETTm1,a6_measure,96,0.385598277207464,0.4053711254770557
val,ETTm1,a6_measure,192,0.5066415629504869,0.4649615415061514
val,ETTm1,a6_measure,336,0.6581350204401782,0.5280596475516047
val,ETTm1,a6_measure,720,0.9476426164102223,0.6325434183080991
val,ETTm2,a6_measure,96,0.10954067499066393,0.2252465132623911
val,ETTm2,a6_measure,192,0.1488501001149416,0.26328608486801386
val,ETTm2,a6_measure,336,0.19542567378708295,0.30069979431018945
val,ETTm2,a6_measure,720,0.27440466980139416,0.3529551226231787
val,ETTh1,a6_measure,96,0.8035110860752562,0.6048070310304562
val,ETTh1,a6_measure,192,1.0393715937777113,0.6880569768448671
val,ETTh1,a6_measure,336,1.2506356836695756,0.7616743241392431
val,ETTh1,a6_measure,720,1.4098810522713594,0.8226312273078494
val,ETTh2,a6_measure,96,0.23794827315335473,0.34010349540039897
val,ETTh2,a6_measure,192,0.31730930825384956,0.3877565228225042
val,ETTh2,a6_measure,336,0.4176896775496148,0.4444543732152808
val,ETTh2,a6_measure,720,0.6381410531906618,0.5545940778528651
val,Weather,siff_v1_equal,96,0.396991145486633,0.2579803140833974
val,Weather,siff_v1_equal,192,0.451969994387279,0.2988266432657838
val,Weather,siff_v1_equal,336,0.5126889153782811,0.3433905567619063
val,Weather,siff_v1_equal,720,0.5943726208888822,0.3953280484510793
val,ETTm1,siff_v1_equal,96,0.3805584959530582,0.40336134129514295
val,ETTm1,siff_v1_equal,192,0.5061224835226312,0.46476889168843627
val,ETTm1,siff_v1_equal,336,0.6606057795163777,0.5296796456511531
val,ETTm1,siff_v1_equal,720,0.9516680166849659,0.6345871431546078
val,ETTm2,siff_v1_equal,96,0.11538671108428389,0.23140599361310402
