comparison,metric,validation_macro_gain_percent,test_macro_gain_percent,direction_agreement,gain_gap_test_minus_validation
architecture_over_capacity,mse,-0.01490526500142586,-0.24123267842672713,True,-0.22632741342530127
architecture_over_capacity,mae,0.20972524854357355,-0.062422662692925845,False,-0.2721479112364994
architecture_over_v1,mse,0.17324671661826166,-0.4802132980230034,False,-0.653460014641265
architecture_over_v1,mae,0.3128638161954628,-0.09975289543437404,False,-0.4126167116298368
calibration_on_ccsf,mse,-0.08159739254980869,-0.13860891882932772,True,-0.057011526279519026
calibration_on_ccsf,mae,0.00023387131499297276,-0.2263386967857539,False,-0.22657256810074689
contrast_over_full_capacity,mse,-0.18472331771531736,-0.1619080012171925,True,0.02281531649812485
contrast_over_full_capacity,mae,-0.13322090348659832,-0.12577628560726695,True,0.007444617879331372
contrast_over_permuted,mse,0.10181082809748054,0.3567584189295636,True,0.25494759083208307
contrast_over_permuted,mae,0.09632986198521265,0.1276043497557211,True,0.03127448777050845
full_over_a6_measure,mse,-0.340429696725435,-0.8567315118146901,True,-0.5163018150892551
full_over_a6_measure,mae,-0.2610401893876707,-0.7250528938236972,True,-0.4640127044360265
full_over_loss_only,mse,0.2117521827828839,-0.006936501072273837,False,-0.21868868385515774
full_over_loss_only,mae,0.38286816523037837,0.26739166893169686,True,-0.11547649629868151
full_over_v1,mse,0.10030512211054943,-0.615874712842765,False,-0.7161798349533144
full_over_v1,mae,0.31467017615454396,-0.3262015655859596,False,-0.6408717417405035
loss_effect_without_contrast,mse,-0.1194737908331528,-0.6139795336991777,True,-0.4945057428660249
loss_effect_without_contrast,mae,-0.07368561332823431,-0.6044989818256263,True,-0.530813368497392
ordered_over_independent,mse,-1.1629775595625125,-0.4581947285745458,True,0.7047828309879667
ordered_over_independent,mae,-0.5412446523750652,-0.3300633861337149,True,0.21118126624135036
relative_over_standardized_teacher,mse,0.1533246583194009,-0.013207727857471041,False,-0.16653238617687194
relative_over_standardized_teacher,mae,0.12915848440563205,0.04505068135844004,True,-0.08410780304719201
