split,comparison,metric,dataset,horizon,gain_percent
val,full_over_a6_measure,mse,Weather,96,1.0580219965667603
val,full_over_a6_measure,mse,Weather,192,0.803434783982182
val,full_over_a6_measure,mse,Weather,336,0.20425186923705985
val,full_over_a6_measure,mse,Weather,720,-0.4756808833451531
val,full_over_a6_measure,mse,ETTm1,96,3.009648121906827
val,full_over_a6_measure,mse,ETTm1,192,0.7885448900968095
val,full_over_a6_measure,mse,ETTm1,336,-2.157872256493354
val,full_over_a6_measure,mse,ETTm1,720,-3.0213043388411576
val,full_over_a6_measure,mse,ETTm2,96,-4.906397762226633
val,full_over_a6_measure,mse,ETTm2,192,-1.4861501164092905
val,full_over_a6_measure,mse,ETTm2,336,1.5458038422739961
val,full_over_a6_measure,mse,ETTm2,720,1.020510942292896
val,full_over_a6_measure,mse,ETTh1,96,1.9922646604206173
val,full_over_a6_measure,mse,ETTh1,192,-1.6920731910600173
val,full_over_a6_measure,mse,ETTh1,336,-2.319956769173359
val,full_over_a6_measure,mse,ETTh1,720,-0.793015345774073
val,full_over_a6_measure,mse,ETTh2,96,0.26436275963918066
val,full_over_a6_measure,mse,ETTh2,192,0.022791492195206597
val,full_over_a6_measure,mse,ETTh2,336,0.1828250601580539
val,full_over_a6_measure,mse,ETTh2,720,-0.8486036899552518
val,full_over_a6_measure,mae,Weather,96,0.5442470381724962
val,full_over_a6_measure,mae,Weather,192,-0.24011378415831341
val,full_over_a6_measure,mae,Weather,336,-0.9738529070826063
val,full_over_a6_measure,mae,Weather,720,-1.4497225340936115
val,full_over_a6_measure,mae,ETTm1,96,1.3360228305003274
val,full_over_a6_measure,mae,ETTm1,192,0.5176300555552071
val,full_over_a6_measure,mae,ETTm1,336,-0.7572963305199742
val,full_over_a6_measure,mae,ETTm1,720,-0.914890335448848
val,full_over_a6_measure,mae,ETTm2,96,-3.2595470903594936
val,full_over_a6_measure,mae,ETTm2,192,-0.9035614934715053
val,full_over_a6_measure,mae,ETTm2,336,0.6389804174996905
val,full_over_a6_measure,mae,ETTm2,720,0.8111854495321591
val,full_over_a6_measure,mae,ETTh1,96,1.216918944650458
val,full_over_a6_measure,mae,ETTh1,192,-0.44578873254903506
val,full_over_a6_measure,mae,ETTh1,336,-1.1482306672882636
val,full_over_a6_measure,mae,ETTh1,720,-0.5267916926394056
val,full_over_a6_measure,mae,ETTh2,96,0.7255462727984052
val,full_over_a6_measure,mae,ETTh2,192,0.18121769318127923
val,full_over_a6_measure,mae,ETTh2,336,-0.017003677774329873
val,full_over_a6_measure,mae,ETTh2,720,-0.5557532442580504
val,full_over_v1,mse,Weather,96,0.9254483579537065
val,full_over_v1,mse,Weather,192,0.9764132679696225
val,full_over_v1,mse,Weather,336,0.5078428146720992
val,full_over_v1,mse,Weather,720,0.0024183746504813364
val,full_over_v1,mse,ETTm1,96,1.7251933995670377
val,full_over_v1,mse,ETTm1,192,0.6867935808154146
val,full_over_v1,mse,ETTm1,336,-1.775787361220793
val,full_over_v1,mse,ETTm1,720,-2.585541047946305
val,full_over_v1,mse,ETTm2,96,0.4086561292189428
val,full_over_v1,mse,ETTm2,192,2.232179086127384
val,full_over_v1,mse,ETTm2,336,3.6806944761149873
val,full_over_v1,mse,ETTm2,720,3.530158205879208
val,full_over_v1,mse,ETTh1,96,-0.5946512605995435
val,full_over_v1,mse,ETTh1,192,-0.7250036232819168
val,full_over_v1,mse,ETTh1,336,-0.8200503225086031
val,full_over_v1,mse,ETTh1,720,-0.303161824617848
val,full_over_v1,mse,ETTh2,96,-1.6187189725943574
val,full_over_v1,mse,ETTh2,192,-0.5230097703012193
val,full_over_v1,mse,ETTh2,336,-0.49314369853579176
val,full_over_v1,mse,ETTh2,720,-3.2306273691515175
val,full_over_v1,mae,Weather,96,2.392649575432082
val,full_over_v1,mae,Weather,192,1.8042341287458075
val,full_over_v1,mae,Weather,336,1.0094243685256021
val,full_over_v1,mae,Weather,720,0.5397184811540168
val,full_over_v1,mae,ETTm1,96,0.8444206853786107
val,full_over_v1,mae,ETTm1,192,0.4763939470754819
val,full_over_v1,mae,ETTm1,336,-0.4491352941063287
val,full_over_v1,mae,ETTm1,720,-0.5898880548542484
val,full_over_v1,mae,ETTm2,96,-0.5110221217712541
val,full_over_v1,mae,ETTm2,192,0.4460951611696795
val,full_over_v1,mae,ETTm2,336,0.9694281212043077
val,full_over_v1,mae,ETTm2,720,1.1508184305223934
val,full_over_v1,mae,ETTh1,96,0.031065711678213148
val,full_over_v1,mae,ETTh1,192,-0.17484300979340173
val,full_over_v1,mae,ETTh1,336,-0.3864444461145977
val,full_over_v1,mae,ETTh1,720,-0.2594330142604573
val,full_over_v1,mae,ETTh2,96,0.07288858968287348
val,full_over_v1,mae,ETTh2,192,0.41565717521694356
val,full_over_v1,mae,ETTh2,336,0.2324913931854189
val,full_over_v1,mae,ETTh2,720,-1.7211163049802636
val,architecture_over_v1,mse,Weather,96,0.4153089496176099
val,architecture_over_v1,mse,Weather,192,0.5143445532492574
val,architecture_over_v1,mse,Weather,336,0.4274409769150167
val,architecture_over_v1,mse,Weather,720,-0.28276185831273004
val,architecture_over_v1,mse,ETTm1,96,-2.1896617380078975
val,architecture_over_v1,mse,ETTm1,192,-1.1857035021908269
val,architecture_over_v1,mse,ETTm1,336,-0.9929049693899739
val,architecture_over_v1,mse,ETTm1,720,-0.5671200612981098
val,architecture_over_v1,mse,ETTm2,96,1.9988595883324356
val,architecture_over_v1,mse,ETTm2,192,2.92716311380673
val,architecture_over_v1,mse,ETTm2,336,4.046839888916431
val,architecture_over_v1,mse,ETTm2,720,4.137451846740515
val,architecture_over_v1,mse,ETTh1,96,0.45439954853710995
val,architecture_over_v1,mse,ETTh1,192,-0.3140604668444791
val,architecture_over_v1,mse,ETTh1,336,-0.5334817136057213
val,architecture_over_v1,mse,ETTh1,720,-0.20843194053836722
val,architecture_over_v1,mse,ETTh2,96,-1.2067705399801953
val,architecture_over_v1,mse,ETTh2,192,-0.3664253449521482
val,architecture_over_v1,mse,ETTh2,336,-0.39617399602827064
val,architecture_over_v1,mse,ETTh2,720,-3.2133780026011527
val,architecture_over_v1,mae,Weather,96,1.29125893481018
val,architecture_over_v1,mae,Weather,192,1.2778076200711364
val,architecture_over_v1,mae,Weather,336,0.9242122022234844
val,architecture_over_v1,mae,Weather,720,0.15153211920919674
val,architecture_over_v1,mae,ETTm1,96,-0.9537800330665425
val,architecture_over_v1,mae,ETTm1,192,-0.5133191941369075
val,architecture_over_v1,mae,ETTm1,336,-0.4663392548292178
val,architecture_over_v1,mae,ETTm1,720,-0.28408133692234827
val,architecture_over_v1,mae,ETTm2,96,0.6299114514804027
val,architecture_over_v1,mae,ETTm2,192,0.9869999093905957
val,architecture_over_v1,mae,ETTm2,336,1.3470811592590226
val,architecture_over_v1,mae,ETTm2,720,1.4849193296127106
val,architecture_over_v1,mae,ETTh1,96,0.8954213275608081
val,architecture_over_v1,mae,ETTh1,192,0.2440159479494719
val,architecture_over_v1,mae,ETTh1,336,-0.07825084682857586
val,architecture_over_v1,mae,ETTh1,720,-0.09831396147603755
val,architecture_over_v1,mae,ETTh2,96,0.286394327786077
val,architecture_over_v1,mae,ETTh2,192,0.527955445464301
val,architecture_over_v1,mae,ETTh2,336,0.3266624926244188
val,architecture_over_v1,mae,ETTh2,720,-1.7228113162729208
val,architecture_over_capacity,mse,Weather,96,-0.13209519670751568
val,architecture_over_capacity,mse,Weather,192,0.03940434256181069
val,architecture_over_capacity,mse,Weather,336,0.20321077899364548
val,architecture_over_capacity,mse,Weather,720,0.03171697624801961
val,architecture_over_capacity,mse,ETTm1,96,0.12984399921996959
val,architecture_over_capacity,mse,ETTm1,192,-0.024442694874937665
val,architecture_over_capacity,mse,ETTm1,336,-0.4578301217415426
val,architecture_over_capacity,mse,ETTm1,720,-0.49706542685714616
val,architecture_over_capacity,mse,ETTm2,96,0.42077115451784053
val,architecture_over_capacity,mse,ETTm2,192,0.2297919620059652
val,architecture_over_capacity,mse,ETTm2,336,0.11438515847509434
val,architecture_over_capacity,mse,ETTm2,720,0.007140874461075697
val,architecture_over_capacity,mse,ETTh1,96,-0.12807890837067681
val,architecture_over_capacity,mse,ETTh1,192,-0.08061703151274191
val,architecture_over_capacity,mse,ETTh1,336,-0.05008400847057448
val,architecture_over_capacity,mse,ETTh1,720,-0.09469387656109163
val,architecture_over_capacity,mse,ETTh2,96,0.012122858127106007
val,architecture_over_capacity,mse,ETTh2,192,0.017782915962061274
val,architecture_over_capacity,mse,ETTh2,336,0.006587005617020303
val,architecture_over_capacity,mse,ETTh2,720,-0.04595606112189898
val,architecture_over_capacity,mae,Weather,96,1.4607131055664024
val,architecture_over_capacity,mae,Weather,192,1.3362555094833417
val,architecture_over_capacity,mae,Weather,336,0.9805546403048204
val,architecture_over_capacity,mae,Weather,720,0.5826848345066304
val,architecture_over_capacity,mae,ETTm1,96,-0.032054118890934014
val,architecture_over_capacity,mae,ETTm1,192,-0.056329218675243986
val,architecture_over_capacity,mae,ETTm1,336,-0.19521121584191725
val,architecture_over_capacity,mae,ETTm1,720,-0.22127297503971022
val,architecture_over_capacity,mae,ETTm2,96,0.2690494932556242
val,architecture_over_capacity,mae,ETTm2,192,0.1385915441940888
val,architecture_over_capacity,mae,ETTm2,336,0.07520681587381839
val,architecture_over_capacity,mae,ETTm2,720,0.013446466589539519
val,architecture_over_capacity,mae,ETTh1,96,-0.04668477393903192
val,architecture_over_capacity,mae,ETTh1,192,-0.03439077200333429
val,architecture_over_capacity,mae,ETTh1,336,-0.01864702870240098
val,architecture_over_capacity,mae,ETTh1,720,-0.04370273149516546
val,architecture_over_capacity,mae,ETTh2,96,0.0042519573417720835
val,architecture_over_capacity,mae,ETTh2,192,0.003704048363628587
val,architecture_over_capacity,mae,ETTh2,336,0.0013049785300034422
val,architecture_over_capacity,mae,ETTh2,720,-0.022965588550460936
val,calibration_on_ccsf,mse,Weather,96,0.5122668986119683
val,calibration_on_ccsf,mse,Weather,192,0.4644576272281653
val,calibration_on_ccsf,mse,Weather,336,0.08074698345197362
val,calibration_on_ccsf,mse,Weather,720,0.2843761257454558
val,calibration_on_ccsf,mse,ETTm1,96,3.8309698564339745
val,calibration_on_ccsf,mse,ETTm1,192,1.8505549877070426
val,calibration_on_ccsf,mse,ETTm1,336,-0.7751855361207038
val,calibration_on_ccsf,mse,ETTm1,720,-2.0070386677255136
val,calibration_on_ccsf,mse,ETTm2,96,-1.6226377085344135
val,calibration_on_ccsf,mse,ETTm2,192,-0.7159407821717867
val,calibration_on_ccsf,mse,ETTm2,336,-0.3815876542029084
val,calibration_on_ccsf,mse,ETTm2,720,-0.6335045881425971
val,calibration_on_ccsf,mse,ETTh1,96,-1.0538394508435855
val,calibration_on_ccsf,mse,ETTh1,192,-0.409656587047702
val,calibration_on_ccsf,mse,ETTh1,336,-0.28504793031960407
val,calibration_on_ccsf,mse,ETTh1,720,-0.094532847431128
val,calibration_on_ccsf,mse,ETTh2,96,-0.407036436807795
val,calibration_on_ccsf,mse,ETTh2,192,-0.15601275507313161
