phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4K,ECL,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,0.1313538058435023,0.15158607026959542,0.2465120208801403,5706565,True
H4K,ECL,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,0.1377125242628002,0.15690843782145705,0.2539746526497417,5332165,True
H4K,ETTh1,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,1.1355972254887179,0.3973215522217885,0.4254215578804656,2420425,True
H4K,ETTh1,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,1.1337152513664304,0.40971155349995053,0.4293937642140318,1663525,True
H4K,ETTh2,ETTh2__h4k_lr5e4_rank64,h4k_lr5e4_rank64,2021,0.39831007464478413,0.33239501236887187,0.3848406638134586,1695493,True
H4K,ETTh2,ETTh2__h4k_lr5e4_rank96,h4k_lr5e4_rank96,2021,0.40905517015406595,0.31268351027318425,0.3708264394197327,2233733,True
H4K,ETTm1,ETTm1__h4k_lr8e5,h4k_lr8e5,2021,0.600780475863518,0.33096900572983806,0.3640168901169156,791381,True
H4K,ETTm1,ETTm1__h4k_rank96,h4k_rank96,2021,0.6012045277728393,0.331931666705956,0.36476751584438816,710981,True
H4K,ETTm2,ETTm2__h4k_rank32,h4k_rank32,2021,0.18525557671054563,0.2509771887217806,0.30986267160066766,2263365,True
H4K,ETTm2,ETTm2__h4k_rank48,h4k_rank48,2021,0.18284258540222673,0.25117975134192105,0.31031844977989365,2778245,True
H4K,ETTm2,ETTm2__h4k_rank64_capacity64,h4k_rank64_capacity64,2021,0.1820407292849268,0.2522115764299002,0.30818352886494815,1695493,True
H4K,ETTm2,ETTm2__h4k_rank64_dropout2,h4k_rank64_dropout2,2021,0.1835539107444689,0.2486787722339675,0.3063260522880612,3293125,True
H4K,ETTm2,ETTm2__h4k_rank64_dropout4,h4k_rank64_dropout4,2021,0.1836546620920888,0.24870384212531518,0.3068552947493263,3293125,True
H4K,ETTm2,ETTm2__h4k_rank64_lr5e5,h4k_rank64_lr5e5,2021,0.18322697292240928,0.2509871296360108,0.30715627342520524,3293125,True
H4K,ETTm2,ETTm2__h4k_rank64_patch24,h4k_rank64_patch24,2021,0.1831710698285384,0.2525562188780592,0.3088390607661393,6410437,True
H4K,ETTm2,ETTm2__h4k_rank80,h4k_rank80,2021,0.18308798159964176,0.2526752742031326,0.3098068367435936,3808005,True
H4K,Solar,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,0.13038040856116578,0.18970856141896128,0.21402167706970365,2243397,True
H4K,Solar,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,0.12906062650670516,0.19337178151472106,0.21522652724192448,3060549,True
H4K,Weather,Weather__h4k_current_lr5e5_dropout0,h4k_current_lr5e5_dropout0,2021,0.48539966982198024,0.21829023954626792,0.2492082640548744,2570133,True
H4K,Weather,Weather__h4k_current_lr5e5_patch24,h4k_current_lr5e5_patch24,2021,0.4887215471617685,0.21657293067914446,0.24835767842974388,4927509,True
H4K,Weather,Weather__h4k_current_lr5e5_patch24_dropout0,h4k_current_lr5e5_patch24_dropout0,2021,0.4879025797634977,0.21653021148851306,0.24830228009628613,4927509,True
H4K,Weather,Weather__h4k_current_patch24_capacity128,h4k_current_patch24_capacity128,2021,0.48684243719585035,0.21630600860592775,0.25109460789697174,9681237,True
H4K,Weather,Weather__h4k_timealign_dropout2,h4k_timealign_dropout2,2021,0.48863672840396044,0.2167825209236104,0.24833937485085691,19115989,True
H4K,Weather,Weather__h4k_timealign_dropout3_lr5e5,h4k_timealign_dropout3_lr5e5,2021,0.48844457573131733,0.21805292840650922,0.24949665809653424,19115989,True
