phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4K,ECL,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,96,0.11766738543528761,0.2158231823112808,True,b627cc95011a4334cc6f4c8eae99be14153a7e47702c07280ce0d73145a9341b
H4K,ECL,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,192,0.13838375567419847,0.2349536552172579,True,b627cc95011a4334cc6f4c8eae99be14153a7e47702c07280ce0d73145a9341b
H4K,ECL,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,336,0.15690059744735257,0.25261887771484914,True,b627cc95011a4334cc6f4c8eae99be14153a7e47702c07280ce0d73145a9341b
H4K,ECL,ECL__h4k_exact_budget60_dropout4,h4k_exact_budget60_dropout4,2021,720,0.19339254252154298,0.28265236827717327,True,b627cc95011a4334cc6f4c8eae99be14153a7e47702c07280ce0d73145a9341b
H4K,ECL,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,96,0.12291704457256815,0.22348191531137845,True,8ce13b99b75af34fadb494cd11a3b8880da0a60aef3117a3c20d4de094849d9d
H4K,ECL,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,192,0.14356432798361676,0.24253737153005137,True,8ce13b99b75af34fadb494cd11a3b8880da0a60aef3117a3c20d4de094849d9d
H4K,ECL,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,336,0.1619919876744506,0.2598256857885202,True,8ce13b99b75af34fadb494cd11a3b8880da0a60aef3117a3c20d4de094849d9d
H4K,ECL,ECL__h4k_exact_budget60_rank32,h4k_exact_budget60_rank32,2021,720,0.19916039105519268,0.2900536379690166,True,8ce13b99b75af34fadb494cd11a3b8880da0a60aef3117a3c20d4de094849d9d
H4K,ETTh1,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,96,0.35571615847561033,0.3955561935024086,True,b78a4f142d1ac0c6e51c12f4c54f1d09d7a91ee6222d8993cfbd5ac422eec730
H4K,ETTh1,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,192,0.3808345443667259,0.4103190716552163,True,b78a4f142d1ac0c6e51c12f4c54f1d09d7a91ee6222d8993cfbd5ac422eec730
H4K,ETTh1,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,336,0.3958959346289022,0.42388468799475143,True,b78a4f142d1ac0c6e51c12f4c54f1d09d7a91ee6222d8993cfbd5ac422eec730
H4K,ETTh1,ETTh1__h4k_lr2e4,h4k_lr2e4,2021,720,0.4568395714159154,0.47192627836948614,True,b78a4f142d1ac0c6e51c12f4c54f1d09d7a91ee6222d8993cfbd5ac422eec730
H4K,ETTh1,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,96,0.37090588200241187,0.40089398800707715,True,72383975580596ee7d387a7cf024786337b57f20ac50df1f2cd175391063a41f
H4K,ETTh1,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,192,0.39844799481388216,0.417151468409893,True,72383975580596ee7d387a7cf024786337b57f20ac50df1f2cd175391063a41f
H4K,ETTh1,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,336,0.41189791833733663,0.42942508930102075,True,72383975580596ee7d387a7cf024786337b57f20ac50df1f2cd175391063a41f
H4K,ETTh1,ETTh1__h4k_lr3e4_rank64,h4k_lr3e4_rank64,2021,720,0.4575944188461715,0.4701045111381363,True,72383975580596ee7d387a7cf024786337b57f20ac50df1f2cd175391063a41f
H4K,ETTh2,ETTh2__h4k_lr5e4_rank64,h4k_lr5e4_rank64,2021,96,0.2481427345748759,0.3213747233819038,True,bea8a52195e5d70370b31e7748381b272ac49b2c5e55e7b098e28d150897e2e5
H4K,ETTh2,ETTh2__h4k_lr5e4_rank64,h4k_lr5e4_rank64,2021,192,0.2970170892434391,0.3584096319592504,True,bea8a52195e5d70370b31e7748381b272ac49b2c5e55e7b098e28d150897e2e5
H4K,ETTh2,ETTh2__h4k_lr5e4_rank64,h4k_lr5e4_rank64,2021,336,0.3519767764027118,0.40192729522960946,True,bea8a52195e5d70370b31e7748381b272ac49b2c5e55e7b098e28d150897e2e5
