target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.21109909974270352,0.32449725553275893,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.22467565196630815,0.3247459237682027,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.2401075665750757,0.33211156242447576,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.25618734507405583,0.34087983098647784,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.271826987537513,0.3498621574353637,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.2818169614781884,0.35420628324897546,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.3029388853083916,0.3695755495343793,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.3135871648481157,0.3770354476060594,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.31618434936119555,0.3786719903561351,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.3186823126740362,0.3803038308565209,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.321245850835252,0.38185593154388564,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.32543255517038533,0.38445565808587895,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.32682026067711273,0.38526233720233705,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.328666472849799,0.3866384126347692,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.33092331879546755,0.3879717547094375,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.33209776459316476,0.3886480914819347,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.33259586659933094,0.3886349453530404,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.332799405484772,0.38857095810677555,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.3328769636629627,0.38850328589449096,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.332950322082776,0.3886043595059735,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.3336137548339475,0.3890487461493429,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.33381388127923134,0.3890238806005489,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.3358377024186873,0.3902496040432728,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.3355754632586499,0.38995377751915267,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.33661374155206636,0.39069384015093284,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.3369391980601442,0.3907812822908771,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.33790686870412195,0.391359352274567,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.33986514301391046,0.3926157894271772,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.3412796612008273,0.39375435476316484,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.3429650765695385,0.39463305519878156,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.34519102266396273,0.39613088318099715,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.34585246698835537,0.3965641394797282,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.34674301795387463,0.39706017106911734,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.34732435317433663,0.3973115879575933,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.34795048235581755,0.39756373891085867,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.3481921833323072,0.3975127002795998,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.3481848991482497,0.39746164956468455,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.3484077261563962,0.39768057663481543,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.3490043988388127,0.398093933925616,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.34953336310767347,0.3984614265464558,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.35081795629035406,0.39928774508545356,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.35074226081068943,0.39928188150333443,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.35092737592372897,0.3994198428362629,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.3508224887442151,0.3993873026972415,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.3510296920123997,0.3996067287235433,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.351230863619077,0.39966755673630433,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.35146186517579087,0.3999501664346936,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.3525919800299195,0.40112325637354374,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.35323218249544364,0.40149166084823534,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.3539974474155427,0.40223075582198914,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.3552045487730958,0.40330244106724994,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.3556187073197149,0.40343345954470555,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.3562841833234786,0.4037973830206825,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.3575346517804567,0.40453640572180566,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.3577161217375577,0.4046279829904305,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.35827886646322943,0.404896919536927,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.3591074028832731,0.405379120621865,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.35958009784628714,0.4055596421636608,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.359922821992,0.40572957832462786,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.3602438601338844,0.4059144495175329,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.36042073385524764,0.40596314115397797,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.36071124872366156,0.4060801796109816,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.3612860509534723,0.40644047147952334,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.36146209683730735,0.406470761349474,15127,test,best-val,ISCF-v1-CPSI-v1
