target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05276085653989353,0.15095449498766467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.07893697864774302,0.19141792645353423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.08075949289034849,0.19012187352261795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.08575327147062516,0.19415042397119003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.09292336160053241,0.20141193754209563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.09968229032741387,0.20710559477454218,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.10657527930117652,0.21284280236435843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.11439990378148225,0.21967967876355962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.12089533123419476,0.22473447660149526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.1274731170926197,0.22979544536808663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.1345745159198079,0.23545031669347263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.14098374100623184,0.24008342105138386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.1477048960690279,0.245218520067148,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.15412987399033343,0.249812292535845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.160057866348437,0.2541200374777711,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.16599625232645418,0.2584264025233642,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.17136556932749478,0.26218871317448794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.17678470115799416,0.2658590680429524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.18182309473305866,0.26925044759600136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.18677996669260127,0.27251904558102874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.1914341464092768,0.27576746044061123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.19589058593080436,0.2787824528858069,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.2001682038705269,0.2817978166339904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.20403033572553594,0.28445177635850377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.20788868119312126,0.28714832483821906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.2114378973720376,0.28939525736609484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.2147640071172075,0.29152445311617436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.21815287183700097,0.2936138118931216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.22120065755635837,0.2954695721793516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.2246870487640251,0.2975896189620288,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.227482766823154,0.29929446480943694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.23024325589816824,0.3010131059210366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.23301723341093986,0.30280970960052916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.23544692771515346,0.3043471949158635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.23788354720594876,0.3059204610994077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.2398396019410116,0.3071690783366426,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.24192684270042206,0.3084988296111121,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.24416585493926568,0.30995754771877526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.24597454689374387,0.31111655844306996,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.24785202444593624,0.3122905917133488,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.2495982371535611,0.31336634947257486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.2511980972584717,0.31441342262780425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.25334317531470085,0.3157441582958519,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.2550569295963592,0.31678928102148746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.2568051670763486,0.31791292569166874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.2581984048146433,0.3187609930256558,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.25964597483041874,0.31965787041814475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.2611658401171298,0.32057268805882483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.2626289240805362,0.3214414191901026,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.2638941665453608,0.3221923134562523,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2649118079185343,0.32285303968736845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.26591655461761826,0.3235082054760584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.26690344753836137,0.32413859248053206,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.26782844103892123,0.32473020296989946,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.26902144575531645,0.32550172626575025,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.26995575252032694,0.326098278729301,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.2707644373012152,0.32662135470085263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.2715964150084125,0.327187582282279,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.2723464685319126,0.32765310832858013,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.273241567490396,0.3281912702880131,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2742323032504723,0.32881681663768614,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.27494122034740764,0.3292649481554556,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.2756357528757427,0.3297064374354215,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.2763664250533614,0.3301578453603601,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.27690768058025933,0.3305324708070866,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.27737728372923504,0.33087096575175484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.2779280011088565,0.3312419424495324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.2784698093210366,0.3316355164482913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.279017676687404,0.3319999356616279,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2795846475112244,0.3323694455765646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.28005181113891175,0.3327107052702624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.2805472974902873,0.33303778660546673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2810412838345591,0.3333574621906954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.2815676117522161,0.3337122480144192,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2820711977569948,0.3340225085720683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.28259055682534867,0.3343307914362654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.28301196428360426,0.3346112760315293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2834528709457102,0.33491156511724757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.28404149671028245,0.33525697734179805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.2844129142170535,0.3355396088084338,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.28486659633934386,0.33581223678162136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.28522858213133734,0.33608086440680474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.28560447329286837,0.3363177371472134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.2859273944673934,0.3365595359822886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.2862798637274538,0.336808888454256,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.28660065035175636,0.33705667835624165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.28686696893606844,0.33728175216717454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.2871525690761718,0.3375007273253527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.2874445289254796,0.3377100912011588,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.28771140041377,0.33789505391418767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.2879951466713395,0.3381183864775862,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.28822603141056213,0.33829792641561096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.28851497533298925,0.3384781206375349,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.28876113990157115,0.3386545299779611,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.28902521566944395,0.33887720636530144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.28924659938778197,0.339030694507936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
