target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04348671325001153,0.13034881763819361,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.05012451537470857,0.14069995073210595,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.052971248592079065,0.14489001143397975,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.05563803758261478,0.14830745848231963,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.05844230325206884,0.15198454663429764,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.061747262194626236,0.156334855040805,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.06479963506153191,0.16032327506139954,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.06746025840550834,0.16347909053964405,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.06967236319531937,0.16619249142960768,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.07169675084985548,0.16843902625115215,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.07370656374628493,0.17067578193296076,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.07591055399833424,0.17317910316536936,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.0788944863436541,0.17675012556862918,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.0807468363709364,0.17884840562694082,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.08279031616189095,0.1812372881179231,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.0848528898389918,0.1834094890358994,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.086704354966396,0.1853831119902929,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.08823148712729353,0.18707260878162058,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.09021155728423938,0.1891398187869403,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.09192262128422649,0.19094249976655706,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.09345193350830505,0.19250069175689105,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.09502558226405045,0.19408371722795253,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.09649786378510442,0.19557215134409844,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.09794149274390712,0.19707698082487538,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.09956098571887845,0.19869572555321624,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.10106391887766003,0.20016397606379893,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.10239644626337839,0.20146255223784615,75607,test,best-val,ISCF-v1-CPSI-v1
