arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm2,validation_last_third,0.01,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,channel,7,96,0.11330707399546049,0.11250376412792816,-0.7140293249378482,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,channel,7,192,0.16816693877231512,0.1627727327120842,-3.3139494375709067,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,channel,7,336,0.23631565506220278,0.22389221540164964,-5.54884842166854,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,channel,7,720,0.3828793010591936,0.34847217781434964,-9.873707410631361,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,marginal,11,96,0.15794920278408942,0.11250376412792816,-40.39459391286251,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,marginal,11,192,0.27043335592230144,0.1627727327120842,-66.14168197363229,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,marginal,11,336,0.42236196813002375,0.22389221540164964,-88.64522260067457,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,marginal,11,720,0.8439892496136949,0.34847217781434964,-142.1970255723929,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,recent,15,96,0.16147453456823274,0.11250376412792816,-43.52811732114124,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,recent,15,192,0.27871361885085233,0.1627727327120842,-71.22869058409604,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,recent,15,336,0.4528241222316183,0.22389221540164964,-102.2509453574695,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,recent,15,720,0.8975618541611726,0.34847217781434964,-157.57059280622207,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,sorted_history,35,96,0.14793909704611954,0.11250376412792816,-31.497019848951744,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,sorted_history,35,192,0.24427842487638537,0.1627727327120842,-50.073308229376565,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,sorted_history,35,336,0.36513210988900835,0.22389221540164964,-63.08387910405126,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,sorted_history,35,720,0.6533309520313595,0.34847217781434964,-87.48439434364971,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,ordered_history,35,96,0.1625093458164211,0.11250376412792816,-44.447918766194825,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,ordered_history,35,192,0.28220209958448406,0.1627727327120842,-73.37185097435761,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,ordered_history,35,336,0.46265748664345646,0.22389221540164964,-106.64295353613605,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,ordered_history,35,720,0.9317408838527018,0.34847217781434964,-167.37884490425276,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,target_shuffled,35,96,0.1132032534932547,0.11250376412792816,-0.6217475217372703,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,target_shuffled,35,192,0.16773305180833017,0.1627727327120842,-3.047389457434435,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,target_shuffled,35,336,0.23651901721738702,0.22389221540164964,-5.639678803966297,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.01,target_shuffled,35,720,0.38488804700050394,0.34847217781434964,-10.450151118105921,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
