target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07499710705326013,0.17819007789609334,75607,test,best-val,SC-D23-FCMI-v1
2,0.0830602768844019,0.1884435794529114,75607,test,best-val,SC-D23-FCMI-v1
3,0.09259747869792519,0.19885346679678959,75607,test,best-val,SC-D23-FCMI-v1
4,0.10285731126328611,0.209213130773061,75607,test,best-val,SC-D23-FCMI-v1
5,0.11323128912903356,0.21902379046154172,75607,test,best-val,SC-D23-FCMI-v1
6,0.12361943903213354,0.22829121438675273,75607,test,best-val,SC-D23-FCMI-v1
7,0.13406293012202516,0.23706168673124306,75607,test,best-val,SC-D23-FCMI-v1
8,0.14424660959867966,0.24521884244786793,75607,test,best-val,SC-D23-FCMI-v1
9,0.1540022212207503,0.25280859100843067,75607,test,best-val,SC-D23-FCMI-v1
10,0.16337510968841407,0.2599148774751944,75607,test,best-val,SC-D23-FCMI-v1
11,0.17247974689623893,0.2666211706813572,75607,test,best-val,SC-D23-FCMI-v1
12,0.18141795579350206,0.27300187243304697,75607,test,best-val,SC-D23-FCMI-v1
13,0.19025363079480384,0.2791388420954923,75607,test,best-val,SC-D23-FCMI-v1
14,0.19892841824328444,0.28503888494656787,75607,test,best-val,SC-D23-FCMI-v1
15,0.20731265181566394,0.29064269870859194,75607,test,best-val,SC-D23-FCMI-v1
16,0.2154400939069457,0.29597297217093527,75607,test,best-val,SC-D23-FCMI-v1
17,0.22331785255090122,0.30106344358787673,75607,test,best-val,SC-D23-FCMI-v1
18,0.23091284631139183,0.30587468518735345,75607,test,best-val,SC-D23-FCMI-v1
19,0.23819988518856383,0.3103951440285174,75607,test,best-val,SC-D23-FCMI-v1
20,0.24513776185857855,0.31462987845820917,75607,test,best-val,SC-D23-FCMI-v1
21,0.251710112708853,0.31859033587648483,75607,test,best-val,SC-D23-FCMI-v1
22,0.25792355269071254,0.32229852553298743,75607,test,best-val,SC-D23-FCMI-v1
23,0.26374971235409556,0.3257535516176522,75607,test,best-val,SC-D23-FCMI-v1
24,0.26919371919389784,0.32896536397220305,75607,test,best-val,SC-D23-FCMI-v1
25,0.2742733411540177,0.3319551732383546,75607,test,best-val,SC-D23-FCMI-v1
26,0.2790194681631392,0.3347461556295248,75607,test,best-val,SC-D23-FCMI-v1
27,0.28343249352991384,0.33734800047078844,75607,test,best-val,SC-D23-FCMI-v1
28,0.28752734794840334,0.3397809760442036,75607,test,best-val,SC-D23-FCMI-v1
29,0.2913413660913341,0.3420621262856277,75607,test,best-val,SC-D23-FCMI-v1
30,0.2949189426437055,0.34421505428845,75607,test,best-val,SC-D23-FCMI-v1
31,0.29826426507671755,0.3462393831067055,75607,test,best-val,SC-D23-FCMI-v1
32,0.30141228815973725,0.3481433168327469,75607,test,best-val,SC-D23-FCMI-v1
33,0.30438674382143194,0.3499407237382734,75607,test,best-val,SC-D23-FCMI-v1
34,0.30720914578649827,0.3516428382631537,75607,test,best-val,SC-D23-FCMI-v1
35,0.309877318807718,0.35325123712222584,75607,test,best-val,SC-D23-FCMI-v1
36,0.31240498326284,0.35477990448523,75607,test,best-val,SC-D23-FCMI-v1
37,0.31479620205059117,0.3562320942653853,75607,test,best-val,SC-D23-FCMI-v1
38,0.31704469472058044,0.35760410060634534,75607,test,best-val,SC-D23-FCMI-v1
39,0.319119858670046,0.35887893995814873,75607,test,best-val,SC-D23-FCMI-v1
40,0.3210012998662312,0.36004671237544467,75607,test,best-val,SC-D23-FCMI-v1
41,0.3226691860883141,0.36110650395540367,75607,test,best-val,SC-D23-FCMI-v1
42,0.32413453808399356,0.3620507024505594,75607,test,best-val,SC-D23-FCMI-v1
43,0.32542492971993986,0.3628987167564931,75607,test,best-val,SC-D23-FCMI-v1
44,0.32655728255747674,0.36365439508171,75607,test,best-val,SC-D23-FCMI-v1
45,0.3275544569819504,0.36432707256526864,75607,test,best-val,SC-D23-FCMI-v1
46,0.328446958600724,0.3649364159241716,75607,test,best-val,SC-D23-FCMI-v1
47,0.32925139593047076,0.3654963329551633,75607,test,best-val,SC-D23-FCMI-v1
48,0.3299846956122821,0.36602833995481204,75607,test,best-val,SC-D23-FCMI-v1
49,0.3306729213469528,0.3665415297031468,75607,test,best-val,SC-D23-FCMI-v1
50,0.33132359028599156,0.3670428731969931,75607,test,best-val,SC-D23-FCMI-v1
51,0.33195024667674644,0.36753616955072915,75607,test,best-val,SC-D23-FCMI-v1
52,0.3325649946320634,0.3680284885733492,75607,test,best-val,SC-D23-FCMI-v1
53,0.33317839115152503,0.36852093358246757,75607,test,best-val,SC-D23-FCMI-v1
54,0.333795743372554,0.36901171517021203,75607,test,best-val,SC-D23-FCMI-v1
55,0.3344284507630504,0.3695105140034039,75607,test,best-val,SC-D23-FCMI-v1
56,0.33509853174186155,0.37002347749249803,75607,test,best-val,SC-D23-FCMI-v1
57,0.33582690920430597,0.37055710362283534,75607,test,best-val,SC-D23-FCMI-v1
58,0.3365925493120747,0.371102564544966,75607,test,best-val,SC-D23-FCMI-v1
59,0.337378144940116,0.37165092626146073,75607,test,best-val,SC-D23-FCMI-v1
60,0.33816880088494383,0.3721944066733021,75607,test,best-val,SC-D23-FCMI-v1
61,0.33897418647997174,0.3727391045226467,75607,test,best-val,SC-D23-FCMI-v1
62,0.33980630050231214,0.37328449361289956,75607,test,best-val,SC-D23-FCMI-v1
63,0.34067481018319706,0.37383980054307064,75607,test,best-val,SC-D23-FCMI-v1
64,0.34157919740484866,0.3744017285027304,75607,test,best-val,SC-D23-FCMI-v1
65,0.34251228104076276,0.3749744540412483,75607,test,best-val,SC-D23-FCMI-v1
66,0.3434723612193242,0.3755640950841913,75607,test,best-val,SC-D23-FCMI-v1
67,0.34446764660036316,0.3761753032017109,75607,test,best-val,SC-D23-FCMI-v1
68,0.34548488946850636,0.3767955669600388,75607,test,best-val,SC-D23-FCMI-v1
69,0.34649095990362977,0.37741038329859344,75607,test,best-val,SC-D23-FCMI-v1
70,0.3474429162896037,0.3780014508527378,75607,test,best-val,SC-D23-FCMI-v1
71,0.3482993986214351,0.3785477140155867,75607,test,best-val,SC-D23-FCMI-v1
72,0.34903739247560944,0.37903808910155745,75607,test,best-val,SC-D23-FCMI-v1
73,0.3496571681145379,0.37947827866033523,75607,test,best-val,SC-D23-FCMI-v1
74,0.3501673889287742,0.3798703134124952,75607,test,best-val,SC-D23-FCMI-v1
75,0.3505920005068577,0.38021674401687766,75607,test,best-val,SC-D23-FCMI-v1
76,0.35095144326903077,0.3805185904968906,75607,test,best-val,SC-D23-FCMI-v1
77,0.3512571484883025,0.38078079410487653,75607,test,best-val,SC-D23-FCMI-v1
78,0.3515241098923288,0.3810156845555731,75607,test,best-val,SC-D23-FCMI-v1
79,0.35177952228987425,0.38123871603121723,75607,test,best-val,SC-D23-FCMI-v1
80,0.35205384458036876,0.38147139091214793,75607,test,best-val,SC-D23-FCMI-v1
81,0.3523736214933843,0.38172846388880727,75607,test,best-val,SC-D23-FCMI-v1
82,0.3527508222486741,0.3820216370166944,75607,test,best-val,SC-D23-FCMI-v1
83,0.35320286741403667,0.3823590248369483,75607,test,best-val,SC-D23-FCMI-v1
