target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.048935023633664906,0.05733133294157766,206220,test,best-val,ISCF-v1-CPSI-v1
2,0.0534774799454261,0.06166666164406036,206220,test,best-val,ISCF-v1-CPSI-v1
3,0.056617525517958026,0.06595638369143107,206220,test,best-val,ISCF-v1-CPSI-v1
4,0.05940660607235082,0.06914494311551353,206220,test,best-val,ISCF-v1-CPSI-v1
5,0.06196076876184819,0.07227461865524475,206220,test,best-val,ISCF-v1-CPSI-v1
6,0.06414020579317711,0.07511257485430384,206220,test,best-val,ISCF-v1-CPSI-v1
7,0.06616510319283436,0.07783353860957207,206220,test,best-val,ISCF-v1-CPSI-v1
8,0.06794439233527641,0.08045266630072355,206220,test,best-val,ISCF-v1-CPSI-v1
9,0.06977784281990643,0.08321374547947577,206220,test,best-val,ISCF-v1-CPSI-v1
10,0.07144647789729273,0.08562030679269099,206220,test,best-val,ISCF-v1-CPSI-v1
11,0.07311835794491367,0.08812381148556298,206220,test,best-val,ISCF-v1-CPSI-v1
12,0.07474244639995571,0.09051350166425669,206220,test,best-val,ISCF-v1-CPSI-v1
13,0.07625076017349602,0.09281206119746606,206220,test,best-val,ISCF-v1-CPSI-v1
14,0.0777054006198944,0.09505307820234032,206220,test,best-val,ISCF-v1-CPSI-v1
15,0.07915251443774793,0.09734362604204007,206220,test,best-val,ISCF-v1-CPSI-v1
16,0.08053089470668331,0.09940823918839216,206220,test,best-val,ISCF-v1-CPSI-v1
17,0.08187480777350582,0.10148425927381037,206220,test,best-val,ISCF-v1-CPSI-v1
18,0.08322285222318493,0.10348142027102229,206220,test,best-val,ISCF-v1-CPSI-v1
19,0.08447847741034227,0.10534550944545205,206220,test,best-val,ISCF-v1-CPSI-v1
20,0.08577852499737318,0.10731215006878932,206220,test,best-val,ISCF-v1-CPSI-v1
21,0.0869705020047492,0.10907670758350833,206220,test,best-val,ISCF-v1-CPSI-v1
22,0.08818805033046205,0.11093341395982953,206220,test,best-val,ISCF-v1-CPSI-v1
23,0.08935490230578148,0.11268717549851821,206220,test,best-val,ISCF-v1-CPSI-v1
24,0.09050328754969038,0.11440552314778601,206220,test,best-val,ISCF-v1-CPSI-v1
25,0.09162181700387544,0.11608982862090268,206220,test,best-val,ISCF-v1-CPSI-v1
26,0.09272575935334221,0.11774104383480692,206220,test,best-val,ISCF-v1-CPSI-v1
27,0.09381739056268858,0.11934527836439193,206220,test,best-val,ISCF-v1-CPSI-v1
28,0.09489945121494447,0.1209607726457531,206220,test,best-val,ISCF-v1-CPSI-v1
29,0.0959366005263226,0.1225167763146303,206220,test,best-val,ISCF-v1-CPSI-v1
30,0.09694607647274579,0.12403239726422405,206220,test,best-val,ISCF-v1-CPSI-v1
31,0.097947474195396,0.12557406177490665,206220,test,best-val,ISCF-v1-CPSI-v1
32,0.09895445093853318,0.12704465005287938,206220,test,best-val,ISCF-v1-CPSI-v1
