target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.09865168279826873,0.21149879726917123,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.1028159668738871,0.2147617182186941,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.11909855429142935,0.23302839539544465,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.1283808095971496,0.2428500730254616,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.13680337897531689,0.2514042015867441,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.13952747627929846,0.2534312901357798,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.14219222972089124,0.2551529426053303,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.14406847687863383,0.25611360271408057,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.14938365390179786,0.26073851620832045,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.1526803449399213,0.2632947161864957,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.15443533717610078,0.26411069834852774,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.1573978246790601,0.26638277281344486,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.1604808291805947,0.2686690219297705,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.16365395629149726,0.2711984375356819,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.16730417012222656,0.2741104997488461,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.16908013960698318,0.2751646604263183,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.17138286323968666,0.2767396978266898,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.17304707142729753,0.27762886685960575,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.1767434335557061,0.28068458674797314,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.1785714173159126,0.28175308579437824,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.18090090268709247,0.2835232213140522,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.1829284852556327,0.28485675128297006,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.18493203522771326,0.28631846081325685,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.18603066519961498,0.2865253863606211,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.18938689935351885,0.2890992559406359,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.1912674842499651,0.2904311060045902,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.19294439759409576,0.29148218499774065,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.1946509631020187,0.29248061397264896,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.19608655365853303,0.2931819922071979,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.19870766006294066,0.2949742897876076,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.20077256075985478,0.29641306978983306,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.20185891258392866,0.2969425011012805,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.20316736811071917,0.29780198823188536,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.20478400441809694,0.298812086650004,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.20613778629204002,0.2996021065458079,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.2079380387315119,0.3006619940372158,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.20917724681935618,0.3013578871534277,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.2103599251936922,0.3018988369756636,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.21179822170691143,0.30281177453638963,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.21299483854788182,0.30354874015156624,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.2141707762745187,0.30424456240405257,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.21537542917461197,0.30489857270149545,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.2168272271861428,0.3057276443354496,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.2181862745962998,0.306536669763694,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.2195017900822841,0.30732638665549783,15127,test,best-val,ISCF-v1-CPSI-v1
