target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.08889830036069792,0.19899660868897068,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.09582809371526878,0.20608716971310076,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.10691839447700806,0.2187527282692894,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.1222641176226155,0.23603669944860806,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.1349005603595895,0.24963387855378072,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.13829700359737876,0.25265054522331754,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.1431734797013324,0.2569418134225198,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.1436053546006782,0.2564338431198755,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.14872498224160458,0.26106008953634124,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.15123267830002915,0.2627742969011008,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.15257308658779203,0.2630769795741156,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.15560051997537624,0.26540369224719557,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.15822521624928032,0.2672415986005053,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.16157701275504804,0.26998086744781175,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.16539869972026006,0.2730906853248705,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.16772716972424537,0.2747798828171344,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.16951226538911388,0.27573634593969754,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.17126426901462294,0.27671574761573514,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.17541818524853975,0.28021194352404716,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.17717154198535162,0.28118624798307795,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.17985698608266978,0.2832950973242436,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.18168324294532792,0.28449414396931794,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.18359279225359396,0.2858469901111843,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.1845326690813909,0.28587984423849216,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.18762306663005293,0.28813508541724736,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.1895643578444996,0.2894781232362501,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.19135426735040173,0.2906342752859598,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.1930494663504978,0.29165876018474785,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.19452602890179801,0.2924277444920461,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.19708077808107968,0.294161733559637,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.1992057409591398,0.2956583373163903,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.20043526660878358,0.2962390809705638,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.20155943985754984,0.29678169675302424,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.20311120859277765,0.29774844431504743,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.204622230948806,0.29871440036139674,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.2063641567351221,0.29966547901790413,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.2075789579817986,0.30030529499465664,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.20877552708441072,0.3008378417500022,15127,test,best-val,ISCF-v1-CPSI-v1
