target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.046807647252689405,0.059788850342340334,206220,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.051652770055310666,0.06487578871893225,206220,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05550379419934486,0.06883824215390465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05846400710247344,0.07175880294482039,206220,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.06098289206270054,0.0744234948909097,206220,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06334541604394947,0.07729938343735115,206220,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06534842635897402,0.08007764121807626,206220,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.0672683108937972,0.08256185982709792,206220,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06921556323818483,0.08506876281376771,206220,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.0710488766178206,0.08768495638521877,206220,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.0727840606671052,0.09003529438049497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07445140854228892,0.09226844873332375,206220,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07603343297715753,0.09444773137228137,206220,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07758452905365497,0.09667658818627906,206220,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.07904695454670181,0.09880143187997183,206220,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.0804577644153888,0.10084269216771057,206220,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08186299832095474,0.10299611462476857,206220,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08319723791605173,0.10495192892240648,206220,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08452540383628604,0.10694407894921956,206220,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08580959680545834,0.10874490000776871,206220,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.08711203074230611,0.11056672947123454,206220,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.08831232766648398,0.11230861554014905,206220,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.089526077113101,0.11404511918456686,206220,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09070726706567543,0.11572113755721712,206220,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.09187535722752786,0.11745510167852113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09297792744955954,0.11912146798645533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09407992056282645,0.12072606762000723,206220,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.0951630982455698,0.12229556606388728,206220,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.09620667392810886,0.12389079647436689,206220,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.09723795525901988,0.12536236413582147,206220,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.09826102564522352,0.12695869249897396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.09925625008103968,0.12847761919359407,206220,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10024322093818205,0.12994652998077702,206220,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.101196665756634,0.13135136631473496,206220,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.1021395261063981,0.1327555700004276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.10305656759806711,0.13409988144761031,206220,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.10394801457531769,0.13539266838725209,206220,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.10483776891134501,0.13670718255965342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.10574303951768323,0.1380017178004685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.10661577868275106,0.1392611737021004,206220,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.10747120891569914,0.14045475560184031,206220,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.10829559906007241,0.14165991883490772,206220,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.109099878546448,0.14282548255302574,206220,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.10990995653483908,0.14395426625589497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.11070977022424928,0.14507736567600507,206220,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.11149223821808034,0.1461933790381443,206220,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.11224437813300388,0.14727162594207918,206220,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.11301706908975602,0.14835209670132435,206220,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.11376091079928033,0.1493895420130218,206220,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.11450833910418809,0.15046068240714525,206220,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.11524774838406117,0.15147935839815585,206220,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.11596404137921013,0.15248607784762647,206220,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.1166967601036788,0.15349634385021277,206220,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.11741302670147152,0.15447916810018597,206220,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.11813146429904911,0.15545051337654484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.11883756771619734,0.15640068125885964,206220,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.11953361786283802,0.1573302932946651,206220,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.1202293426260483,0.15828605012649674,206220,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.12092674125558443,0.1592299574473095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
