target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0406284155246843,0.13019440303338248,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.04808372208406427,0.1403682714531111,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05130126513561245,0.14329413512799088,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05511239985494259,0.14841702640941679,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.05840407207533059,0.1523787474831958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06250120306348592,0.15716943172514056,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06660829710592757,0.1620376827936919,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06886579243239083,0.16498884525793236,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.0711659215310996,0.1676958382522186,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.0789489400134537,0.17544860960424472,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.08120073489216197,0.17841591768686643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.08531713390632444,0.18265691398577064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.08723086933974777,0.18519729634894605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.08882717437650943,0.18694762892813363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.09057030067103464,0.18888098893357444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.09199924142396439,0.1905746787348287,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.09434137818194359,0.1928864280025402,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.09684910510325988,0.19551902155670867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.09907730700291963,0.19773271407971418,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.10053308541530066,0.19945286753092453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.10225399733200147,0.20139804677794076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.10409045772487946,0.2033523847655723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.10530784445292574,0.2046888788313749,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.10647908518947669,0.20589931605675163,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.10758638360481272,0.20695866292072054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.10897092558136477,0.20837185499163632,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.11024628120633866,0.2096429748790447,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.11128528783205167,0.2106661990592294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.11244380956491914,0.21180571514645563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.1135945094047064,0.21291110477043793,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.11466379349725561,0.21391396992101164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.11598625922137444,0.21516338560669548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.11697851239793673,0.21606521614264454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.11810452521813423,0.2170369307564427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.11912567860487465,0.21792149692680327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.12041286901570547,0.21911881812202197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.12141466570100294,0.21998793170901962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.1226989076782257,0.22116682066890395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.12375584034717832,0.2221246162646549,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.12470369863729638,0.22291669168313236,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.12572646646658023,0.22379135896235866,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.12692313913615993,0.22481922432534318,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.12849940572245905,0.22623560375541185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.1299092875065349,0.22733535672774047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.13080982278460543,0.22809776231278892,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.1318385721006539,0.22894828582631865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.13287938902810176,0.2297942009220755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.13393767177624333,0.230596054653277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.13476993196894244,0.23129032662320054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.13589374990745653,0.23217745140930912,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.13691847337403354,0.23295533120068576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.13825280253948355,0.2339612204361734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.13923219604402168,0.23472673092155144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.14008309891985882,0.2353984332771431,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.14104432683205845,0.23608579920184522,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.14209009629828284,0.2368885397062865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.143157429266437,0.23770808139614144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
