target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0796032086272016,0.1857793552377833,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.09007390963080185,0.1988682856277668,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.09730983580112672,0.20705259583471228,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.10289091927296472,0.21315227107684925,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.10690395982703293,0.2170480967121172,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.11090749912286918,0.22088190342976938,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.1158116302188407,0.22553776241764964,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.11965355184287528,0.22899896830907,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.12312634565845175,0.23205374680648788,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.12637922226970544,0.2347561884393271,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.12973773246235648,0.23770302524051024,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.13244133544398262,0.23974216467294493,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.13524237963053964,0.24195711785420376,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.1375932055569102,0.2435281941387036,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.14018487745271085,0.24535075821688726,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.14244066594779495,0.24694433591952936,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.1444737549540866,0.24823059240312909,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.1467136741626367,0.24967396203465075,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.14895567825379558,0.25112832032811405,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.15119553331679955,0.2526241276469315,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.15326730586069406,0.2539566128601118,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.15516932812616138,0.25512654028492304,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.15691911053239532,0.2562187446834087,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.15879946433100128,0.257413552267644,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.16126781165034298,0.25926454036940677,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.16329207323044223,0.26062483560074545,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.16521262648052035,0.2619213531686115,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.16715229903503911,0.2632097789770043,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.16904243287242354,0.2644220111385465,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.17108717509389063,0.26583992475667806,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.17297425517373147,0.2670788107434819,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.1750001090550677,0.2685920957671351,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.17679192834686663,0.2698559412130952,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.1786134508907099,0.2711285892135556,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.18049979081648168,0.2725104756974366,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.18246911031345026,0.27389944116619264,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.18442167300927934,0.27538384452383735,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.1861704005873133,0.27656000553720117,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.1878636812841969,0.2777226148860642,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.18947053494834878,0.27885209357762386,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.19094605796706643,0.2798339392189491,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.19255982485999634,0.2809173206909318,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.19426381266025636,0.28208072191568084,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.19593267950338908,0.28327884669284725,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.19752906256866662,0.2844435165616064,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.199105172772272,0.28546508212020455,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.20051895966688318,0.28639784407488345,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.20208835975816006,0.28749612162458527,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.2036567026296931,0.2886500742325954,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.20503860828733553,0.2896029442567717,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.2064842797411436,0.2906039809109043,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.20777530896029603,0.2915523978904222,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.20915469799772182,0.2925749092785439,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.2105958464818215,0.2936233564191662,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.21189591572049907,0.2945617782539888,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.2132590797172915,0.2955982380229854,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.21452161068094489,0.29656989088397806,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.21567117445909342,0.29739034813003906,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.21690339000877484,0.29824268240677737,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.2179493492192302,0.2990352004060865,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.21913526781027196,0.29995767761621905,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.22027032717871745,0.30081271653167047,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.22142603306788572,0.3017000980867925,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.2224638830710674,0.30246135277511677,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.2233826366208923,0.3031961895867508,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.22453547483428887,0.304068393669525,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.225581181767208,0.3048768309391536,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.22656100699995926,0.30567320456623603,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.22754115443652206,0.30642882521280596,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.228526365580571,0.3071359399630289,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.22946690924561916,0.30783099776533496,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.23049258740593145,0.3086364256600299,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.23137961969403528,0.30935344928425157,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.2323082258285575,0.3100694374313518,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.23326366661669234,0.3108062935536812,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.23404801951567586,0.31142298447707417,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.23484039800241407,0.3120362303446899,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.23563501702804004,0.3126519279491248,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.2364881905598025,0.3133409049744107,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.23726375830283056,0.31395405618190697,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.23802723155811403,0.31453881106306664,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.23874381798288313,0.3151142691485282,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.23948637785134289,0.3157100354518974,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.2403366066121204,0.31641845645662353,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.24103029213204283,0.3169472923521581,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.24171418498193026,0.3174591785505016,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.24239298703404497,0.3180060688520089,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.24302607191334558,0.31851475758277364,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.24375752282895694,0.31907938520041723,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.24440355375073894,0.3195820264271774,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.24511570951020503,0.32014067731409834,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.2457001862776358,0.3205811661921912,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.24631978680744154,0.32108162122370304,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.2469937180729519,0.3216385883703116,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.2475190968986769,0.3220336066330942,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.24801039487060064,0.3224134120055427,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.24859405750863328,0.32288445516761255,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.24919607083157547,0.32337405526762575,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.24970270484684054,0.32374947364059536,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.2502754810930265,0.32422033773510517,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.2508199771870907,0.324671302629941,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.2513071312513546,0.3250471928168225,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.2518577322369933,0.3254995635634039,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.25233038629427135,0.3258651256825252,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.25278605629058154,0.3262077301755951,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.253283234277467,0.3266099683409643,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.25374619496963846,0.32696700487606717,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.2541742325365332,0.32730235344441366,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.2546573879894456,0.32767975145344963,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.25517929333953154,0.32809656962213785,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.25568210414182574,0.32849781949969487,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.2561324519819389,0.3288208234147826,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.2566202644242232,0.3291857451585006,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.25707718272516483,0.3295459898978684,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.2574903861381467,0.32984253886607645,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.2579218524412376,0.3301721270790511,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.258551317369754,0.33068479392851763,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.25905318728111726,0.3310629124430432,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.2595549291398502,0.3314399539195522,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.26009261226021796,0.33187033270723154,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.26062154982769886,0.3322747908470587,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.26112903453786956,0.3326752297752203,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.2616788311931975,0.33306001839058097,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.26218035225744163,0.3334509695265292,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.2626127927125071,0.33378824978474536,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.26309000683653855,0.33417977155881595,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.26353272783596055,0.3345007307524062,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.26397931937852903,0.3348389125668878,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.2644754320461641,0.33520238811569386,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.26491074693087924,0.33553991084008633,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.2654013945461468,0.33590385384195803,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.2658378086033652,0.33623753295532754,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.2662376403309422,0.3365138444846446,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.26672680718647634,0.3368837572166911,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.26722947546945375,0.3372617306788448,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.2676992748503039,0.3376247442740802,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.2681485176761331,0.3379679928583727,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.268658812979697,0.3383383718229133,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.2692236730276562,0.33876797697714034,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.26969520193266006,0.33912964430664033,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.27017481007509087,0.3394929374383467,15127,test,best-val,ISCF-v1-CPSI-v1
