target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05355355856801579,0.05638190936005639,206220,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.05739050787398287,0.060915522459911026,206220,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.0605037341426901,0.06458011951630631,206220,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.06294909490200626,0.06809533826389752,206220,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.0650993407989451,0.07118250850719272,206220,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06701351041955496,0.07400088688170398,206220,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06892670523510959,0.07682041390314141,206220,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.07061289105717904,0.07949007903853839,206220,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.07225570811565503,0.08212039808739326,206220,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.07389684912083037,0.08474319618710606,206220,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07544192253271871,0.08724978425013101,206220,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.0769370727912289,0.0896520934269633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07835931248019612,0.09191513091313559,206220,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07972596916617561,0.09413411228845012,206220,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.08107198962525022,0.09629888138214135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08240276614197344,0.09845329282018396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08366688893652925,0.1004756163249054,206220,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08491759803523774,0.10245742758280175,206220,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08616066902305644,0.10442235803101088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08734286630635886,0.10635563481885436,206220,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.08852324383446325,0.10819942185172911,206220,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.0896893344037946,0.11002750057396211,206220,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.0908343617719377,0.11181224665774465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09197239367457415,0.11355359600068073,206220,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.0930895809812263,0.1152912518065516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09418792727454345,0.11698069838316218,206220,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09524548485168811,0.11861355249896942,206220,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.09628206392594274,0.12021244003345502,206220,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.09729990098666892,0.12176418765922045,206220,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.09831365847928558,0.12331351473257496,206220,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.09930670642492824,0.12482986233315575,206220,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.10028337198151563,0.12629376555737795,206220,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10123147387625597,0.12773447706530328,206220,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10216457030273543,0.12916252932309902,206220,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.10309583487461743,0.1305693750289459,206220,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.10397926264968402,0.13191197539614757,206220,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.10486566423948039,0.133245892477312,206220,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.10573366235689002,0.13454590269702354,206220,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.10659595714231059,0.13585611367056316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.10744223922079411,0.13713369880467594,206220,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.10828762605309081,0.13838621650857688,206220,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.10912083670035559,0.1396144459573959,206220,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.1099173125816212,0.14080481474351528,206220,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.11071564889091928,0.14198828455076118,206220,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.11149863800037596,0.14314047643657396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.112274283594884,0.14426933020116067,206220,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.11304757917923751,0.14537184033780184,206220,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.11379726761070608,0.1464554146069121,206220,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.11454600936441042,0.1475178361850951,206220,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.11529614572389238,0.1485777911075442,206220,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.11602691491922161,0.1496016260408795,206220,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.1167558146873157,0.15063922846668942,206220,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.11747135516198803,0.15164741913511637,206220,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.11819281274909157,0.15265701732582887,206220,test,best-val,SC1-ISCF-v0-SAC-v1
