target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.06138821986597671,0.0715454504617917,206220,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.06411677493248293,0.07478420572179735,206220,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06642343616132741,0.07771640149268348,206220,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.06836390645162706,0.08036162609497886,206220,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.07013410313681083,0.08283949623760066,206220,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.07180260443456643,0.0852595023315967,206220,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.07334719828848756,0.0875197584817859,206220,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.07481954379972022,0.08979781507083068,206220,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.07628162872734809,0.09202062582398288,206220,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07771773317487381,0.09419679872544763,206220,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07913865066697191,0.09634732165440212,206220,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.08053518929301595,0.0984701284954589,206220,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.08187463554512969,0.10049669770177758,206220,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.08317015652432569,0.1024905904099968,206220,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.08443290254739001,0.10446288175386177,206220,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08568642685696855,0.10640159846800268,206220,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08689953771663662,0.10828360578764719,206220,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08809033208864085,0.11012436393676131,206220,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.0892595134679666,0.11191328582840762,206220,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.09041597949136587,0.11370787349586105,206220,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.09155368327239229,0.11544235136937503,206220,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.09267053109068776,0.11714808324256709,206220,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.0937580950354946,0.11885331434924869,206220,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09482926275094959,0.12049246209399389,206220,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.0958885553930114,0.12213055951496402,206220,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09693582965714621,0.12372042498177793,206220,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.0979696368541581,0.12528257189752953,206220,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.0989791581392982,0.12680855906331565,206220,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.09997593125552766,0.1283075563545539,206220,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.10095305947795531,0.12977323481095762,206220,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.10191084003753659,0.13120815367781152,206220,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10284526954931442,0.13261268782943653,206220,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10376939538065871,0.13399963226778558,206220,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10467814504091476,0.1353504666580873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.10556565747554604,0.13667636313808648,206220,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.10645112299669861,0.13797746105250072,206220,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.10731722593687212,0.13925217844578358,206220,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.1081688527102329,0.14051093869884493,206220,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.10900200362976074,0.14172757005809553,206220,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.10984311018648343,0.1429401963095124,206220,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.11066995308815379,0.14412368091213593,206220,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.1114780264105509,0.14529450564305688,206220,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.11227374850654574,0.14643603710013944,206220,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.11306317460111098,0.14755709555818208,206220,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.11384312705410848,0.14865885072262586,206220,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.11461043302470805,0.14974247003096686,206220,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.11536541564774205,0.15080370660196343,206220,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.11611678238504512,0.15184442694197606,206220,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.11686408523033841,0.15287110370892537,206220,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.11759674685653528,0.1538787821502642,206220,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.11833002468679457,0.15487288216609385,206220,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.11904972721718608,0.15584776855195118,206220,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.11976097532559146,0.15680491345964634,206220,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.1204817118516456,0.15776699955389503,206220,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.12117897798213872,0.15869728696514523,206220,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.12187590995072191,0.15962437736763127,206220,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.12256139407781395,0.16052665850127326,206220,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.1232446943826205,0.161419475831589,206220,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.12391370986445374,0.16229058811426075,206220,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.12457864885021278,0.16315559789060852,206220,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.12523559272653667,0.16400248346635102,206220,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.1258839117145525,0.16483742459493855,206220,test,best-val,SC1-SIFF-v2-FCC-v1
