target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07580602852482096,0.18057087622219842,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.08275792761559765,0.18790238877422494,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.08990787164148514,0.1956836577626899,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.09739970335555574,0.20315794892839067,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.10441620102795904,0.2097566643648446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.11172792032772005,0.21643480690733058,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.11944301608215227,0.22316983123108539,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.1269826137374814,0.2293393151250995,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.13427335692904394,0.23506400906281377,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.14100403442314938,0.24032274468609344,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.14815022330676517,0.24571224462913557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.1549822206289388,0.25071548341559147,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.16147995357249695,0.2553744020480763,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.1679295632907283,0.2598569048656282,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.17415802700041688,0.26421422730564975,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.18029342059619813,0.2684097736257026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.1861046998057106,0.2723849575254886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.1918100627075925,0.27625251674819273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.19731321802849433,0.27986795572852946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.202489996985053,0.2832623038634171,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.20734869301693992,0.28648335651532914,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.2120004787142486,0.2895559083302358,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.21648133771422798,0.29246747050646416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.22057069033361043,0.29513349164050934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.22445338164836462,0.2976508797928098,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.22805290158341396,0.2999693632985611,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.23157522950749407,0.30219795298474195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.23488664765602998,0.304324948779687,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.2379982705324781,0.30632386149581664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.24084686230488908,0.30816125107787634,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.24359579773768925,0.30994450457423467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.24618562563666654,0.31165940017457566,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.2485765509250525,0.31322315864000105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.250797706077476,0.31471380691739137,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.25296114637030115,0.3161541031998965,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.2548892747562754,0.3174353765065512,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.2568756113788161,0.3187251078360591,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.2585536376303777,0.3198781708807475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.26019924022203356,0.32099118836047696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.26173342744787864,0.3220614104384272,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.26327467093982426,0.3230825890086991,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.2647546768798323,0.32402373212448715,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.26603802030219925,0.3248809504079104,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.26734421780103906,0.3257335978469127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.26858603331148834,0.3265467402582183,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.2697067607884141,0.3273127213480557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.27080853633272167,0.3280108693032219,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.2718781739757586,0.3287182779774086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.27294104541327474,0.32940944272646716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.2740049732063236,0.33009780888536855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.2749016071494703,0.3306677952219186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.27583155005850724,0.3312610443751664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.2766889967422697,0.33180508746718224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.2774907524380203,0.33233252541443703,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.27826510684353,0.33283210260214086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.27905296451185707,0.33331954856497065,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.2798375754338352,0.3338015495225954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.2804887904055268,0.33424990823700595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.28117565065602623,0.3346853950650402,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.2818093938280859,0.335075117607479,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.2824586071155412,0.3354891035102238,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.28307373816391634,0.3358817224652288,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.2836910450892852,0.33628811654307256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.28422698554761866,0.33664568374605436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.284819110413152,0.3370099540248276,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.2853610870181652,0.3373630165356365,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.28583651253022835,0.33767874112648033,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.2863144162633989,0.3379973898156355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.28679512558825637,0.3383182812041802,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.2872787519374535,0.3386601336565027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.2877550824997068,0.3389731108557256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.28819252952350594,0.3392505651674019,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.2885789967401537,0.33951271678382944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.28897529774067565,0.3397619588614553,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.2893706606920271,0.34000072924491576,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.2897669791311658,0.3402761266425198,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.29016759651019935,0.340561014407886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.2905624942741298,0.3408109788838194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.2909486172539272,0.3410610440679142,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.2912713112137556,0.3412953559459461,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.2916409634397751,0.3415239905497939,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.2919549278785852,0.34171513278968396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.2922466671862735,0.34191703578398,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.29256139499207334,0.34212299696085297,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.29290363864589686,0.3423669407920459,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.29319770065101325,0.3425789134966462,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.2934548932259907,0.34271149842995047,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.2937766594597078,0.3428854557950427,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.29406779157283713,0.3430453246023608,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.29429340773993884,0.3431669797128774,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.2945274038077698,0.3433068894404384,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.2947886547366062,0.3434585252443619,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.2950436187407327,0.34360117165098103,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.2953023322154985,0.3437559813494741,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.295551263595606,0.34393809542536996,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.29583774992253425,0.34414276573691516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.29613536156822234,0.34435071634651515,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.29645427467680413,0.3445522428837838,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.2967775621030121,0.3447747296874449,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.29713965259605324,0.3450128388877864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.29751983057857584,0.34526064684289853,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.29791786727134545,0.3455019153649091,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.2983462720676518,0.34577492050147196,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.2988239740168664,0.3460535779596917,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.2993125915883971,0.3463405710897502,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.2998156328561996,0.34664692878946296,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.30033809877554163,0.34695723352645297,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.30085370940429434,0.34726469509861074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.3014122925565558,0.3475884107843861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.30196779865545564,0.34791083806632833,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.30255349209729526,0.34824208606942303,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.3031515995649204,0.34857296236615143,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.3037397998867334,0.34890271481069446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.30435107696697733,0.3492245591309,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.3049535635134907,0.34955264838658784,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.3055698054682284,0.3498880111285249,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.30616081390344185,0.35021101189004056,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.30673863088031167,0.3505247478316304,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.3073095139503574,0.3508454362838792,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.30788269422164205,0.35116443163191174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.3084316411648014,0.3514705307809069,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.3089829227731124,0.35178483138551503,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.30952890258727744,0.3520853697577089,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.31007515247133266,0.35238770990478674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.31061250450212957,0.35268815286191607,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.3111021219478794,0.3529748162881575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.31160661881940094,0.3532546534686158,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.3121149069008396,0.35353310581904984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.3126114759490954,0.3538117080283441,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.3130760768092963,0.35407388301597625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.3135511358991092,0.35433948272199545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.31398331517728967,0.3545837752047062,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.3144387007137135,0.3548451302070465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.31487629530734096,0.3550978676861429,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.31530667092511827,0.35535448770390726,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.3157058418570642,0.3555901583860679,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.3161484274357208,0.3558348911497586,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.3165467245100756,0.35606557698683955,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.31692482827333124,0.35628020289527534,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.31733839273366216,0.3565020710432789,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.31768567655460667,0.3566984376860823,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.3180543757345294,0.3569032502349254,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.3184131642338982,0.3571023895555009,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.3187914026389013,0.357312348012164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.31914199746659216,0.357506066925557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.3194846465271211,0.3576939573767098,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3198131601262918,0.3578790356708238,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.3201467710319027,0.35806688936183456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.32049684521793187,0.35826797898400486,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.3208300996315792,0.3584515468020079,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.3211494017839759,0.3586335325198971,75607,test,best-val,SC1-SIFF-v2-FCC-v1
