target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.046994302558121155,0.13724642881505703,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.05262657458454829,0.145441021111393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.05445944518209348,0.14689837585101725,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.056506977627879096,0.14901744160322064,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.059520503088701715,0.15263833524328754,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.06217478949841374,0.1560385642813677,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.06466303488145535,0.1597221645977676,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.06756070752478217,0.16324062961076763,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.06966049290685179,0.16585232677882664,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07170642383305605,0.1681409020597706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07404530321917234,0.17085924053622573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.0762304906973314,0.17345903723811054,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.07813318040582036,0.175544958776719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.08000602958394246,0.17771341371898933,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.08189062484646466,0.18006554214508544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08352589889634565,0.1818967380846537,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08525645216541956,0.183826796128721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08684370838134593,0.18560673955164714,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.08833830279541312,0.18724087297389103,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.08978848431766874,0.18886685296728706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.09126146345826722,0.19036895556676176,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.092673644315668,0.19183684043411167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.0940966975863047,0.19331263233275037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09548915331402155,0.194745382455474,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09712203735152325,0.1963723221304273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.09848886163624401,0.1977729531754922,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.0997825143405032,0.1990611540787817,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.10113463360509234,0.2003560169427691,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.10236004827343409,0.20155642446680813,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.10388833435738153,0.20302056660309273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.10519981600761166,0.20432195281645754,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10638836653014626,0.20545605854238733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10758559179842557,0.20661960278267838,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.10878966396086144,0.20770886077868222,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.10991251078754231,0.2087507723429471,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.11100168386501233,0.20974786709287885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.11213487141625413,0.21077815036838107,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.11327194788401931,0.2118821773872393,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.11435877634114848,0.21284274299417646,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.11543678697873776,0.2137741340677688,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.11653571863452501,0.21471045591324595,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.11752644354320453,0.21558517908818012,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.11851960749102311,0.21644886240277764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.11954469851913437,0.21732005836447116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.1206172628327548,0.2182282381290257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.12164592022111294,0.21907012721301775,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.12264219232116709,0.21993161535790245,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.1236410697729202,0.22076743178073668,75607,test,best-val,SC1-SIFF-v2-FCC-v1
