seed,dataset,arm,target_horizon,mse,mae
2021,Weather,sc0_p12_d128,48,0.3507130742073059,0.2184937596321106
2021,Weather,sc0_p12_d128,96,0.4047664403915405,0.25946953892707825
2021,Weather,sc0_p12_d128,144,0.4315784275531769,0.2794240713119507
2021,Weather,sc0_p12_d128,192,0.45588505268096924,0.29856008291244507
2021,Weather,sc0_p12_d128,288,0.49540066719055176,0.32901495695114136
2021,Weather,sc0_p12_d128,336,0.5126635432243347,0.34097525477409363
2021,Weather,sc0_p12_d128,512,0.5570826530456543,0.36952224373817444
2021,Weather,sc0_p12_d128,720,0.5864202380180359,0.38659927248954773
2021,Weather,sc0_p24_d64,48,0.35447704792022705,0.23563016951084137
2021,Weather,sc0_p24_d64,96,0.407313734292984,0.27333328127861023
2021,Weather,sc0_p24_d64,144,0.4347938299179077,0.29121339321136475
2021,Weather,sc0_p24_d64,192,0.458871066570282,0.3088073432445526
2021,Weather,sc0_p24_d64,288,0.5006360411643982,0.33784398436546326
2021,Weather,sc0_p24_d64,336,0.5178543329238892,0.34899914264678955
2021,Weather,sc0_p24_d64,512,0.5635899901390076,0.3765068054199219
2021,Weather,sc0_p24_d64,720,0.5935473442077637,0.393345445394516
2021,Weather,sc0_p48_d32,48,0.3633471727371216,0.2259528636932373
2021,Weather,sc0_p48_d32,96,0.41266754269599915,0.26520973443984985
2021,Weather,sc0_p48_d32,144,0.4385007321834564,0.28436294198036194
2021,Weather,sc0_p48_d32,192,0.46150386333465576,0.3028961718082428
2021,Weather,sc0_p48_d32,288,0.502877414226532,0.3337293863296509
2021,Weather,sc0_p48_d32,336,0.5195263624191284,0.3451383113861084
2021,Weather,sc0_p48_d32,512,0.5648958086967468,0.3735966384410858
2021,Weather,sc0_p48_d32,720,0.5959303379058838,0.39181751012802124
2021,ETTm1,sc0_p12_d128,48,0.31818556785583496,0.3719860017299652
2021,ETTm1,sc0_p12_d128,96,0.3896633982658386,0.4126814305782318
2021,ETTm1,sc0_p12_d128,144,0.45467299222946167,0.4456353485584259
2021,ETTm1,sc0_p12_d128,192,0.5094728469848633,0.47079676389694214
2021,ETTm1,sc0_p12_d128,288,0.6180643439292908,0.5168322920799255
2021,ETTm1,sc0_p12_d128,336,0.6674414277076721,0.5359926819801331
2021,ETTm1,sc0_p12_d128,512,0.8243768811225891,0.5925207734107971
2021,ETTm1,sc0_p12_d128,720,0.9750548005104065,0.644655168056488
2021,ETTm1,sc0_p24_d64,48,0.3478670120239258,0.390459269285202
2021,ETTm1,sc0_p24_d64,96,0.41730234026908875,0.42741066217422485
2021,ETTm1,sc0_p24_d64,144,0.48579350113868713,0.46110621094703674
