target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05464445310371108,0.056861807910479456,206220,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.058111866576027765,0.06119452560058039,206220,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.06111216466332564,0.06480287932699837,206220,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.06353295032593992,0.068185083625184,206220,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.06568954675665663,0.07145316098630593,206220,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06751803035163849,0.0743312205134284,206220,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06932469415800536,0.07713798572352179,206220,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.07093975678049222,0.07979014442803851,206220,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.07260207904439044,0.08245839682901399,206220,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.07418421235558369,0.08488678388224398,206220,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07570802400024011,0.08733149751807759,206220,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07723661697988983,0.0897259618869786,206220,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.0787067409561969,0.0920060707677849,206220,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.08007956122008059,0.0942055192962527,206220,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.08141381324648368,0.09638855687879674,206220,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08274363435471367,0.098486969672927,206220,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08401438079977303,0.10054745883842499,206220,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08529566683755609,0.10258311071865563,206220,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08653425116027834,0.1045547903592708,206220,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08777691899839518,0.10650653184753946,206220,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.08897447202898402,0.10838686620382833,206220,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.09012956938289807,0.11020077666981681,206220,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.09126712298926225,0.11196536738154166,206220,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.0923837842022405,0.1137422397611695,206220,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.09349028855471266,0.11547722571785142,206220,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09460860187624298,0.11721784861192258,206220,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09568432253255664,0.11888692124100411,206220,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.09672832396088157,0.12049791169362686,206220,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.0977618298989685,0.12208934197683664,206220,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.09874947015377969,0.12362176568575227,206220,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.0997333481920058,0.12513820309025994,206220,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.1007045857413928,0.1265946798173318,206220,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.1016657014081398,0.1280638966118642,206220,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10259293786992485,0.12946594515785476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.10349879849494342,0.13084829560878194,206220,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.10439613891150883,0.13221461497247633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.10529791043522334,0.13356128657186522,206220,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.10616492203842655,0.1348701368676089,206220,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.10699174239428003,0.13614207963740382,206220,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.10781975040780757,0.13739250875724476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.10864035664957182,0.1386258586116461,206220,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.1094542879639476,0.13982513089384713,206220,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.11023872554956327,0.14098922308292416,206220,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.11100441954043541,0.1421463135951418,206220,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.11177713536315824,0.14328981557216922,206220,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.11254339243504295,0.14441890490094447,206220,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.1133036859071583,0.1455026502218241,206220,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.1140468986236872,0.14658918310401722,206220,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.11478098285899867,0.1476688263058388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.11550558830016303,0.14871554797533526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.11622066452329975,0.14974623089490222,206220,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.11693986297209599,0.1507693408938994,206220,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.1176308709106822,0.15177063820454517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.11832353634979297,0.15275162950182783,206220,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.11901250914524306,0.15373620645931485,206220,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.11969240884295551,0.15470192067761587,206220,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.12036792820379452,0.15564221474867138,206220,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.1210445038627167,0.1565810039932494,206220,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.12171630556364021,0.1575108269361226,206220,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.12238880797887519,0.15843604686745602,206220,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.12304714673886132,0.15934132025715048,206220,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.1236944262694757,0.16022258084902227,206220,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.12433384552081203,0.16108885963419856,206220,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.12496670103074389,0.1619341462100645,206220,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.12561501429259433,0.16279599920962953,206220,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.12624577615033072,0.16363623007932068,206220,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.12687012851349902,0.1644655349938342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.1274939306943259,0.16528911765374912,206220,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.1281147081307873,0.16609531802903782,206220,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.12872444509150824,0.16689125805937302,206220,test,best-val,SC1-ISCF-v0-SAC-v1
