arm,dataset,horizon,mse,mae,evaluation_split
iscf_equal_contemporaneous,Weather,96,0.3963439625998338,0.2508964849015077,val
iscf_equal_contemporaneous,Weather,192,0.4484884347766638,0.2908098398086925,val
iscf_equal_contemporaneous,Weather,336,0.5102254888486295,0.33742304802650497,val
iscf_equal_contemporaneous,Weather,720,0.5919227002395524,0.3887668860455354,val
iscf_equal_contemporaneous,ETTm1,96,0.3829467575221012,0.40524715759480995,val
iscf_equal_contemporaneous,ETTm1,192,0.5068081244438266,0.4651590226373325,val
iscf_equal_contemporaneous,ETTm1,336,0.6607657060514958,0.5292197929340459,val
iscf_equal_contemporaneous,ETTm1,720,0.951679669889725,0.6340783126859202,val
iscf_equal_contemporaneous,ETTh1,96,0.7900539766997099,0.6074814728150765,val
iscf_equal_contemporaneous,ETTh1,192,1.0392014648144443,0.6927823517471552,val
iscf_equal_contemporaneous,ETTh1,336,1.2555938737378234,0.7677548320165702,val
iscf_equal_contemporaneous,ETTh1,720,1.4094799532658524,0.827192162639565,val
iscf_equal_contemporaneous,ETTh2,96,0.2315120849913607,0.33545199083164334,val
iscf_equal_contemporaneous,ETTh2,192,0.3154315770370886,0.3873500438251843,val
iscf_equal_contemporaneous,ETTh2,336,0.41925755899310824,0.4465432483259411,val
iscf_equal_contemporaneous,ETTh2,720,0.6391220960041715,0.5556088126574953,val
iscf_equal_contemporaneous,ETTm2,96,0.11255172760381053,0.23064050590619445,val
iscf_equal_contemporaneous,ETTm2,192,0.15232707387379682,0.266599954959626,val
iscf_equal_contemporaneous,ETTm2,336,0.1968963770528457,0.3010709736762302,val
iscf_equal_contemporaneous,ETTm2,720,0.2759780432149354,0.35231309593137766,val
iscf_equal_historical,Weather,96,0.3963439625998338,0.2508964849015077,val
iscf_equal_historical,Weather,192,0.4484884347766638,0.2908098398086925,val
iscf_equal_historical,Weather,336,0.5102254888486295,0.33742304802650497,val
iscf_equal_historical,Weather,720,0.5919227002395524,0.3887668860455354,val
iscf_equal_historical,ETTm1,96,0.3829467575221012,0.40524715759480995,val
iscf_equal_historical,ETTm1,192,0.5068081244438266,0.4651590226373325,val
iscf_equal_historical,ETTm1,336,0.6607657060514958,0.5292197929340459,val
iscf_equal_historical,ETTm1,720,0.951679669889725,0.6340783126859202,val
iscf_equal_historical,ETTh1,96,0.7900539766997099,0.6074814728150765,val
iscf_equal_historical,ETTh1,192,1.0392014648144443,0.6927823517471552,val
iscf_equal_historical,ETTh1,336,1.2555938737378234,0.7677548320165702,val
iscf_equal_historical,ETTh1,720,1.4094799532658524,0.827192162639565,val
iscf_equal_historical,ETTh2,96,0.2315120849913607,0.33545199083164334,val
iscf_equal_historical,ETTh2,192,0.3154315770370886,0.3873500438251843,val
iscf_equal_historical,ETTh2,336,0.41925755899310824,0.4465432483259411,val
iscf_equal_historical,ETTh2,720,0.6391220960041715,0.5556088126574953,val
iscf_equal_historical,ETTm2,96,0.11255172760381053,0.23064050590619445,val
iscf_equal_historical,ETTm2,192,0.15232707387379682,0.266599954959626,val
iscf_equal_historical,ETTm2,336,0.1968963770528457,0.3010709736762302,val
iscf_equal_historical,ETTm2,720,0.2759780432149354,0.35231309593137766,val
iscf_equal_armerr,Weather,96,0.393700101878494,0.249698244035244,val
iscf_equal_armerr,Weather,192,0.44672996061854064,0.29037511891995865,val
iscf_equal_armerr,Weather,336,0.5074876854196191,0.33546836984654266,val
iscf_equal_armerr,Weather,720,0.5893623614683747,0.38742980195416343,val
iscf_equal_armerr,ETTm1,96,0.36653933965135366,0.3955313633196056,val
iscf_equal_armerr,ETTm1,192,0.4907232849509455,0.4574659889719139,val
iscf_equal_armerr,ETTm1,336,0.6474697646973211,0.5235690462536046,val
iscf_equal_armerr,ETTm1,720,0.9527894769433058,0.6323432864621281,val
iscf_equal_armerr,ETTh1,96,0.78951052762568,0.6070982534438372,val
iscf_equal_armerr,ETTh1,192,1.0378973965222638,0.6920443152387937,val
iscf_equal_armerr,ETTh1,336,1.2532194783645016,0.7665195897931144,val
iscf_equal_armerr,ETTh1,720,1.4078167374763224,0.8262256189352937,val
iscf_equal_armerr,ETTh2,96,0.23211076661633948,0.3356891665607691,val
iscf_equal_armerr,ETTh2,192,0.31538647642203915,0.38719820432985824,val
iscf_equal_armerr,ETTh2,336,0.4183365473568085,0.44568425186333205,val
iscf_equal_armerr,ETTh2,720,0.6367744033431841,0.554086163557238,val
iscf_equal_armerr,ETTm2,96,0.11475052304255466,0.23026931914500892,val
iscf_equal_armerr,ETTm2,192,0.15189207325844714,0.26489779201801866,val
iscf_equal_armerr,ETTm2,336,0.1932258136082618,0.299074021411971,val
iscf_equal_armerr,ETTm2,720,0.27395708073551456,0.3534932902807163,val
iscf_rscc_shuffled,Weather,96,0.3936569709330797,0.24968110234476626,val
iscf_rscc_shuffled,Weather,192,0.44665356089050573,0.2903409674375628,val
iscf_rscc_shuffled,Weather,336,0.5073326860687563,0.33536697593739345,val
iscf_rscc_shuffled,Weather,720,0.589248553953237,0.3873979623429477,val
iscf_rscc_shuffled,ETTm1,96,0.3665696290554479,0.39550470809141797,val
iscf_rscc_shuffled,ETTm1,192,0.49078345025191084,0.4574362118728459,val
iscf_rscc_shuffled,ETTm1,336,0.6477059745340652,0.5235501523351386,val
iscf_rscc_shuffled,ETTm1,720,0.9533532349754953,0.6324511383556657,val
iscf_rscc_shuffled,ETTh1,96,0.7886335784569383,0.6064888170609871,val
iscf_rscc_shuffled,ETTh1,192,1.037343489471823,0.6916883153220018,val
iscf_rscc_shuffled,ETTh1,336,1.2527771679950612,0.7662557798127333,val
iscf_rscc_shuffled,ETTh1,720,1.407566573181086,0.8260832967029678,val
iscf_rscc_shuffled,ETTh2,96,0.2321417983621359,0.33571467843527597,val
iscf_rscc_shuffled,ETTh2,192,0.3154054335318506,0.3872294299459706,val
iscf_rscc_shuffled,ETTh2,336,0.41832265364272253,0.4457084536995916,val
iscf_rscc_shuffled,ETTh2,720,0.6368357605404324,0.5541545088299447,val
iscf_rscc_shuffled,ETTm2,96,0.11483727451801921,0.2303618167837461,val
iscf_rscc_shuffled,ETTm2,192,0.1519174833180538,0.2649094054164986,val
iscf_rscc_shuffled,ETTm2,336,0.1933955452903839,0.2991581890909445,val
iscf_rscc_shuffled,ETTm2,720,0.27399602657856625,0.353559999830193,val
