target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.16573558591084778,0.28478571476166903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.18104389559134057,0.28967842878976596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.20350061210505013,0.3054176071636623,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.23876225375359061,0.3277225700709452,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.26298562161367656,0.3425500878892415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.27334044479912983,0.34786695022663594,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.280401101006186,0.3512198393150153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.29541625507440855,0.3610880520722565,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.30878524816141534,0.36905078359672955,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.3176883413083427,0.3745911552805563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.3265559779172397,0.3802869140549648,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.32740663240899576,0.3802699292740936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.3273139091633761,0.3804146000014166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.3274480384968375,0.38003350006251874,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.32720689457528723,0.3797597049503273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.3271010570507461,0.38006858711040054,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.3290971810687193,0.382429331669515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.32897213793334157,0.38256331841671415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.3302685611226234,0.3841891923447561,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.3299752886897079,0.3835212542410045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.3293923604192759,0.3830724933336545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.3293222103088465,0.38328635165473124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.3288019109780575,0.3828556660444775,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.32859835494225836,0.38281659203672547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.3288170147018776,0.3827431297619926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.33062144506464486,0.3838959444259887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.3314651502886625,0.3842386026027734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.33184904726382275,0.38448842136119993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.33229890636689235,0.3844901413989925,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.3325316183782438,0.3843776142532334,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.3327599825702044,0.384283213861296,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.3345986787344227,0.38531053997632553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.33526733276373627,0.3855216449047227,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.3353509758539972,0.38545568696003857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.3360642179162785,0.38565274137134004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.33702056252336093,0.386479929308204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.33718050777418174,0.38643032313111475,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.3379787632969606,0.38715767592112893,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.3377998432808818,0.3868763865531767,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.33769627889212556,0.3867416023736664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.33768492814837286,0.3865809528853197,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.3381894581942137,0.3869769869917433,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.3381867345119022,0.38702430070897187,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.3381730547855296,0.3870634406642169,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.3382007472678242,0.3870368404356494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.3381901606769322,0.387060968124962,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.33829071886052087,0.38723986120237425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.33812436600323303,0.38698884646902987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.3380269584083471,0.3868383552949996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.3387389584412933,0.38712835297984827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
