arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,channel,7,96,0.1152802238118496,0.11427940826866363,-0.8757619227718783,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,channel,7,192,0.16687491314060457,0.16338488175530935,-2.1360797570744605,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,channel,7,336,0.23160157384883512,0.22236801854795293,-4.152375580434908,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,channel,7,720,0.37921225458093744,0.35032172950565443,-8.246855002700215,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,marginal,11,96,0.1596636371953596,0.11427940826866363,-39.713391602449065,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,marginal,11,192,0.2634783483118578,0.16338488175530935,-61.26237965300347,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,marginal,11,336,0.40782074778732724,0.22236801854795293,-83.39901144524613,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,marginal,11,720,0.8202416915107427,0.35032172950565443,-134.13954157745258,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,recent,15,96,0.16374147162940242,0.11427940826866363,-43.28169362275365,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,recent,15,192,0.2736927829743191,0.16338488175530935,-67.5141420882567,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,recent,15,336,0.4386364051476963,0.22236801854795293,-97.25696528302959,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,recent,15,720,0.8702577510392342,0.35032172950565443,-148.41672032941582,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,sorted_history,35,96,0.1498828912672125,0.11427940826866363,-31.15476667051629,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,sorted_history,35,192,0.23871090781937734,0.16338488175530935,-46.10342478129572,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,sorted_history,35,336,0.35035444865953774,0.22236801854795293,-57.556131923703305,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,sorted_history,35,720,0.6302632970191822,0.35032172950565443,-79.90984969974843,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,ordered_history,35,96,0.16440620490971974,0.11427940826866363,-43.863367338419536,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,ordered_history,35,192,0.276333728316865,0.16338488175530935,-69.1305372615268,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,ordered_history,35,336,0.4467611053013045,0.22236801854795293,-100.91068320823386,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,ordered_history,35,720,0.9012724059393694,0.35032172950565443,-157.2699122064657,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,target_shuffled,35,96,0.11514281561586519,0.11427940826866363,-0.7555231167908572,3600,3600,3601,7
