target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.24581260992389367,0.33429074007685317,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.26089380048805844,0.3455437663476822,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.2754197934983845,0.3542225975891729,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.28886375779144646,0.36179800281501917,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.2983482894556307,0.36633773090017185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.3064183681920149,0.37058705710757545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.3145100606538008,0.3750222214803633,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.3206050689977286,0.378719455971822,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.3237743702360689,0.3802568741327815,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.32616098057588205,0.38147381528927143,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.32783567251679174,0.3823145308179391,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.3293968562625046,0.3829428740426694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.33067850575061347,0.38358739866968655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.33326726600399537,0.3850549181676278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.33420356290265524,0.3857606131925318,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.33461599959061883,0.38603192218269977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.3351307273474389,0.38595648465253146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.3354168989552556,0.3860274482410508,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.33638289490147233,0.3866581315648984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.3363717546407022,0.38647642538213806,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.33615666875484573,0.3862346488994436,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.33596560310317514,0.3861170419502109,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.33624394919901895,0.38637833365658036,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.3366525209220117,0.38694481394696245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.3365967288210168,0.3869691420988472,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.33715702516721546,0.3872448171645357,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.33779110739089774,0.3875402132305288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.33887056551177314,0.3881894694077436,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.33995619981212,0.3886925038365368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.3407473932446928,0.389140743750549,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.3417802709635803,0.3896894960010075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.3423108467977203,0.38988548183709076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.3427627474419909,0.3900964328810288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.3432726611334196,0.3903123607957987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.34375505014531504,0.39061305624813014,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.34433441898584094,0.3909354480819017,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.3446115742307451,0.39109424468881787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.3449579021393942,0.39131891266901647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.345473695242343,0.39151822667731306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.34572013359314674,0.39161979039422545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.3459668914824357,0.3916912233524137,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.3461827105556276,0.39177921237096064,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.346577643143024,0.39207944486227087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.34684584595755336,0.39224822333369475,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.34695055336487596,0.39216867787563264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.34698845890892793,0.39206999292534517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.34705423849949607,0.39215494375281706,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.3472526056106658,0.39226170549664996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.3474164976532051,0.39239982019901504,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.34763813342949285,0.39250997639741225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.34811814998502244,0.39284419346355265,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.3484816613983045,0.39307982028403876,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.3489212242045165,0.3932941459836707,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.3493321818154048,0.39352941036451816,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.3498218990313776,0.39376121379005524,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.3505010311222207,0.39405045491508517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.35118188807200496,0.3943794195732895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.35164529347107415,0.3945443804238417,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.3523211546824489,0.3949202167940852,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.35272768123506504,0.3950828430657061,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.35309603983425275,0.3953232469828529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.35360368238277023,0.3955832788647368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.35409286605903484,0.39581813164588403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.3546632966120122,0.3961257798254828,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.35526144904962303,0.3964295360989219,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.35576842688973687,0.39665901775532336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.35615526269392045,0.3968852817854622,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.35642211746752245,0.3970523014541187,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.3567161799859526,0.39721942488836803,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.3569487982193027,0.39733984254586774,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.35740305648667703,0.39764311748889547,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.35777032332795994,0.3978094301365402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.35807638372329614,0.39798442076511015,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.3585760988471924,0.39833589930761093,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.3591412023729234,0.39865911460282466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.3598901163684111,0.39903247934302677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.36057054227024976,0.39928850320689513,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.3610344996936021,0.3995422769480261,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.3617845053588368,0.3999734258042185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.36221099138107726,0.4001850550504544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.3628351013386078,0.40045864936145087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.36327685489679273,0.40058797122696527,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.3639161741702891,0.4009894878477773,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.3642691959775497,0.4011861996948701,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.36467909563997325,0.4013631920333236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.3651305986057246,0.401626350116908,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.3656270037172779,0.4019082436977475,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.3660594566497709,0.4020363729371585,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.3664113012536723,0.40217029782884456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.36676867028289784,0.40235767595903354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.3672020344756752,0.4025732638239063,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.3674485456176341,0.40265928454629885,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.36775586393431287,0.4028233396369375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.368044742040298,0.4029336158191457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.36847114338388776,0.4031652702718452,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.36874892442976487,0.40328852845952745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.36912636067992,0.40348522813778104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.3695401144103844,0.40369984593581687,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.36989205285050564,0.40392774154074973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.3701475006232737,0.40406905247370745,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.37049940763179723,0.40425874489973695,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.370839418717556,0.4044445713759058,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.37116525276552725,0.4045742426448317,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.37159721637147936,0.40482019140300635,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.37195165597279756,0.40507688360359984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.3722818474421354,0.4052533570469582,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.3727743646999503,0.4055199663814769,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.3732465703524677,0.40583225564437814,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.3735397779531344,0.40597952202373816,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.37389972976217617,0.4061590695379441,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.37430625743845286,0.4063415521195941,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.37459984787405254,0.40649340139638585,15127,test,best-val,SC1-SIFF-v2-FCC-v1
