target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.040717607979633356,0.12555004583796667,75607,test,best-val,SC-D23-FCMI-v1
2,0.04670659988860929,0.13325046912711236,75607,test,best-val,SC-D23-FCMI-v1
3,0.05181211961023227,0.13974967394700677,75607,test,best-val,SC-D23-FCMI-v1
4,0.05637466411129955,0.1455490568395569,75607,test,best-val,SC-D23-FCMI-v1
5,0.06045769554110805,0.1507548039817068,75607,test,best-val,SC-D23-FCMI-v1
6,0.06424173304199608,0.15551396642482915,75607,test,best-val,SC-D23-FCMI-v1
7,0.0677405293928812,0.15990007646538604,75607,test,best-val,SC-D23-FCMI-v1
8,0.07098003408175031,0.16396202139748486,75607,test,best-val,SC-D23-FCMI-v1
9,0.07404160250373489,0.1677646533826672,75607,test,best-val,SC-D23-FCMI-v1
10,0.07696619648517036,0.17135534715319473,75607,test,best-val,SC-D23-FCMI-v1
11,0.07979337876430072,0.17477463150481015,75607,test,best-val,SC-D23-FCMI-v1
12,0.08250909412118515,0.17799140831895643,75607,test,best-val,SC-D23-FCMI-v1
13,0.08507937690074192,0.1809711613672685,75607,test,best-val,SC-D23-FCMI-v1
14,0.08752348896145895,0.18376795979995292,75607,test,best-val,SC-D23-FCMI-v1
15,0.0898420079775907,0.1863953001002339,75607,test,best-val,SC-D23-FCMI-v1
16,0.09205362094520252,0.18888980722467805,75607,test,best-val,SC-D23-FCMI-v1
17,0.094168480202631,0.19126566752273658,75607,test,best-val,SC-D23-FCMI-v1
18,0.09619642435350756,0.19352408782039682,75607,test,best-val,SC-D23-FCMI-v1
19,0.09815172270796127,0.19567690421608305,75607,test,best-val,SC-D23-FCMI-v1
20,0.10003916405165107,0.1977402082602171,75607,test,best-val,SC-D23-FCMI-v1
21,0.10186229192037716,0.1997133657700109,75607,test,best-val,SC-D23-FCMI-v1
22,0.1036309783657914,0.2016036562708045,75607,test,best-val,SC-D23-FCMI-v1
23,0.10535665237947969,0.20342590165377297,75607,test,best-val,SC-D23-FCMI-v1
24,0.10703324576983629,0.20518542654403388,75607,test,best-val,SC-D23-FCMI-v1
25,0.10866327549800414,0.20687664085166685,75607,test,best-val,SC-D23-FCMI-v1
26,0.11026425727867198,0.20851668080064317,75607,test,best-val,SC-D23-FCMI-v1
27,0.11184700816164786,0.2101248413227182,75607,test,best-val,SC-D23-FCMI-v1
28,0.11340434835844262,0.21169061269582146,75607,test,best-val,SC-D23-FCMI-v1
29,0.11493693454330649,0.21321493506937547,75607,test,best-val,SC-D23-FCMI-v1
30,0.11644705142680851,0.214706126289662,75607,test,best-val,SC-D23-FCMI-v1
31,0.11794143939467432,0.21616819300562676,75607,test,best-val,SC-D23-FCMI-v1
32,0.11941615115406629,0.2175986625674431,75607,test,best-val,SC-D23-FCMI-v1
33,0.12086297457672923,0.21899300861953996,75607,test,best-val,SC-D23-FCMI-v1
34,0.12228338025981918,0.2203507262871607,75607,test,best-val,SC-D23-FCMI-v1
35,0.12367665419898377,0.22166909113241023,75607,test,best-val,SC-D23-FCMI-v1
36,0.1250407501785058,0.22294487224396503,75607,test,best-val,SC-D23-FCMI-v1
37,0.12637420436586216,0.2241803648140182,75607,test,best-val,SC-D23-FCMI-v1
38,0.12768392217657493,0.22538711800283975,75607,test,best-val,SC-D23-FCMI-v1
39,0.12896720531904282,0.22656110865897033,75607,test,best-val,SC-D23-FCMI-v1
40,0.13022650861319182,0.22770571323166974,75607,test,best-val,SC-D23-FCMI-v1
41,0.13146308014206612,0.22881920516071064,75607,test,best-val,SC-D23-FCMI-v1
42,0.13268142015784237,0.22990663976208003,75607,test,best-val,SC-D23-FCMI-v1
43,0.13387660301259605,0.23095929553938996,75607,test,best-val,SC-D23-FCMI-v1
44,0.13504074991529758,0.2319713396071002,75607,test,best-val,SC-D23-FCMI-v1
45,0.13617052760412998,0.23294236469342497,75607,test,best-val,SC-D23-FCMI-v1
46,0.13727492567339644,0.23387640710172153,75607,test,best-val,SC-D23-FCMI-v1
47,0.13835675902396843,0.23477877932062724,75607,test,best-val,SC-D23-FCMI-v1
48,0.13942061290395663,0.23565571654611273,75607,test,best-val,SC-D23-FCMI-v1
49,0.14047116174814314,0.23651133417635725,75607,test,best-val,SC-D23-FCMI-v1
50,0.14150665500560725,0.2373453618891296,75607,test,best-val,SC-D23-FCMI-v1
51,0.1425230137235187,0.23815429219755954,75607,test,best-val,SC-D23-FCMI-v1
52,0.14352408016452947,0.23894276008843648,75607,test,best-val,SC-D23-FCMI-v1
53,0.14451529880110658,0.23971593256941867,75607,test,best-val,SC-D23-FCMI-v1
54,0.14549989432605567,0.2404775587530268,75607,test,best-val,SC-D23-FCMI-v1
55,0.14647677773667794,0.24122753338172137,75607,test,best-val,SC-D23-FCMI-v1
56,0.1474389281464911,0.241960263779225,75607,test,best-val,SC-D23-FCMI-v1
57,0.14838673273727612,0.24267784794172967,75607,test,best-val,SC-D23-FCMI-v1
58,0.14932268640338464,0.24338306729144182,75607,test,best-val,SC-D23-FCMI-v1
59,0.15025520468476372,0.24408517072985153,75607,test,best-val,SC-D23-FCMI-v1
60,0.1511882835021313,0.24478766139909683,75607,test,best-val,SC-D23-FCMI-v1
61,0.15211868057913985,0.24548877524781312,75607,test,best-val,SC-D23-FCMI-v1
62,0.1530421082227288,0.24618867429503175,75607,test,best-val,SC-D23-FCMI-v1
63,0.15395797211198461,0.24688286843314178,75607,test,best-val,SC-D23-FCMI-v1
64,0.15486485369285913,0.2475704526798337,75607,test,best-val,SC-D23-FCMI-v1
65,0.15576579835644375,0.2482548143046247,75607,test,best-val,SC-D23-FCMI-v1
66,0.15665902995171033,0.24893693001148073,75607,test,best-val,SC-D23-FCMI-v1
67,0.15755112346616892,0.2496180039167738,75607,test,best-val,SC-D23-FCMI-v1
68,0.15844142362931107,0.2502960942988883,75607,test,best-val,SC-D23-FCMI-v1
69,0.15932783699148695,0.25096882471338733,75607,test,best-val,SC-D23-FCMI-v1
70,0.1602082204425019,0.25163537083034454,75607,test,best-val,SC-D23-FCMI-v1
71,0.16108142074652265,0.25229405407297667,75607,test,best-val,SC-D23-FCMI-v1
72,0.16194430740214344,0.25294305914640386,75607,test,best-val,SC-D23-FCMI-v1
73,0.1627936889389652,0.25357835063877543,75607,test,best-val,SC-D23-FCMI-v1
74,0.16362394813263306,0.2541950675143863,75607,test,best-val,SC-D23-FCMI-v1
75,0.16443420066669948,0.25479172792687715,75607,test,best-val,SC-D23-FCMI-v1
76,0.16522605200287963,0.25537144453129595,75607,test,best-val,SC-D23-FCMI-v1
77,0.1660038979733328,0.25593592109203006,75607,test,best-val,SC-D23-FCMI-v1
78,0.1667708595119651,0.25648612135153354,75607,test,best-val,SC-D23-FCMI-v1
79,0.1675259571134379,0.2570194703544014,75607,test,best-val,SC-D23-FCMI-v1
80,0.168266494161132,0.25753476031470185,75607,test,best-val,SC-D23-FCMI-v1
81,0.16899026376214696,0.2580294404105619,75607,test,best-val,SC-D23-FCMI-v1
82,0.16969721065581628,0.25850619966223565,75607,test,best-val,SC-D23-FCMI-v1
83,0.1703877923674055,0.25896636043229637,75607,test,best-val,SC-D23-FCMI-v1
84,0.1710638972066174,0.2594113986993199,75607,test,best-val,SC-D23-FCMI-v1
85,0.1717303851502138,0.2598454432049064,75607,test,best-val,SC-D23-FCMI-v1
86,0.17238912426834144,0.2602690672204441,75607,test,best-val,SC-D23-FCMI-v1
87,0.17304307882314224,0.2606854919045473,75607,test,best-val,SC-D23-FCMI-v1
88,0.1736886687520637,0.2610910039755392,75607,test,best-val,SC-D23-FCMI-v1
89,0.17432643791652486,0.26148656689062155,75607,test,best-val,SC-D23-FCMI-v1
90,0.17495612536403526,0.26187386240038285,75607,test,best-val,SC-D23-FCMI-v1
91,0.17557571424526258,0.26225230665920696,75607,test,best-val,SC-D23-FCMI-v1
92,0.17618468575733182,0.26261877123558586,75607,test,best-val,SC-D23-FCMI-v1
93,0.17678554659697868,0.2629753419574317,75607,test,best-val,SC-D23-FCMI-v1
94,0.17738311852944558,0.2633266936296059,75607,test,best-val,SC-D23-FCMI-v1
95,0.17798266222736406,0.2636800247852516,75607,test,best-val,SC-D23-FCMI-v1
96,0.17858982895514358,0.2640422773369039,75607,test,best-val,SC-D23-FCMI-v1
97,0.17921563461319917,0.2644238309094291,75607,test,best-val,SC-D23-FCMI-v1
98,0.17986094818573298,0.26482462305042476,75607,test,best-val,SC-D23-FCMI-v1
99,0.18052188118559648,0.26524103780949365,75607,test,best-val,SC-D23-FCMI-v1
100,0.18119416237317393,0.2656698131313579,75607,test,best-val,SC-D23-FCMI-v1
101,0.1818778934926388,0.26610971144475243,75607,test,best-val,SC-D23-FCMI-v1
