target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.062344597485319814,0.1608400158670559,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.06536063972853594,0.16317130938019112,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.06857171481536319,0.16653995548769548,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.07132750094726659,0.16979270488541676,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.07444353162072562,0.17357454399195196,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.0772244840481152,0.1766885579233274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.07970817697875672,0.17950291742547508,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.0817211835397243,0.18159839494501542,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.08406960078620687,0.18423415429316387,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.0860079214296505,0.18627718794109918,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.08793693100634077,0.1883942294172333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.08994984182998925,0.19048556998600166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.09193594318760519,0.19263246432598172,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.09371446011695936,0.19454281080383007,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.09548427734928991,0.1964129263275929,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.09718795155949411,0.19819106887975851,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.09890906423786666,0.19989459857280945,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.10058744063963349,0.20159289369638458,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.10213835759268686,0.20321359492175822,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.10365310221478269,0.20472792088599284,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.10519181369288884,0.20623665066319205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.10667245805420945,0.20768763210681535,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.1081393097235661,0.20909613443493763,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.10964387986708297,0.21061639137392282,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.11097993633946034,0.21192952361577164,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.11227609781611154,0.21315300560164555,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.11362304710068764,0.21445316159248534,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.11494388587752652,0.21568694203243252,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.11638168069942065,0.21709040593874318,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.1177170849596017,0.21829170179060037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.11903233609230036,0.21956691738260342,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.1201542196823014,0.22056819589586513,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.12140117245913033,0.2217018221767382,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.12273396506135772,0.2229317979619787,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.12390072333234375,0.2239307350334423,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.12511635345546038,0.2250146747685488,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.12624879439964887,0.22603459371957121,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.12726427419956524,0.22691893204426494,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.12830143490260695,0.22783116808676848,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.12939424685060494,0.22878521354413545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.13042992663721603,0.22963880000162679,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.1315633074033834,0.2306272752724639,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.13264758417330547,0.23162697698921395,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.1336644879290317,0.23245979783946874,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.13463561833107546,0.2332904276656577,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.13553512136699472,0.23404203279973998,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.13642991323510667,0.23476745016634865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.13732290292303617,0.2355187732292386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.13824161638902357,0.23622044281297883,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.1391428102572326,0.23694305811512364,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.14009598760988418,0.23768274855692015,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.14097809017061566,0.23837603505097993,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.14186492385598223,0.23904361520163897,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.14274652643099922,0.2397272725094923,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.14377379120512865,0.24053348645231615,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.14472556844894088,0.24127164509217533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.1456005443232412,0.24192611135341222,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.14648491354063228,0.24259200757097804,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.14735873543321915,0.24327004768701904,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.14816671669269882,0.24387293965753645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.14896807973149298,0.24443746341678818,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.14980241145214307,0.24504769209109317,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.1506477770141911,0.2456777738372565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.1514598750072499,0.24625932084051053,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.15229801597307746,0.24685992685399163,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.15305374946391775,0.2473595949502443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
