target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07338014288789495,0.06513286451736358,206220,test,best-val,SC-D23-FCMI-v1
2,0.07520115161780251,0.06783686976307131,206220,test,best-val,SC-D23-FCMI-v1
3,0.0767186109231804,0.07037663987596393,206220,test,best-val,SC-D23-FCMI-v1
4,0.07797844468983411,0.07282072863497584,206220,test,best-val,SC-D23-FCMI-v1
5,0.07915033657793867,0.07523718904225413,206220,test,best-val,SC-D23-FCMI-v1
6,0.08026615036492744,0.07761882003321133,206220,test,best-val,SC-D23-FCMI-v1
7,0.08139120757947456,0.07997284577361465,206220,test,best-val,SC-D23-FCMI-v1
8,0.0824979206288385,0.0823106903619509,206220,test,best-val,SC-D23-FCMI-v1
9,0.08361160029049641,0.08465126896885485,206220,test,best-val,SC-D23-FCMI-v1
10,0.08472740006789646,0.08697642024053999,206220,test,best-val,SC-D23-FCMI-v1
11,0.08586045278424721,0.08929132469075854,206220,test,best-val,SC-D23-FCMI-v1
12,0.08700436954078825,0.0915816896467133,206220,test,best-val,SC-D23-FCMI-v1
13,0.08813181183870997,0.09383112631901881,206220,test,best-val,SC-D23-FCMI-v1
14,0.08924991048161907,0.09604241559945426,206220,test,best-val,SC-D23-FCMI-v1
15,0.09036326295371629,0.0982146875474056,206220,test,best-val,SC-D23-FCMI-v1
16,0.09148247592872293,0.10035375053989977,206220,test,best-val,SC-D23-FCMI-v1
17,0.09258895916872387,0.10245094495489705,206220,test,best-val,SC-D23-FCMI-v1
18,0.09370271110360677,0.10451219228351542,206220,test,best-val,SC-D23-FCMI-v1
19,0.0948159608099132,0.10653359610731133,206220,test,best-val,SC-D23-FCMI-v1
20,0.09592679405343953,0.10851404484806362,206220,test,best-val,SC-D23-FCMI-v1
21,0.0970309494772425,0.11045295722395905,206220,test,best-val,SC-D23-FCMI-v1
22,0.09812428451222567,0.11235664225738536,206220,test,best-val,SC-D23-FCMI-v1
23,0.0992016196608868,0.11421742411681145,206220,test,best-val,SC-D23-FCMI-v1
24,0.10026437524180211,0.11603607329946168,206220,test,best-val,SC-D23-FCMI-v1
25,0.10131307045060711,0.11781473123360901,206220,test,best-val,SC-D23-FCMI-v1
26,0.10234402487289385,0.11955541712439838,206220,test,best-val,SC-D23-FCMI-v1
27,0.10335721941764718,0.12125892035333576,206220,test,best-val,SC-D23-FCMI-v1
28,0.1043499437828918,0.12292690719135743,206220,test,best-val,SC-D23-FCMI-v1
29,0.10532517254302383,0.124560804424472,206220,test,best-val,SC-D23-FCMI-v1
30,0.10628573048126204,0.12615889122797697,206220,test,best-val,SC-D23-FCMI-v1
31,0.10723170623487782,0.12772092576679164,206220,test,best-val,SC-D23-FCMI-v1
32,0.10815978343762858,0.12924795183486343,206220,test,best-val,SC-D23-FCMI-v1
33,0.1090689809706147,0.13073969174018946,206220,test,best-val,SC-D23-FCMI-v1
34,0.10996489388472509,0.13220183044965714,206220,test,best-val,SC-D23-FCMI-v1
35,0.1108422453007835,0.1336348403772372,206220,test,best-val,SC-D23-FCMI-v1
36,0.11170630242048542,0.13503890085511167,206220,test,best-val,SC-D23-FCMI-v1
37,0.11255234388027349,0.1364131495581076,206220,test,best-val,SC-D23-FCMI-v1
38,0.11338527242854186,0.137758859206442,206220,test,best-val,SC-D23-FCMI-v1
39,0.11420657213167261,0.13907612249516524,206220,test,best-val,SC-D23-FCMI-v1
40,0.11501816795689995,0.1403664290993642,206220,test,best-val,SC-D23-FCMI-v1
41,0.11581580372938377,0.14162772580311567,206220,test,best-val,SC-D23-FCMI-v1
