target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0476333268894051,0.06171596691137216,206220,test,best-val,ISCF-v1-CPSI-v1
2,0.05205113894491267,0.06590516452793158,206220,test,best-val,ISCF-v1-CPSI-v1
3,0.05579263917625125,0.0698999737243096,206220,test,best-val,ISCF-v1-CPSI-v1
4,0.05869539298706514,0.07268486268019268,206220,test,best-val,ISCF-v1-CPSI-v1
5,0.06119118373215209,0.07539096564956227,206220,test,best-val,ISCF-v1-CPSI-v1
6,0.06333954900185955,0.07808662420309874,206220,test,best-val,ISCF-v1-CPSI-v1
7,0.06537610898470751,0.08072371342050955,206220,test,best-val,ISCF-v1-CPSI-v1
8,0.06729479282434968,0.08331593685453695,206220,test,best-val,ISCF-v1-CPSI-v1
9,0.06914460939643535,0.08612418296114727,206220,test,best-val,ISCF-v1-CPSI-v1
10,0.07094216354584622,0.08876963063256785,206220,test,best-val,ISCF-v1-CPSI-v1
11,0.0726827970543699,0.09135087570347557,206220,test,best-val,ISCF-v1-CPSI-v1
12,0.07435078185638447,0.09380169203198804,206220,test,best-val,ISCF-v1-CPSI-v1
13,0.07593419631509386,0.09625525522285076,206220,test,best-val,ISCF-v1-CPSI-v1
14,0.07745087029336321,0.09852440567189881,206220,test,best-val,ISCF-v1-CPSI-v1
15,0.07892202354921865,0.10065770231413314,206220,test,best-val,ISCF-v1-CPSI-v1
16,0.08034368661835958,0.10283382278769344,206220,test,best-val,ISCF-v1-CPSI-v1
17,0.08170946913016901,0.10485771086089478,206220,test,best-val,ISCF-v1-CPSI-v1
18,0.08306291962633687,0.1070427060191803,206220,test,best-val,ISCF-v1-CPSI-v1
19,0.08436182884123222,0.10905744069050807,206220,test,best-val,ISCF-v1-CPSI-v1
20,0.08564521239181974,0.11100848058020668,206220,test,best-val,ISCF-v1-CPSI-v1
21,0.08689586441078548,0.1129281122563428,206220,test,best-val,ISCF-v1-CPSI-v1
22,0.088134034568482,0.11479076541047847,206220,test,best-val,ISCF-v1-CPSI-v1
23,0.08933718951756456,0.11661583135363815,206220,test,best-val,ISCF-v1-CPSI-v1
24,0.09051133162353099,0.11839394457038317,206220,test,best-val,ISCF-v1-CPSI-v1
25,0.09168162862331809,0.12018380953521864,206220,test,best-val,ISCF-v1-CPSI-v1
26,0.09282147624614018,0.1218580946890957,206220,test,best-val,ISCF-v1-CPSI-v1
27,0.09392798201596127,0.12349147273514026,206220,test,best-val,ISCF-v1-CPSI-v1
28,0.09502421640401199,0.1251509903452838,206220,test,best-val,ISCF-v1-CPSI-v1
29,0.0960949266103871,0.12679821398724503,206220,test,best-val,ISCF-v1-CPSI-v1
30,0.09713932155791986,0.12835919962085923,206220,test,best-val,ISCF-v1-CPSI-v1
31,0.0981511726429233,0.1298631917443732,206220,test,best-val,ISCF-v1-CPSI-v1
32,0.09914212308056956,0.13132803772795898,206220,test,best-val,ISCF-v1-CPSI-v1
33,0.1001329139777315,0.13276445461597444,206220,test,best-val,ISCF-v1-CPSI-v1
34,0.10110219285815907,0.13415458792026777,206220,test,best-val,ISCF-v1-CPSI-v1
35,0.10205627138588609,0.13554535798666414,206220,test,best-val,ISCF-v1-CPSI-v1
36,0.10298584390871666,0.13687107829522355,206220,test,best-val,ISCF-v1-CPSI-v1
37,0.1038946755879064,0.1381549370451254,206220,test,best-val,ISCF-v1-CPSI-v1
38,0.10480239701056232,0.1394239580388253,206220,test,best-val,ISCF-v1-CPSI-v1
39,0.1056806196797801,0.1406670505604617,206220,test,best-val,ISCF-v1-CPSI-v1
40,0.10656598340210933,0.14194163267223994,206220,test,best-val,ISCF-v1-CPSI-v1
41,0.10741878264561606,0.14318892418977874,206220,test,best-val,ISCF-v1-CPSI-v1
42,0.10826089198487637,0.14437746740426985,206220,test,best-val,ISCF-v1-CPSI-v1
43,0.10909371128664018,0.1455460439051012,206220,test,best-val,ISCF-v1-CPSI-v1
44,0.10993582894270872,0.14669956543030166,206220,test,best-val,ISCF-v1-CPSI-v1
45,0.11075350718623046,0.14785412109219204,206220,test,best-val,ISCF-v1-CPSI-v1
46,0.11155584659645358,0.14899166813587827,206220,test,best-val,ISCF-v1-CPSI-v1
47,0.11236197916628339,0.15011153222745352,206220,test,best-val,ISCF-v1-CPSI-v1
48,0.11315878341214733,0.15122999048856273,206220,test,best-val,ISCF-v1-CPSI-v1
49,0.1139519180289954,0.1523204370882083,206220,test,best-val,ISCF-v1-CPSI-v1
50,0.11473867685302133,0.1533803276917404,206220,test,best-val,ISCF-v1-CPSI-v1
51,0.11550489588553589,0.15442209591132283,206220,test,best-val,ISCF-v1-CPSI-v1
52,0.11629001994162264,0.15550930734157953,206220,test,best-val,ISCF-v1-CPSI-v1
53,0.11704502544216742,0.15652743436087535,206220,test,best-val,ISCF-v1-CPSI-v1
54,0.1178078830778547,0.15753689881825153,206220,test,best-val,ISCF-v1-CPSI-v1
55,0.11855328200550042,0.15853585030080397,206220,test,best-val,ISCF-v1-CPSI-v1
56,0.11929150491884248,0.15952205136699807,206220,test,best-val,ISCF-v1-CPSI-v1
57,0.12002564559455131,0.160507171970301,206220,test,best-val,ISCF-v1-CPSI-v1
58,0.12075208599328056,0.16147993963644655,206220,test,best-val,ISCF-v1-CPSI-v1
59,0.12146706798028147,0.16240650399496942,206220,test,best-val,ISCF-v1-CPSI-v1
60,0.12219944031422506,0.16334382146654494,206220,test,best-val,ISCF-v1-CPSI-v1
61,0.1229044693481598,0.16426451276889337,206220,test,best-val,ISCF-v1-CPSI-v1
62,0.12361528418701836,0.16516375792750815,206220,test,best-val,ISCF-v1-CPSI-v1
63,0.12430347673940334,0.1660415992402904,206220,test,best-val,ISCF-v1-CPSI-v1
64,0.12500351385316813,0.16694079638408318,206220,test,best-val,ISCF-v1-CPSI-v1
65,0.12571247345586598,0.16782313707595994,206220,test,best-val,ISCF-v1-CPSI-v1
