arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,96,0.9179084914434111,0.6965466511772451,-31.77990158908075,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,192,1.2836917716081102,0.8683344182118192,-47.83380051336048,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,336,1.6433831194428994,0.9717647761866719,-69.11326276835665,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,channel,7,720,2.1856206354281613,1.0744955965050278,-103.40898953306548,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,96,1.3744825411924266,0.6965466511772451,-97.32813859192213,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,192,1.9231160030705985,0.8683344182118192,-121.47181578163342,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,336,1.8821355255900525,0.9717647761866719,-93.6822131972915,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,marginal,11,720,2.4094185165825244,1.0744955965050278,-124.2371699260147,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,96,1.4519594889419531,0.6965466511772451,-108.45114774264898,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,192,2.0487746876089385,0.8683344182118192,-135.94304736048892,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,336,2.0031456658706213,0.9717647761866719,-106.13482963760208,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,recent,15,720,2.584671148836453,1.0744955965050278,-140.54739332981146,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,96,2.723767689208077,0.6965466511772451,-291.03880330263473,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,192,4.287642046638493,0.8683344182118192,-393.7777377831149,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,336,3.5045019181938826,0.9717647761866719,-260.63273788807123,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,sorted_history,35,720,3.671337891897389,1.0744955965050278,-241.6801245011161,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,96,1.7754795443047702,0.6965466511772451,-154.89743455144068,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,192,2.3324627141409384,0.8683344182118192,-168.6134126693068,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,336,2.135775060074672,0.9717647761866719,-119.7831319278441,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,ordered_history,35,720,3.1474542277895807,1.0744955965050278,-192.92388335766,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,96,0.9290626952647821,0.6965466511772451,-33.38125934487772,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,192,1.2846170885443775,0.8683344182118192,-47.94036279131013,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,336,1.6446261787758496,0.9717647761866719,-69.24118048706922,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,0.1,target_shuffled,35,720,2.1356373501751955,1.0744955965050278,-98.75719892400716,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
