target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04403077428385395,0.13284311502969007,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.04690711708612796,0.1351725230768686,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.050118489477230736,0.1384298341719913,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.05379086216423827,0.144040703171259,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.05676677471430455,0.1482597374440959,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.05967495974721347,0.15176342723252287,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.06315400750329216,0.15651523753546595,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.06553102310460814,0.1593740397167491,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.0679823464477241,0.16244749413710008,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.07010177975951236,0.1650463672805907,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.07228654464476861,0.1676744887924887,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.07456451622492735,0.17044301751734195,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.07656177330020615,0.1727764078574417,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.07849059215405384,0.1750221278077255,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.08040534014337022,0.17729890045496208,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.08244723428241214,0.17958327745571123,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.08424384085156868,0.1816659768052208,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.08591069946080943,0.18358874701473551,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.08762604407616288,0.18547338173232314,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.08926115428166267,0.18722541430382733,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.0908689864204438,0.18892219859545947,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.09253924434708746,0.19065398997783964,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.0941008479703129,0.19229488973851527,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.09558233237304162,0.1938728058192054,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.0971316945930179,0.1955205250675165,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.09868296922398302,0.19710849694900906,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.10004260752790094,0.19851507265271973,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.10132504163802396,0.19981717972141883,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.10258885882061804,0.20106775668367136,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.10385271186680683,0.20231239067542825,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.1052280229945996,0.20364723074283014,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.10658270023112504,0.20494186854660482,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.1078202159920028,0.20615354228984845,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.10908273291195539,0.20735212901109884,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.11033196424814075,0.20850540626909336,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.11149749780211543,0.2095711478808814,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.11262026969607339,0.21060708971508948,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.11377443716983551,0.21169583666527347,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.11494869739728907,0.21275488048994398,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.11616900782278082,0.21380857896199687,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.11728497236886479,0.21483830385733352,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.11836428831166003,0.21580106207277774,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.1195040519905876,0.2167930645098436,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.12060050289112632,0.2177890249806918,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.12164911629097645,0.2186768904144858,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.12271487019603511,0.21958875609795717,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.12369454603300338,0.2204844788221643,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.12469563432598743,0.2213372102115147,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.1256860446626608,0.22214329706566932,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.12673332645097926,0.22301174349499572,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.12777808214037922,0.22384113125729627,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.1287844293716235,0.2246579824801713,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.12972485570472053,0.22544308279837202,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.13065579649964873,0.22624980721685797,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.13159902319329408,0.2269976170202719,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.1325242512578641,0.22771297905310858,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.13344790317271082,0.22848088732253513,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.1343406932669787,0.22919994641177097,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.13524230089414604,0.2299040934174706,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.13619305043147745,0.2306046044502896,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.1371393365418085,0.2313342844118575,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.13808118843265338,0.23208148096292944,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.1390424437397592,0.2327691122831027,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.13992587577066037,0.23341266379906642,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.1407564934945915,0.23403496774200067,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.14160500342825577,0.23466342366555634,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.14252138176799103,0.2353303588068168,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.14335206944025822,0.2359331021420999,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.14416851464301644,0.23654084604405207,75607,test,best-val,ISCF-v1-CPSI-v1
