dataset,profile,target_horizon,seed_count,mse_mean,mse_sample_std,mse_cv,mae_mean,mae_sample_std,mae_cv
Weather,r2b_p12_d64_ff128_medium,48,3,0.11633815864721934,0.0002781493331037035,0.002390869310104486,0.15230786303679147,0.0005609507644962948,0.0036830059414647
Weather,r2b_p12_d64_ff128_medium,96,3,0.14534554878870645,0.00029393102400169835,0.002022291198122589,0.18782230218251547,0.0004016293726227738,0.0021383476187641034
Weather,r2b_p12_d64_ff128_medium,144,3,0.16655714313189188,0.0002779336597458298,0.0016686985290432247,0.20983316004276276,0.00019022655520412548,0.0009065609799964811
Weather,r2b_p12_d64_ff128_medium,192,3,0.18689672648906708,0.00023713065715783482,0.0012687790825041886,0.2291314701239268,0.00017135894573630625,0.0007478629873217589
Weather,r2b_p12_d64_ff128_medium,288,3,0.22277779877185822,0.0003281506516712221,0.0014729953050989335,0.2587857147057851,0.00041920674066039986,0.0016198990780344979
Weather,r2b_p12_d64_ff128_medium,336,3,0.2376937468846639,0.00048702361145701485,0.0020489542440228063,0.26988988121350604,0.0005885879157933625,0.0021808446954250165
Weather,r2b_p12_d64_ff128_medium,512,3,0.2786060372988383,0.0009197641918036021,0.0033013074688580594,0.29866565267244977,0.0009669641903820597,0.0032376143079383187
Weather,r2b_p12_d64_ff128_medium,720,3,0.310068815946579,0.0011862941878302215,0.0038259061434755995,0.31940944989522296,0.0011035144560442452,0.0034548585096847795
ETTm1,r2b_p24_d32_ff64_narrow,48,3,0.28366774320602417,0.007783724708604736,0.02743958343882448,0.3370548685391744,0.00752055696435381,0.02231255996078196
ETTm1,r2b_p24_d32_ff64_narrow,96,3,0.30396486322085065,0.005471545310217815,0.018000584844710735,0.3492712875207265,0.004497834494295205,0.012877767669431727
ETTm1,r2b_p24_d32_ff64_narrow,144,3,0.32551707824071247,0.00529474494673028,0.016265644111043958,0.36138232549031574,0.003780832794449408,0.010462140862366902
ETTm1,r2b_p24_d32_ff64_narrow,192,3,0.33639692266782123,0.004138390545674556,0.012302105836327923,0.3673625389734904,0.002907955916407545,0.007915766056422505
ETTm1,r2b_p24_d32_ff64_narrow,288,3,0.35985491673151654,0.002724288656904598,0.007570519479485554,0.3795034686724345,0.0019466542024770158,0.005129476706199108
ETTm1,r2b_p24_d32_ff64_narrow,336,3,0.3710980713367462,0.002293135053507675,0.00617932355521948,0.3850028912226359,0.0016404305921843278,0.004260826683599409
ETTm1,r2b_p24_d32_ff64_narrow,512,3,0.39904393752415973,0.001943410992277469,0.0048701679427464225,0.3989509840806325,0.0012351297265386614,0.0030959435515241834
ETTm1,r2b_p24_d32_ff64_narrow,720,3,0.42546481887499493,0.0018663572335045678,0.004386631163628405,0.41248731811841327,0.0011607033426383443,0.002813912795993257
ETTh2,r2b_p12_d64_ff128_medium,48,3,0.21821737786134085,0.011556468235712408,0.05295851480286593,0.30376975735028583,0.0104026945976321,0.03424532675132781
ETTh2,r2b_p12_d64_ff128_medium,96,3,0.25790279110272724,0.007667360962833893,0.029729654844176726,0.33137895663579303,0.007270340635197262,0.021939656968586085
ETTh2,r2b_p12_d64_ff128_medium,144,3,0.2805468241373698,0.005815449223207178,0.020728978989830383,0.3467121918996175,0.006008800653639706,0.01733080287923482
ETTh2,r2b_p12_d64_ff128_medium,192,3,0.299690047899882,0.004587312260213088,0.015306855507412708,0.360318382581075,0.005123188922205185,0.01421850554919279
ETTh2,r2b_p12_d64_ff128_medium,288,3,0.3247349162896474,0.0028985499118729624,0.008925895450329709,0.3802856504917145,0.00389163293560092,0.010233446701365109
ETTh2,r2b_p12_d64_ff128_medium,336,3,0.331994891166687,0.003103629551431919,0.009348425635482618,0.38697971900304157,0.003842403451759772,0.009929211436864916
ETTh2,r2b_p12_d64_ff128_medium,512,3,0.3567163546880086,0.005372488899397438,0.015060954814074412,0.4071847200393677,0.004769872487677754,0.011714271810633243
ETTh2,r2b_p12_d64_ff128_medium,720,3,0.4142817556858063,0.007131734355849606,0.01721469569434372,0.44410696625709534,0.005633914772739824,0.012685941002506878
