dataset,profile,contract_hash,seed,target_horizon,mse,mae,evaluation_split,checkpoint_selector,run_dir
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,48,0.11624731123447418,0.15293148159980774,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,96,0.1454813927412033,0.18822020292282104,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,144,0.1666114330291748,0.20993810892105103,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,192,0.18676787614822388,0.22897732257843018,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,288,0.2223994880914688,0.25830212235450745,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,336,0.2371325045824051,0.26921483874320984,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,512,0.2775966227054596,0.29768863320350647,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,720,0.30875375866889954,0.3183033764362335,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/Weather/h720_full/seed2021
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,48,0.11611679196357727,0.15184442698955536,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,96,0.14500826597213745,0.18741704523563385,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,144,0.16625607013702393,0.20961357653141022,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,192,0.18675191700458527,0.22910110652446747,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,288,0.22298549115657806,0.25900912284851074,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,336,0.2380051463842392,0.2701590359210968,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,512,0.2788247764110565,0.29868608713150024,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,720,0.310394287109375,0.31941458582878113,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2022
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,48,0.11665037274360657,0.15214768052101135,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,96,0.14554698765277863,0.1878296583890915,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,144,0.16680392622947693,0.20994779467582703,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,192,0.1871703863143921,0.22931598126888275,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,288,0.22294841706752777,0.25904589891433716,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,336,0.2379435896873474,0.27029576897621155,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,512,0.2793967127799988,0.29962223768234253,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
Weather,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,720,0.3110584020614624,0.3205103874206543,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/Weather/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,48,0.2809850573539734,0.33403363823890686,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,96,0.3002215027809143,0.3470793068408966,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,144,0.32234030961990356,0.3595145046710968,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,192,0.33365413546562195,0.36591270565986633,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,288,0.3577200770378113,0.37826722860336304,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,336,0.36909958720207214,0.38371768593788147,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,512,0.39701321721076965,0.397682785987854,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,720,0.4234940707683563,0.41122227907180786,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2b_width_screen/SC0DAP_R2B_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2021
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,48,0.2775801718235016,0.33151474595069885,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
