arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,Weather,0.01,96,ordered_vs_global,0.5015811038116544,0.367082109851003,-36.64002966945026
A6_MEASURE,Weather,0.01,96,ordered_vs_channel,0.5015811038116544,0.3650834577333398,-37.38806653299909
A6_MEASURE,Weather,0.01,96,ordered_vs_marginal,0.5015811038116544,0.49301901446131646,-1.7366651385024356
A6_MEASURE,Weather,0.01,96,ordered_vs_recent,0.5015811038116544,0.48400709208553794,-3.630940953859141
A6_MEASURE,Weather,0.01,96,ordered_vs_sorted,0.5015811038116544,0.5271681031863458,4.8536698673604555
A6_MEASURE,Weather,0.01,96,ordered_vs_target_shuffled,0.5015811038116544,0.364986420294299,-37.424593333421896
A6_MEASURE,Weather,0.01,192,ordered_vs_global,0.6726090438245887,0.42782816888810626,-57.214763481481334
A6_MEASURE,Weather,0.01,192,ordered_vs_channel,0.6726090438245887,0.42804303333609867,-57.135846501783206
A6_MEASURE,Weather,0.01,192,ordered_vs_marginal,0.6726090438245887,0.6706195238644096,-0.29666895898208256
A6_MEASURE,Weather,0.01,192,ordered_vs_recent,0.6726090438245887,0.6598089580346378,-1.9399684763417469
A6_MEASURE,Weather,0.01,192,ordered_vs_sorted,0.6726090438245887,0.7604967746689969,11.556621115541343
A6_MEASURE,Weather,0.01,192,ordered_vs_target_shuffled,0.6726090438245887,0.42777318428603167,-57.23497136623854
A6_MEASURE,Weather,0.01,336,ordered_vs_global,0.846562947376619,0.4849059612788906,-74.58291194108948
A6_MEASURE,Weather,0.01,336,ordered_vs_channel,0.846562947376619,0.4920405137176924,-72.05147214002245
A6_MEASURE,Weather,0.01,336,ordered_vs_marginal,0.846562947376619,0.849412055737877,0.3354212295448411
A6_MEASURE,Weather,0.01,336,ordered_vs_recent,0.846562947376619,0.8478501797614015,0.1518230951068289
A6_MEASURE,Weather,0.01,336,ordered_vs_sorted,0.846562947376619,0.9655235656649136,12.320840476469542
A6_MEASURE,Weather,0.01,336,ordered_vs_target_shuffled,0.846562947376619,0.4901940548397108,-72.69955419052107
A6_MEASURE,Weather,0.01,720,ordered_vs_global,0.8595784593255794,0.575009534626158,-49.48942714218359
A6_MEASURE,Weather,0.01,720,ordered_vs_channel,0.8595784593255794,0.5984108323188444,-43.64353265376386
A6_MEASURE,Weather,0.01,720,ordered_vs_marginal,0.8595784593255794,0.838323339804066,-2.535432155149242
A6_MEASURE,Weather,0.01,720,ordered_vs_recent,0.8595784593255794,0.8505318683581647,-1.063639271374739
A6_MEASURE,Weather,0.01,720,ordered_vs_sorted,0.8595784593255794,0.9164372263267782,6.204327516146135
A6_MEASURE,Weather,0.01,720,ordered_vs_target_shuffled,0.8595784593255794,0.5909064027447687,-45.467785648086604
A6_MEASURE,Weather,0.1,96,ordered_vs_global,0.41172346334228416,0.367082109851003,-12.161135695063141
A6_MEASURE,Weather,0.1,96,ordered_vs_channel,0.41172346334228416,0.36517032746762984,-12.748334783247417
A6_MEASURE,Weather,0.1,96,ordered_vs_marginal,0.41172346334228416,0.41827641290173373,1.5666552923674137
A6_MEASURE,Weather,0.1,96,ordered_vs_recent,0.41172346334228416,0.41150550863966173,-0.05296519683124501
A6_MEASURE,Weather,0.1,96,ordered_vs_sorted,0.41172346334228416,0.4165567734107177,1.1603004384873938
A6_MEASURE,Weather,0.1,96,ordered_vs_target_shuffled,0.41172346334228416,0.3654219132580518,-12.670709775287992
A6_MEASURE,Weather,0.1,192,ordered_vs_global,0.5075061541950107,0.42782816888810626,-18.623828700663058
A6_MEASURE,Weather,0.1,192,ordered_vs_channel,0.5075061541950107,0.4277653707115453,-18.64124329438459
A6_MEASURE,Weather,0.1,192,ordered_vs_marginal,0.5075061541950107,0.5240602596405182,3.1588171667248477
A6_MEASURE,Weather,0.1,192,ordered_vs_recent,0.5075061541950107,0.5103147866635576,0.5503725429768069
A6_MEASURE,Weather,0.1,192,ordered_vs_sorted,0.5075061541950107,0.5240771178422947,3.1619322964355434
A6_MEASURE,Weather,0.1,192,ordered_vs_target_shuffled,0.5075061541950107,0.42735637183717035,-18.754788190774583
A6_MEASURE,Weather,0.1,336,ordered_vs_global,0.607148146117422,0.4849059612788906,-25.209462163783257
