target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0546786943576093,0.1492556828502258,75607,test,best-val,SC-D23-FCMI-v1
2,0.06215550690500214,0.15911097128352783,75607,test,best-val,SC-D23-FCMI-v1
3,0.06954480260530231,0.16794752786129585,75607,test,best-val,SC-D23-FCMI-v1
4,0.07742200129261205,0.17700902448468928,75607,test,best-val,SC-D23-FCMI-v1
5,0.08516283704742333,0.18524474391727394,75607,test,best-val,SC-D23-FCMI-v1
6,0.09281011883136342,0.19301728376737512,75607,test,best-val,SC-D23-FCMI-v1
7,0.10065191539671853,0.2006008914346114,75607,test,best-val,SC-D23-FCMI-v1
8,0.10847475393255603,0.2077865267854959,75607,test,best-val,SC-D23-FCMI-v1
9,0.11614501204685165,0.21450689353292568,75607,test,best-val,SC-D23-FCMI-v1
10,0.12390662249537393,0.22111266079384462,75607,test,best-val,SC-D23-FCMI-v1
11,0.13128005002563056,0.22727030048748734,75607,test,best-val,SC-D23-FCMI-v1
12,0.13837221628154514,0.2329699384409943,75607,test,best-val,SC-D23-FCMI-v1
13,0.14528420626334385,0.23841529454495136,75607,test,best-val,SC-D23-FCMI-v1
14,0.15219390646202743,0.2437658828789552,75607,test,best-val,SC-D23-FCMI-v1
15,0.1589719528414085,0.2489235630857307,75607,test,best-val,SC-D23-FCMI-v1
16,0.16548375330181364,0.25375645794033314,75607,test,best-val,SC-D23-FCMI-v1
17,0.1717206643382014,0.2583533696771387,75607,test,best-val,SC-D23-FCMI-v1
18,0.17757206352513116,0.2625881992937531,75607,test,best-val,SC-D23-FCMI-v1
19,0.18305573057182178,0.2664971977502116,75607,test,best-val,SC-D23-FCMI-v1
20,0.18837536507815858,0.2702266713204963,75607,test,best-val,SC-D23-FCMI-v1
21,0.1934959124596545,0.27381448360310123,75607,test,best-val,SC-D23-FCMI-v1
22,0.1983188445850788,0.2771069946933648,75607,test,best-val,SC-D23-FCMI-v1
23,0.20287814174765723,0.2802126592161917,75607,test,best-val,SC-D23-FCMI-v1
24,0.20703789576517495,0.2830261192605668,75607,test,best-val,SC-D23-FCMI-v1
25,0.21100614192281686,0.2857026805020697,75607,test,best-val,SC-D23-FCMI-v1
26,0.21473759132673842,0.2882349654482347,75607,test,best-val,SC-D23-FCMI-v1
27,0.21835678926696958,0.2906373085497501,75607,test,best-val,SC-D23-FCMI-v1
28,0.2216776123937471,0.2928489847352482,75607,test,best-val,SC-D23-FCMI-v1
29,0.22491153617528709,0.2949522217815969,75607,test,best-val,SC-D23-FCMI-v1
30,0.22791003197187562,0.29695103482658985,75607,test,best-val,SC-D23-FCMI-v1
31,0.23075387787999668,0.29884363222226684,75607,test,best-val,SC-D23-FCMI-v1
32,0.23348065948780009,0.30061928270935795,75607,test,best-val,SC-D23-FCMI-v1
33,0.2361055882705806,0.3023327228867025,75607,test,best-val,SC-D23-FCMI-v1
34,0.23852290871997256,0.303930749455607,75607,test,best-val,SC-D23-FCMI-v1
35,0.24088537057730244,0.3054806682241104,75607,test,best-val,SC-D23-FCMI-v1
36,0.24300062902431863,0.30689300169030115,75607,test,best-val,SC-D23-FCMI-v1
37,0.24499996364806234,0.3082346189898379,75607,test,best-val,SC-D23-FCMI-v1
38,0.2469116474460027,0.30951458826975015,75607,test,best-val,SC-D23-FCMI-v1
39,0.2487142055321547,0.3107314083015152,75607,test,best-val,SC-D23-FCMI-v1
40,0.25041807137674094,0.3118841662975876,75607,test,best-val,SC-D23-FCMI-v1
41,0.25204779267425176,0.3129847385439452,75607,test,best-val,SC-D23-FCMI-v1
42,0.2535584647230794,0.31401226783190117,75607,test,best-val,SC-D23-FCMI-v1
43,0.2549951103507487,0.3149906339208721,75607,test,best-val,SC-D23-FCMI-v1
44,0.2563644656913465,0.31591011827242355,75607,test,best-val,SC-D23-FCMI-v1
45,0.257683099752157,0.3168380125953283,75607,test,best-val,SC-D23-FCMI-v1
46,0.25894970005936924,0.3177014006167246,75607,test,best-val,SC-D23-FCMI-v1
47,0.26014879414716047,0.3185223497752392,75607,test,best-val,SC-D23-FCMI-v1
48,0.26130945497772057,0.31930629905142865,75607,test,best-val,SC-D23-FCMI-v1
49,0.26237613564292034,0.32002938642387113,75607,test,best-val,SC-D23-FCMI-v1
50,0.26338168835619563,0.3207374386274707,75607,test,best-val,SC-D23-FCMI-v1
51,0.26433112044407325,0.32141259775501824,75607,test,best-val,SC-D23-FCMI-v1
52,0.2652591089004913,0.32207746672055504,75607,test,best-val,SC-D23-FCMI-v1
53,0.2661442660456086,0.32271557631376113,75607,test,best-val,SC-D23-FCMI-v1
54,0.26699137143799817,0.3233075197174817,75607,test,best-val,SC-D23-FCMI-v1
55,0.26785728316894125,0.32391223269911507,75607,test,best-val,SC-D23-FCMI-v1
56,0.2686743341505677,0.3244906611993215,75607,test,best-val,SC-D23-FCMI-v1
57,0.26949399799500257,0.32503022089076544,75607,test,best-val,SC-D23-FCMI-v1
58,0.27029909413835923,0.32559982780431607,75607,test,best-val,SC-D23-FCMI-v1
59,0.2710701328306769,0.32613633656037844,75607,test,best-val,SC-D23-FCMI-v1
60,0.2717792649119374,0.3266495781866576,75607,test,best-val,SC-D23-FCMI-v1
61,0.2725000592848115,0.32715193029551104,75607,test,best-val,SC-D23-FCMI-v1
62,0.27320625276243926,0.3276215018282489,75607,test,best-val,SC-D23-FCMI-v1
63,0.27386989587954164,0.3281012948083561,75607,test,best-val,SC-D23-FCMI-v1
64,0.2745309900626182,0.3285461809419767,75607,test,best-val,SC-D23-FCMI-v1
65,0.2751583682874155,0.32896878487452247,75607,test,best-val,SC-D23-FCMI-v1
66,0.2757714486697935,0.32940588326752296,75607,test,best-val,SC-D23-FCMI-v1
67,0.2763545130084949,0.32983152191583376,75607,test,best-val,SC-D23-FCMI-v1
68,0.27694362215610496,0.33025060459797445,75607,test,best-val,SC-D23-FCMI-v1
69,0.2775146444484165,0.33063775665820677,75607,test,best-val,SC-D23-FCMI-v1
70,0.2780865586596053,0.33104501317952184,75607,test,best-val,SC-D23-FCMI-v1
71,0.27860917652227535,0.3314068214017465,75607,test,best-val,SC-D23-FCMI-v1
72,0.27910732473041827,0.3317411726896632,75607,test,best-val,SC-D23-FCMI-v1
73,0.27963316699486374,0.3320799570435169,75607,test,best-val,SC-D23-FCMI-v1
74,0.28012037635350046,0.3323884380825467,75607,test,best-val,SC-D23-FCMI-v1
75,0.2805728567790254,0.3326787111865626,75607,test,best-val,SC-D23-FCMI-v1
76,0.28102586389240286,0.3329731907815854,75607,test,best-val,SC-D23-FCMI-v1
77,0.28146517837959606,0.3332734998599499,75607,test,best-val,SC-D23-FCMI-v1
78,0.28190670291962416,0.33355772581431437,75607,test,best-val,SC-D23-FCMI-v1
79,0.2823278421252351,0.33382309899833834,75607,test,best-val,SC-D23-FCMI-v1
80,0.28268730200904063,0.3340674657697926,75607,test,best-val,SC-D23-FCMI-v1
81,0.2830687752878478,0.33430947739741396,75607,test,best-val,SC-D23-FCMI-v1
82,0.2834166196485099,0.3345372667034011,75607,test,best-val,SC-D23-FCMI-v1
83,0.28375635066732274,0.33475699921551705,75607,test,best-val,SC-D23-FCMI-v1
