dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTh1,1,8,8647,0,1,5.357999801635742,3.904690742492676
ETTh1,1,8,8647,0,2,3.1480002403259277,2.755251884460449
ETTh1,1,8,8647,0,3,-0.40199947357177734,3.329216957092285
ETTh1,1,8,8647,0,4,-5.090001106262207,-0.5050277709960938
ETTh1,1,8,8647,0,5,-1.5410003662109375,-2.1169891357421875
ETTh1,1,8,8647,0,6,3.9519999027252197,-1.4761056900024414
ETTh1,1,8,8647,0,7,-1.005000114440918,-0.9693231582641602
ETTh1,1,8,8647,0,8,2.745999813079834,0.3217811584472656
ETTh1,1,8,8647,0,9,6.831999778747559,3.2145023345947266
ETTh1,1,8,8647,0,10,9.779000282287598,5.662943363189697
ETTh1,1,8,8647,0,11,9.109000205993652,7.264970302581787
ETTh1,1,8,8647,0,12,9.51099967956543,9.660618782043457
ETTh1,1,8,8647,0,13,10.784000396728516,10.35177993774414
ETTh1,1,8,8647,0,14,9.779000282287598,10.339720726013184
ETTh1,1,8,8647,0,15,9.376999855041504,11.89144229888916
ETTh1,1,8,8647,0,16,10.04699993133545,10.875765800476074
ETTh1,1,8,8647,0,17,11.854999542236328,10.150446891784668
ETTh1,1,8,8647,0,18,13.26200008392334,11.127180099487305
ETTh1,1,8,8647,0,19,12.859999656677246,11.568033218383789
ETTh1,1,8,8647,0,20,12.390999794006348,11.063552856445312
ETTh1,1,8,8647,0,21,12.123000144958496,11.577427864074707
ETTh1,1,8,8647,0,22,13.932000160217285,9.725410461425781
ETTh1,1,8,8647,0,23,12.592000007629395,9.260552406311035
ETTh1,1,8,8647,0,24,8.975000381469727,7.661940574645996
ETTh1,1,8,8647,0,25,3.684000015258789,4.075932502746582
ETTh1,1,8,8647,0,26,2.1429996490478516,3.3036322593688965
ETTh1,1,8,8647,0,27,-3.0139999389648438,2.0832371711730957
ETTh1,1,8,8647,0,28,-5.760000228881836,-1.0043697357177734
ETTh1,1,8,8647,0,29,-11.588001251220703,-3.111682891845703
ETTh1,1,8,8647,0,30,-8.908000946044922,-1.428842544555664
ETTh1,1,8,8647,0,31,-8.975000381469727,-1.1436586380004883
ETTh1,1,8,8647,0,32,-5.961000442504883,1.0120844841003418
ETTh1,1,8,8647,0,33,-1.4069995880126953,4.301466464996338
ETTh1,1,8,8647,0,34,4.48799991607666,6.840644836425781
ETTh1,1,8,8647,0,35,6.497000217437744,7.144321918487549
ETTh1,1,8,8647,0,36,7.703000068664551,7.6487812995910645
ETTh1,1,8,8647,0,37,9.913000106811523,8.545234680175781
ETTh1,1,8,8647,0,38,9.109000205993652,9.50896167755127
ETTh1,1,8,8647,0,39,8.572999954223633,9.816688537597656
ETTh1,1,8,8647,0,40,10.180999755859375,10.098855018615723
ETTh1,1,8,8647,0,41,12.72599983215332,11.940921783447266
ETTh1,1,8,8647,0,42,12.524999618530273,10.765734672546387
ETTh1,1,8,8647,0,43,12.123000144958496,11.236150741577148
ETTh1,1,8,8647,0,44,12.324000358581543,11.76004695892334
ETTh1,1,8,8647,0,45,12.659000396728516,11.119293212890625
ETTh1,1,8,8647,0,46,12.055999755859375,10.52137565612793
ETTh1,1,8,8647,0,47,11.38700008392334,10.377190589904785
ETTh1,1,8,8647,0,48,8.439000129699707,6.838321685791016
ETTh1,1,8,8647,0,49,3.9519999027252197,4.367975234985352
ETTh1,1,8,8647,0,50,0.7369999885559082,3.394735336303711
ETTh1,1,8,8647,0,51,1.8749995231628418,1.8172979354858398
ETTh1,1,8,8647,0,52,-0.26799964904785156,-0.43470001220703125
ETTh1,1,8,8647,0,53,-2.0759992599487305,-1.926692008972168
ETTh1,1,8,8647,0,54,-2.0759992599487305,-1.6577577590942383
ETTh1,1,8,8647,0,55,-3.1479997634887695,-1.174520492553711
ETTh1,1,8,8647,0,56,-6.161999702453613,1.3700551986694336
ETTh1,1,8,8647,0,57,1.3400001525878906,3.755856513977051
ETTh1,1,8,8647,0,58,4.554999828338623,4.735457897186279
ETTh1,1,8,8647,0,59,5.090000152587891,6.328339576721191
ETTh1,1,8,8647,0,60,7.836999893188477,10.011260032653809
ETTh1,1,8,8647,0,61,9.979999542236328,9.353999137878418
ETTh1,1,8,8647,0,62,11.98900032043457,10.7261323928833
ETTh1,1,8,8647,0,63,11.854999542236328,10.488676071166992
ETTh1,1,8,8647,0,64,11.454000473022461,11.745208740234375
ETTh1,1,8,8647,0,65,10.85099983215332,10.168229103088379
ETTh1,1,8,8647,0,66,11.253000259399414,11.4558744430542
ETTh1,1,8,8647,0,67,11.319999694824219,11.376741409301758
ETTh1,1,8,8647,0,68,10.784000396728516,10.563467979431152
ETTh1,1,8,8647,0,69,10.180999755859375,10.42553424835205
ETTh1,1,8,8647,0,70,12.390999794006348,10.114890098571777
ETTh1,1,8,8647,0,71,10.649999618530273,9.001798629760742
ETTh1,1,8,8647,0,72,6.697999954223633,7.347591876983643
ETTh1,1,8,8647,0,73,0.9380002021789551,4.532063007354736
ETTh1,1,8,8647,0,74,-5.2910003662109375,1.6933341026306152
ETTh1,1,8,8647,0,75,-4.085999488830566,1.0948734283447266
ETTh1,1,8,8647,0,76,-4.554999351501465,-2.527644157409668
ETTh1,1,8,8647,0,77,-7.234000205993652,-2.9202022552490234
ETTh1,1,8,8647,0,78,-5.692999839782715,-1.7483634948730469
ETTh1,1,8,8647,0,79,-5.223999977111816,-1.4378738403320312
ETTh1,1,8,8647,0,80,-4.755999565124512,1.338517189025879
ETTh1,1,8,8647,0,81,0.5360002517700195,3.3273916244506836
ETTh1,1,8,8647,0,82,4.2870001792907715,4.096508502960205
ETTh1,1,8,8647,0,83,5.625999927520752,6.3615922927856445
ETTh1,1,8,8647,0,84,7.9710001945495605,8.144620895385742
ETTh1,1,8,8647,0,85,10.3149995803833,9.476737976074219
ETTh1,1,8,8647,0,86,10.381999969482422,9.163171768188477
ETTh1,1,8,8647,0,87,9.376999855041504,9.655338287353516
ETTh1,1,8,8647,0,88,9.57800006866455,9.783422470092773
ETTh1,1,8,8647,0,89,10.449000358581543,11.433235168457031
ETTh1,1,8,8647,0,90,9.376999855041504,9.908811569213867
ETTh1,1,8,8647,0,91,9.041999816894531,9.71619987487793
ETTh1,1,8,8647,0,92,8.305999755859375,11.101274490356445
ETTh1,1,8,8647,0,93,7.9039998054504395,10.361297607421875
ETTh1,1,8,8647,0,94,9.041999816894531,9.69723129272461
ETTh1,1,8,8647,0,95,11.052000045776367,8.81751823425293
ETTh1,1,8,8647,0,96,9.175999641418457,5.621606826782227
ETTh1,1,8,8647,0,97,6.63100004196167,3.0881099700927734
ETTh1,1,8,8647,0,98,6.229000091552734,3.120490550994873
ETTh1,1,8,8647,0,99,6.296000003814697,0.40723657608032227
ETTh1,1,8,8647,0,100,5.692999839782715,0.06761360168457031
ETTh1,1,8,8647,0,101,8.17199993133545,-1.897599220275879
ETTh1,1,8,8647,0,102,8.371999740600586,-3.3299245834350586
ETTh1,1,8,8647,0,103,2.880000114440918,-2.5588560104370117
ETTh1,1,8,8647,0,104,3.3489999771118164,-1.0757741928100586
ETTh1,1,8,8647,0,105,4.019000053405762,1.4436354637145996
ETTh1,1,8,8647,0,106,4.622000217437744,5.075506687164307
ETTh1,1,8,8647,0,107,6.229000091552734,6.197772979736328
ETTh1,1,8,8647,0,108,6.697999954223633,7.425207138061523
ETTh1,1,8,8647,0,109,7.0329999923706055,8.948135375976562
ETTh1,1,8,8647,0,110,6.63100004196167,8.516816139221191
ETTh1,1,8,8647,0,111,7.166999816894531,10.011838912963867
ETTh1,1,8,8647,0,112,8.706999778747559,9.846593856811523
ETTh1,1,8,8647,0,113,9.109000205993652,10.157666206359863
ETTh1,1,8,8647,0,114,9.779000282287598,10.979026794433594
ETTh1,1,8,8647,0,115,9.845999717712402,10.113113403320312
ETTh1,1,8,8647,0,116,8.975000381469727,10.467643737792969
ETTh1,1,8,8647,0,117,8.975000381469727,10.054901123046875
ETTh1,1,8,8647,0,118,11.052000045776367,10.304325103759766
ETTh1,1,8,8647,0,119,10.784000396728516,9.602354049682617
ETTh1,1,8,8647,0,120,10.11400032043457,8.0210542678833
ETTh1,1,8,8647,0,121,7.9710001945495605,4.260263442993164
ETTh1,1,8,8647,0,122,8.77400016784668,3.9309935569763184
ETTh1,1,8,8647,0,123,9.109000205993652,1.125373363494873
