arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,channel,7,96,0.9307480064591498,0.7239338986101485,-28.56809278389303,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,channel,7,192,1.2740389517215402,0.8857769775421491,-43.83292680023578,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,channel,7,336,1.6096518233307413,0.9800999489222351,-64.23343610014382,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,channel,7,720,2.148953158724223,1.0836181305524053,-98.31277256580535,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,marginal,11,96,0.795448430123214,0.7239338986101485,-9.878599641536812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,marginal,11,192,1.0047610309779287,0.8857769775421491,-13.432732668886494,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,marginal,11,336,1.216660918293375,0.9800999489222351,-24.136412784356697,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,marginal,11,720,1.5568194086299194,1.0836181305524053,-43.66863793948208,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,recent,15,96,0.7799115913986516,0.7239338986101485,-7.732431496297165,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,recent,15,192,0.9897391997047835,0.8857769775421491,-11.736839497805462,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,recent,15,336,1.231511691125463,0.9800999489222351,-25.651643230845234,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,recent,15,720,1.6687088604177693,1.0836181305524053,-53.99418054837246,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,sorted_history,35,96,1.7487941034951864,0.7239338986101485,-141.5682021318004,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,sorted_history,35,192,2.5669090736277895,0.8857769775421491,-189.79180298300818,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,sorted_history,35,336,2.337982129594852,0.9800999489222351,-138.54527613901104,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,sorted_history,35,720,2.0845313354917874,1.0836181305524053,-92.36770562607124,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,ordered_history,35,96,0.9530441446796764,0.7239338986101485,-31.647951078045587,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,ordered_history,35,192,1.189965248216089,0.8857769775421491,-34.3414062891994,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,ordered_history,35,336,1.426409716084133,0.9800999489222351,-45.53716869924149,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,ordered_history,35,720,1.8942548593917319,1.0836181305524053,-74.80833939407061,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,target_shuffled,35,96,0.937438209828977,0.7239338986101485,-29.492238397556303,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,target_shuffled,35,192,1.2728141493817247,0.8857769775421491,-43.69465245230519,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,target_shuffled,35,336,1.5864383381222413,0.9800999489222351,-61.86495467801678,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.01,target_shuffled,35,720,2.027153943396715,1.0836181305524053,-87.07272296775945,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,96,0.9172335126281423,0.7239338986101485,-26.70127954901711,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,192,1.2508239122186466,0.8857769775421491,-41.21205946099755,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,336,1.5728366286413336,0.9800999489222351,-60.47716667783731,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,channel,7,720,2.0829409967301897,1.0836181305524053,-92.22094370720349,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,96,0.7561353623329478,0.7239338986101485,-4.448122098526075,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,192,0.9640622229918412,0.8857769775421491,-8.838031178786988,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,336,1.1558062821198707,0.9800999489222351,-17.927389282169727,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,marginal,11,720,1.523607674652343,1.0836181305524053,-40.60374514734637,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,96,0.7243732024997471,0.7239338986101485,-0.06068287317972931,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,192,0.9275701183033279,0.8857769775421491,-4.71824644586567,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,336,1.1879611435471558,0.9800999489222351,-21.208162989243572,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,recent,15,720,1.660388082005088,1.0836181305524053,-53.22631056003628,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,96,0.9345553581865941,0.7239338986101485,-29.09401811143384,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,192,1.228315927843383,0.8857769775421491,-38.671015276521395,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,336,1.452979145422218,0.9800999489222351,-48.248058478115794,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,sorted_history,35,720,1.7028749653150055,1.0836181305524053,-57.14714596431829,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,96,0.7926706808366544,0.7239338986101485,-9.494897580907713,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,192,1.028359278519696,0.8857769775421491,-16.09686236971113,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,336,1.4173931458743554,0.9800999489222351,-44.61720434053578,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,ordered_history,35,720,1.8071090601747937,1.0836181305524053,-66.76622596315993,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,96,0.9146312742046963,0.7239338986101485,-26.341821533797493,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,192,1.2415698957031502,0.8857769775421491,-40.16732509217547,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,336,1.5196827023707655,0.9800999489222351,-55.0538497672489,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,0.1,target_shuffled,35,720,1.8681837650465531,1.0836181305524053,-72.40240933346078,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,96,0.8438524980221663,0.7239338986101485,-16.564854835813712,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,192,1.1082889704090735,0.8857769775421491,-25.120543715682242,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,336,1.3134500690145607,0.9800999489222351,-34.01184955257812,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,global,0,720,1.5488704492286778,1.0836181305524053,-42.935080685582186,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,96,0.863447242381672,0.7239338986101485,-19.271558361802033,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,192,1.1553022422591885,0.8857769775421491,-30.42811808734487,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,336,1.4150253761750717,0.9800999489222351,-44.37561982643725,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,channel,7,720,1.7868836898821594,1.0836181305524053,-64.89975938029427,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,96,0.7836742217138531,0.7239338986101485,-8.252179269184357,720,720,721,7
