dataset,profile,target_horizon,mse,mae
Weather,r2a_p12_d64_ff128,48,0.343946635723114,0.21965491771697998
Weather,r2a_p12_d64_ff128,96,0.40138304233551025,0.26006990671157837
Weather,r2a_p12_d64_ff128,144,0.4294390082359314,0.27932077646255493
Weather,r2a_p12_d64_ff128,192,0.4543584883213043,0.29794642329216003
Weather,r2a_p12_d64_ff128,288,0.49590015411376953,0.3286678194999695
Weather,r2a_p12_d64_ff128,336,0.5130040049552917,0.3402720093727112
Weather,r2a_p12_d64_ff128,512,0.5589451193809509,0.3692082166671753
Weather,r2a_p12_d64_ff128,720,0.5898309350013733,0.3875111937522888
Weather,r2a_p24_d64_ff128,48,0.3433752655982971,0.2272886484861374
Weather,r2a_p24_d64_ff128,96,0.4016495943069458,0.26735320687294006
Weather,r2a_p24_d64_ff128,144,0.43070775270462036,0.2853038012981415
Weather,r2a_p24_d64_ff128,192,0.4552406966686249,0.30344587564468384
Weather,r2a_p24_d64_ff128,288,0.49764537811279297,0.3335779905319214
Weather,r2a_p24_d64_ff128,336,0.5150159597396851,0.3451208174228668
Weather,r2a_p24_d64_ff128,512,0.562620997428894,0.3743983507156372
Weather,r2a_p24_d64_ff128,720,0.5941989421844482,0.39236947894096375
Weather,r2a_p48_d64_ff128,48,0.3532606065273285,0.21949566900730133
Weather,r2a_p48_d64_ff128,96,0.40960079431533813,0.26111751794815063
Weather,r2a_p48_d64_ff128,144,0.4388616383075714,0.2827441394329071
Weather,r2a_p48_d64_ff128,192,0.4629776179790497,0.3018331527709961
Weather,r2a_p48_d64_ff128,288,0.5038370490074158,0.3322281837463379
Weather,r2a_p48_d64_ff128,336,0.519964337348938,0.3436715602874756
Weather,r2a_p48_d64_ff128,512,0.565344512462616,0.3729095160961151
Weather,r2a_p48_d64_ff128,720,0.5961617231369019,0.3906797170639038
ETTm1,r2a_p12_d64_ff128,48,0.3715648949146271,0.40619778633117676
ETTm1,r2a_p12_d64_ff128,96,0.4370158612728119,0.4399773180484772
ETTm1,r2a_p12_d64_ff128,144,0.506483256816864,0.4728464186191559
ETTm1,r2a_p12_d64_ff128,192,0.5588061213493347,0.49586689472198486
ETTm1,r2a_p12_d64_ff128,288,0.6578937768936157,0.5355009436607361
ETTm1,r2a_p12_d64_ff128,336,0.7025174498558044,0.5522242784500122
ETTm1,r2a_p12_d64_ff128,512,0.839679479598999,0.6013036370277405
ETTm1,r2a_p12_d64_ff128,720,0.9751961827278137,0.648444652557373
ETTm1,r2a_p24_d64_ff128,48,0.339207261800766,0.3833071291446686
ETTm1,r2a_p24_d64_ff128,96,0.4097338318824768,0.4215942919254303
ETTm1,r2a_p24_d64_ff128,144,0.47930049896240234,0.4560645520687103
ETTm1,r2a_p24_d64_ff128,192,0.5330973863601685,0.4804029166698456
ETTm1,r2a_p24_d64_ff128,288,0.6325221061706543,0.5215967297554016
ETTm1,r2a_p24_d64_ff128,336,0.6774526238441467,0.5389826893806458
ETTm1,r2a_p24_d64_ff128,512,0.8208373785018921,0.5901641845703125
ETTm1,r2a_p24_d64_ff128,720,0.9642050862312317,0.63993901014328
ETTm1,r2a_p48_d64_ff128,48,0.3422297239303589,0.3820384442806244
ETTm1,r2a_p48_d64_ff128,96,0.41325902938842773,0.42140519618988037
ETTm1,r2a_p48_d64_ff128,144,0.4806591272354126,0.4546816945075989
ETTm1,r2a_p48_d64_ff128,192,0.5330022573471069,0.47868072986602783
ETTm1,r2a_p48_d64_ff128,288,0.632512629032135,0.5201925039291382
ETTm1,r2a_p48_d64_ff128,336,0.6776965260505676,0.5379761457443237
ETTm1,r2a_p48_d64_ff128,512,0.8216772675514221,0.5903038382530212
ETTm1,r2a_p48_d64_ff128,720,0.9644454121589661,0.6401158571243286
ETTh2,r2a_p12_d64_ff128,48,0.2005539983510971,0.31530115008354187
ETTh2,r2a_p12_d64_ff128,96,0.254726380109787,0.3523581624031067
ETTh2,r2a_p12_d64_ff128,144,0.2954612672328949,0.37635815143585205
ETTh2,r2a_p12_d64_ff128,192,0.329248309135437,0.39534303545951843
ETTh2,r2a_p12_d64_ff128,288,0.39410650730133057,0.4314082860946655
ETTh2,r2a_p12_d64_ff128,336,0.4267033040523529,0.4497576653957367
ETTh2,r2a_p12_d64_ff128,512,0.529988169670105,0.5047439336776733
ETTh2,r2a_p12_d64_ff128,720,0.6463289260864258,0.5578593611717224
ETTh2,r2a_p24_d64_ff128,48,0.2160681039094925,0.32735511660575867
ETTh2,r2a_p24_d64_ff128,96,0.26579543948173523,0.36120688915252686
ETTh2,r2a_p24_d64_ff128,144,0.3050818145275116,0.3844034969806671
ETTh2,r2a_p24_d64_ff128,192,0.33811628818511963,0.40305864810943604
ETTh2,r2a_p24_d64_ff128,288,0.4016306698322296,0.4382496476173401
ETTh2,r2a_p24_d64_ff128,336,0.4333748519420624,0.45606857538223267
ETTh2,r2a_p24_d64_ff128,512,0.5363634824752808,0.5099342465400696
ETTh2,r2a_p24_d64_ff128,720,0.6524417996406555,0.5624000430107117
ETTh2,r2a_p48_d64_ff128,48,0.20124469697475433,0.3152020275592804
ETTh2,r2a_p48_d64_ff128,96,0.2575047016143799,0.353994756937027
ETTh2,r2a_p48_d64_ff128,144,0.2992570102214813,0.3789438009262085
ETTh2,r2a_p48_d64_ff128,192,0.33461758494377136,0.39885061979293823
ETTh2,r2a_p48_d64_ff128,288,0.40075168013572693,0.4356171488761902
ETTh2,r2a_p48_d64_ff128,336,0.43301132321357727,0.4535859227180481
ETTh2,r2a_p48_d64_ff128,512,0.5387421250343323,0.5087953805923462
ETTh2,r2a_p48_d64_ff128,720,0.6617274880409241,0.564325213432312
