arm,dataset,seed,checkpoint_sha256
iscf_q1_wide,ETTm2,2022,5a934c8136caa52e13c67fdaefcc97ef3c14684ee40e21857ce50da740a71da9
iscf_q1_wide,ETTm2,2023,ce80dd6c1a59a15ad4cba2acc3c416d65e628408a831626f2cd0f7a453a0c8c1
iscf_q1_wide,Weather,2022,e6646231f1288f2605f50fac8b250c88f58fd810aa1de93f4579d9c37035608f
iscf_q1_wide,Weather,2023,0ad91548e76b0007034f06f614dbbdf75e0bc7949755118853e081d551dfb2e2
iscf_q1_wide,ETTm1,2022,c7ddce832426ccf10b3993e90d6f28b2a36331ac1df103ab8f1b22f6d1ac21d1
iscf_q1_wide,ETTm1,2023,bd6b7648c251bcc8b83aaf0424d49c053452db6603eeb1e20a9d7d91d7b779e0
iscf_q1_wide,ETTh1,2022,886f14eba790d592bf60f8c336b0ff9aee867fd285c60c6825c77def2263c026
iscf_q1_wide,ETTh1,2023,4475356c5caec2f6b0dedeaecac4930a61c79f1e67a082b1f43c1606e7a4e2f6
iscf_q1_wide,ETTh2,2022,803043696895061109048dbd1c0504bb252f6d41b7375ca27b6a0569950a79eb
iscf_q1_wide,ETTh2,2023,49181b8794dd7843e03a29a39722b9fe904f2918505b1ee58b0713627059ac89
iscf_random_partition,ETTm2,2021,478b4eb9e82091afd2595ab4f8be0907c0137b60d0b6146a59fc2ead52ad5475
iscf_random_partition,ETTm2,2022,d0e5533396666daac314f46b5036f2225882aedc227e504739d8f0717b38a70b
iscf_random_partition,ETTm2,2023,59b2d603f6b88987972fe292eae7a45092dde05a6e5f9dc67a6b598d98b7cfa5
iscf_random_partition,Weather,2021,7eb7a2e568767ff6472f88075240000114ea304230d3d8db05d490fb892ee3d1
iscf_random_partition,Weather,2022,5e16cc547bf6372aaa2962b0ba5f7aa9f048526611abfade063edc3c51d93253
iscf_random_partition,Weather,2023,a39a2ec8832cd3772f189213d244883d9f21c78ccac77c02ef41ba5e62cfa8f4
iscf_random_partition,ETTm1,2021,a7b45252a90f219808a1ffaab90980286087d16257563f23544d0aee8b1bea7b
iscf_random_partition,ETTm1,2022,b186bb3cda2ba6f53dfab8d95ac828b3b6368f72e784a8f94413cf5a4ced6d4b
iscf_random_partition,ETTm1,2023,0d8c3ee76104c9b19535c733f461eb73ae5ebffca49c9e0a1515e1df7a4d804e
iscf_random_partition,ETTh1,2021,676be6d3b5277c93c983f18a156970eefb800d049e147af17572df14fc2b1521
iscf_random_partition,ETTh1,2022,988435233103748ef9ebfc10d170e033ca1190f0841374f9d3841f35c1bb1889
iscf_random_partition,ETTh1,2023,270a5d445c44a7d12bd384c498653221dca3fae57c6f9123e047a847383b4722
iscf_random_partition,ETTh2,2021,4b3422890e63d74db212ab2b498b69776acdf8547b7b77f868b0218c53dda487
iscf_random_partition,ETTh2,2022,5ebed3c7256ca2354e4cb54c694b3d98483c05a6bddeac6bfeba62684ba534ff
iscf_random_partition,ETTh2,2023,3ee5331effd005f69e064ebc87dd72af87b4d2b4d752a3cc2712f2dff68e60e5
