comparison,metric,dataset,seed,horizon,gain_percent,candidate_value,reference_value
independent_over_q1_wide,mse,Weather,2021,96,-0.08150345360691258,0.3963439625998338,0.3960211916516225
independent_over_q1_wide,mse,Weather,2021,192,-0.02887665415853835,0.4484884347766638,0.4483589637093246
independent_over_q1_wide,mse,Weather,2021,336,-0.08822509483987773,0.5102254888486295,0.5097757387196734
independent_over_q1_wide,mse,Weather,2021,720,-0.20572459495264983,0.5919227002395524,0.5907074696901772
independent_over_q1_wide,mse,Weather,2022,96,-1.4140029838157098,0.39743168993542594,0.39189034871136147
independent_over_q1_wide,mse,Weather,2022,192,-0.3961622713175572,0.4493611323026319,0.44758795768332976
independent_over_q1_wide,mse,Weather,2022,336,-0.03280929648423747,0.508360003165546,0.5081932685293612
independent_over_q1_wide,mse,Weather,2022,720,0.15907000930884818,0.5890908264037635,0.5900293862033221
independent_over_q1_wide,mse,Weather,2023,96,0.2683019828553457,0.39613962282116216,0.3972053326045473
independent_over_q1_wide,mse,Weather,2023,192,0.10092756124909785,0.4493449618263791,0.44979893291989964
independent_over_q1_wide,mse,Weather,2023,336,0.36767037272605885,0.5089968352002048,0.5108751718487058
independent_over_q1_wide,mse,Weather,2023,720,0.20561161461836175,0.5892440125139223,0.590458062870635
independent_over_q1_wide,mse,ETTm1,2021,96,1.42184474766881,0.3829467575221012,0.38847020066653687
independent_over_q1_wide,mse,ETTm1,2021,192,0.7001854666272456,0.5068081244438266,0.5103817432342718
independent_over_q1_wide,mse,ETTm1,2021,336,0.8876140253666231,0.6607657060514958,0.6666832803526804
independent_over_q1_wide,mse,ETTm1,2021,720,0.6662258498049134,0.951679669889725,0.9580625301226974
independent_over_q1_wide,mse,ETTm1,2022,96,1.342728222873113,0.3728125860216096,0.37788657572430867
independent_over_q1_wide,mse,ETTm1,2022,192,0.7874563617616626,0.49760939435024437,0.5015589522275453
independent_over_q1_wide,mse,ETTm1,2022,336,0.713531538426182,0.6543374038855767,0.659039861145651
independent_over_q1_wide,mse,ETTm1,2022,720,-1.3343429258813266,0.963833278681462,0.9511417855508626
independent_over_q1_wide,mse,ETTm1,2023,96,1.4803732199269115,0.3814427900360897,0.38717441641104716
independent_over_q1_wide,mse,ETTm1,2023,192,-0.046831098800748094,0.5073105015132265,0.5070730336398507
independent_over_q1_wide,mse,ETTm1,2023,336,-0.06057490468387439,0.662346356803374,0.6619453840179458
independent_over_q1_wide,mse,ETTm1,2023,720,-0.743046256403157,0.9583131222830464,0.9512449324234492
independent_over_q1_wide,mse,ETTh1,2021,96,1.4732557289262704,0.7900539766997099,0.8018675361139079
independent_over_q1_wide,mse,ETTh1,2021,192,1.6521757512974466,1.0392014648144443,1.0566593341063708
independent_over_q1_wide,mse,ETTh1,2021,336,1.4897448781127087,1.2555938737378234,1.2745818921941376
independent_over_q1_wide,mse,ETTh1,2021,720,0.021164228340753155,1.4094799532658524,1.4097783219690123
independent_over_q1_wide,mse,ETTh1,2022,96,5.175922256953546,0.7859654927936693,0.8288670045634111
independent_over_q1_wide,mse,ETTh1,2022,192,2.832090429110723,1.0497075588597606,1.0803027084718149
independent_over_q1_wide,mse,ETTh1,2022,336,1.516925206915276,1.273938936979643,1.2935612943200838
independent_over_q1_wide,mse,ETTh1,2022,720,-0.40267463580168084,1.433050853572786,1.427303464545144
independent_over_q1_wide,mse,ETTh1,2023,96,4.763225494431966,0.7838087580166757,0.8230106091747681
independent_over_q1_wide,mse,ETTh1,2023,192,2.953719958273071,1.0439864255022258,1.0757614048197865
independent_over_q1_wide,mse,ETTh1,2023,336,2.236558119778964,1.264773704865504,1.2937082415890127
independent_over_q1_wide,mse,ETTh1,2023,720,0.22693843937487967,1.4219154172680444,1.425149629596207
