target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.03869395903931833,0.12372484460899735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.04465302352189105,0.13289039871145417,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.04861253642497017,0.1374162232701893,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05234601260194823,0.14237558659545982,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.05547207695790748,0.14645624944065577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.05885193411042539,0.1510059919832994,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.061868912017556066,0.15479182717473033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06492851085754212,0.15844220838845663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06739941647405145,0.16143813533000795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.06984235441531227,0.16421701224619445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07219101271163939,0.16684958355466065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07441771620366586,0.16938853314490085,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07635985742555912,0.17175155343974877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07832193771342172,0.17399052327324574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.08023033566216506,0.1761642688854062,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08210053084847505,0.17828496052419102,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08395013063909983,0.18035190029347573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.0857311259816483,0.18234585575001164,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08753154216941002,0.18432440962676255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08919611559369817,0.18611842126890593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.09080734552986013,0.18790359238842538,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.09241921285852511,0.18955413856394396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.09399485124124751,0.19116651763404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09549179379373174,0.19269551843798083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.09692544091660535,0.19419929333425184,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09825956257828079,0.1956016105653072,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09955757620827489,0.19691625913814984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.10091188356526423,0.1982260126954471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.10223842347808278,0.19949446284262326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.10349760505765843,0.20072237456059233,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.10477967625277088,0.20200112659260477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.10601281534039209,0.2031865897114474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10720000518396339,0.204359696372979,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10843656940334251,0.20551781129621813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.10959537575749921,0.20660923437001966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.11080867434632773,0.20771871068140305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.11199443083380162,0.2087826787206157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.11316443539687804,0.20984721689492822,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.11435363088041234,0.21092460510183575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.11546572685938324,0.21194688629943464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.11658669518754239,0.2129569312719467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.11775815558722734,0.21398633302520936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.11882507785594064,0.2149080713239154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.11986090288410461,0.21579368556807033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.1209053437444975,0.2166679493270597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.12193151304247839,0.21754009634533464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.12297017997268204,0.21840057852577519,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.1240015998063052,0.2192485557132883,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.1250831605115259,0.22009374498395987,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.1260433170235953,0.22087623183696095,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.12702037523424195,0.22166924830502316,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.12800773904735352,0.2224608343143541,75607,test,best-val,SC1-ISCF-v0-SAC-v1
