target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
1,0.03541431620109649,0.11101924596233155,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
2,0.04260193756898599,0.12234791192009427,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
3,0.04829485542092561,0.13050989550091516,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
4,0.053089676517304465,0.1371380706063986,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
5,0.05732612182332845,0.14291442493429768,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
6,0.06109117126955069,0.14789453345212109,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
7,0.0646793376996431,0.15256320658184216,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
8,0.0678114709034493,0.1565275998502658,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
9,0.07075749785646546,0.16027686540091166,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
10,0.07360228776855215,0.16379693889686348,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
11,0.07644843432067502,0.16730498332759555,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
12,0.07925653638388291,0.17069623060381606,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
13,0.08185900646811912,0.17371367914121888,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
14,0.08429644676601085,0.17649307836320746,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
15,0.08660147978598884,0.17913564310460448,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
16,0.08881129294934682,0.18160443518344027,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
17,0.09098418293341261,0.1840007911369494,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
18,0.09301472576230595,0.18619338053529277,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
19,0.09510023307271141,0.1884252431456477,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
20,0.09704886662960607,0.1905179068155422,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
21,0.09902931932238505,0.19258316490297206,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
22,0.10092352528413162,0.19448561319367194,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
23,0.10274596579516068,0.19635615678691148,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
24,0.10464239978234371,0.19822834983074675,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
25,0.10644870990202045,0.20004106956614906,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
26,0.10824098586156997,0.20174590352206304,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
27,0.10987430841754253,0.20333301114276242,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
28,0.11144412845843397,0.2048472067851681,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
29,0.11310504469440427,0.20640054574357855,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
30,0.11465010701094701,0.20792518444718452,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
31,0.1162166371481629,0.2094228073197655,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
32,0.11773678548048676,0.21088137382364636,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
33,0.1192988040623645,0.21230849273960095,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
34,0.1208103853989765,0.2136952819073658,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
35,0.12225492082112033,0.21497051986997812,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
36,0.12363871425350914,0.2161932339085044,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
37,0.12500008573930835,0.21739443307348355,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
38,0.12635764448556874,0.2185787830470608,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
39,0.12771222617399028,0.2197507037883721,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
40,0.12911245191689957,0.2209502324679181,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
41,0.130440475383465,0.22205988310781993,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
42,0.1317520441374327,0.22313533408444194,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
43,0.13301852341608528,0.22417889601720054,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
44,0.13432430760959974,0.22527859525956706,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
45,0.1355395855835692,0.2262336296095368,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
46,0.13671768552424068,0.22718375287992304,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
47,0.13791106354230545,0.22813225345426444,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
48,0.13907053178947293,0.2290680504710952,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
49,0.14026419135980592,0.23000480076941487,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
50,0.1414400264337089,0.23091429715014056,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
51,0.14263485436796736,0.23184467314402352,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
52,0.1437630558810086,0.23270443180885692,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
53,0.14489221546983344,0.23354866537559343,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
54,0.14600429323799546,0.23436828807274807,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
55,0.147078370353652,0.23515959147310506,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
56,0.14812413213362285,0.23592022790304265,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
57,0.1492323756988463,0.236763163243829,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
58,0.15029735010335368,0.23753731192662614,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
59,0.15128575685135384,0.23827005475161395,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
60,0.152264914533207,0.23899996116567146,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
61,0.1532129694584357,0.23971038956951107,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
62,0.1541417397915564,0.24039825743602475,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
63,0.15508494252364538,0.24107068938792753,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
64,0.15603303450144446,0.24176476386085258,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
65,0.1569292854704492,0.2424188239935305,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
66,0.15782959742989122,0.24307664198205228,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
67,0.15874024461456077,0.24374749061724976,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
68,0.15965014341413095,0.24440034472086,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
69,0.16053359118019034,0.24502503984825566,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
70,0.16139794214095177,0.24562214957752707,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
71,0.16224794077139346,0.2462251001496375,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
72,0.1630744764948021,0.24679727966920936,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
73,0.1639080162452767,0.24736772721210593,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
74,0.16472697785405188,0.24792258980726592,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
75,0.16554263673997444,0.24849955597605058,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
76,0.1663084852993896,0.2490148187658861,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
77,0.16705909370477895,0.24952569998377383,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
78,0.16782567290622058,0.25003744984843623,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
79,0.1685786614883792,0.2505487377707075,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
80,0.16929485036984127,0.2510198942264475,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
81,0.17002929582887547,0.2515164452859566,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
82,0.17074063568433845,0.25198219530704535,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
83,0.1714606792459513,0.25245123324750257,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
84,0.17214245521793065,0.25289194329258113,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
85,0.17286813736232137,0.2533843009012032,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
86,0.17354587476181382,0.253824492638774,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
87,0.17421062999717338,0.25422970084538565,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
88,0.17486769996889445,0.2546302965045954,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
89,0.1755429646922235,0.255054761789768,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
90,0.17618035519222655,0.2554385667298317,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
91,0.1768318577064459,0.255843842476433,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
92,0.17744424105578746,0.2561987645526911,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
93,0.17808795500797733,0.25658710080990615,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
94,0.1787159073534466,0.2569453459781649,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
95,0.17933035585410403,0.2572992941357818,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
96,0.17994356669398243,0.2576475372055311,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
97,0.1805808249612885,0.25802429572572144,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
98,0.18122491009141578,0.2584072333426651,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
99,0.18190333445600745,0.25881803344610527,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
100,0.18260090941459206,0.2592659923647912,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
101,0.18332220055618234,0.2597146616782772,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
102,0.18405091442600377,0.2601806861501126,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
103,0.18478818532970562,0.26065827718621,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
104,0.18552849140287442,0.26113774664431044,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
105,0.18629646633678995,0.2616336713053092,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
106,0.18706099667736314,0.2621387303640798,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
107,0.1878383732769994,0.2626566550523534,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
108,0.18861737358722086,0.2631747242723192,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
109,0.18939347276542667,0.26368390424747573,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
110,0.1901856945346505,0.26420475751408473,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
111,0.19098149888170915,0.26472023500231295,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
112,0.1917702599820242,0.26523509967128056,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
113,0.1925818989076398,0.26575872045979004,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
114,0.1933785289685814,0.2662773225192306,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
115,0.19422196976311665,0.2668545753196229,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
116,0.19504153692767054,0.2673927129003243,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
117,0.1958562818947599,0.2679354272564717,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
118,0.19666734112467513,0.2684682908236553,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
119,0.19748170143025004,0.2690137837770422,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
120,0.19830886268563042,0.26955900217252715,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
121,0.19910725807454427,0.2700913058441152,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
122,0.1999304341784752,0.2706396090708147,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
123,0.200764061450081,0.271193665311601,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
124,0.20157118067033955,0.2717249448529352,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
125,0.2023873820534101,0.272267269894762,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
126,0.20322072520810266,0.2728250630600667,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
127,0.20402646751412148,0.2733454369770509,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
128,0.20484459878363453,0.2738784492923787,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
129,0.20565623289103813,0.2743948201017075,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
130,0.2064612617927736,0.27490957809232713,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
131,0.20726175442134565,0.2754261202759423,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
132,0.20808484319042694,0.2759430746257957,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
133,0.20887815306490748,0.2764456863059515,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
134,0.20969756823157035,0.2769605503168933,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
135,0.2105008159787963,0.27746391305721807,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
136,0.21129864337841883,0.2779655381996163,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
137,0.21215336018289116,0.2785135525181164,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
138,0.21292997481821604,0.27899770549647535,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
139,0.21372324596508194,0.2794986476403283,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
140,0.21449668683195022,0.27998192391896415,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
141,0.2152632700636142,0.28046543527043655,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
142,0.21602376943493024,0.2809415142265876,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
143,0.2167734763450382,0.2814111956749335,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
144,0.21753578324674208,0.2818871405119257,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
145,0.2182736855723967,0.2823432038962897,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
146,0.2190282886124576,0.2828179170248616,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
