target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.03524027389441871,0.11347958788598128,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.046261579243012295,0.1311081311437972,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.05030912975234784,0.13775468477498287,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05361571989001178,0.14269157209001357,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.05671824479125971,0.14692023084005923,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.06045441480724385,0.1523714191366678,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06282626084969292,0.15551566016457255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06503297765261407,0.15834661871755226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06724700157357351,0.1612279508303203,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.06937253373416252,0.16371495735771155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.07173306542905714,0.1665248467590863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07407251682866177,0.16944720811882213,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07686098895391705,0.1726600487608848,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.07885362471991192,0.17504986162253877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.0809066983991002,0.1773942993973747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.08270311311826944,0.17944871050669706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.0846075680923321,0.18162785869182804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08639161342792531,0.1836793921256403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08781761038633991,0.18529562660863452,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.0901346412240982,0.18790973199256533,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.0916473427318167,0.18954304556923143,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.09309951867293534,0.19111834693567406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.09443743231094028,0.19256037727749686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09581060863300464,0.19402456784888933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.09725304313788681,0.1956028105337878,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.0987025595462103,0.1971311617455959,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.1000845469956878,0.1984930290996814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.10162078132659036,0.2000329712580739,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.10291560141074509,0.20123952930178055,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.10415856596551278,0.20243544593776944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.10538022092330514,0.20360684684162914,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.10695728290661295,0.20510630646074626,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10818167771072115,0.20624345525710372,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10934841796817106,0.20730087745303594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.1104399008178449,0.208329483289555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.11160416420474847,0.20940029421574122,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.11275061111035836,0.210393890467627,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.11388005202822639,0.2114063764822694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
