Weather	frsc_scope_a055	iscf-full-rank-scope-conditioning	scope	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
Weather	frsc_random_a055	iscf-full-rank-scope-conditioning	scope	random	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
Weather	frsc_global_a055	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
Weather	frsc_global_a045	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.45
ETTm1	frsc_scope_a055	iscf-full-rank-scope-conditioning	scope	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64	0.55
ETTm1	frsc_random_a055	iscf-full-rank-scope-conditioning	scope	random	116	r2b_p24_d32_ff64_narrow	24	32	64	0.55
ETTm1	frsc_global_a055	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64	0.55
ETTm1	frsc_global_a045	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p24_d32_ff64_narrow	24	32	64	0.45
ETTh1	frsc_scope_a055	iscf-full-rank-scope-conditioning	scope	canonical	109	r2b_p24_d64_ff128_medium	24	64	128	0.55
ETTh1	frsc_random_a055	iscf-full-rank-scope-conditioning	scope	random	109	r2b_p24_d64_ff128_medium	24	64	128	0.55
ETTh1	frsc_global_a055	iscf-full-rank-scope-conditioning	global	canonical	109	r2b_p24_d64_ff128_medium	24	64	128	0.55
ETTh1	frsc_global_a045	iscf-full-rank-scope-conditioning	global	canonical	109	r2b_p24_d64_ff128_medium	24	64	128	0.45
ETTh2	frsc_scope_a055	iscf-full-rank-scope-conditioning	scope	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
ETTh2	frsc_random_a055	iscf-full-rank-scope-conditioning	scope	random	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
ETTh2	frsc_global_a055	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.55
ETTh2	frsc_global_a045	iscf-full-rank-scope-conditioning	global	canonical	116	r2b_p12_d64_ff128_medium	12	64	128	0.45
ETTm2	frsc_scope_a055	iscf-full-rank-scope-conditioning	scope	canonical	106	r2b_p48_d64_ff128_medium	48	64	128	0.55
ETTm2	frsc_random_a055	iscf-full-rank-scope-conditioning	scope	random	106	r2b_p48_d64_ff128_medium	48	64	128	0.55
ETTm2	frsc_global_a055	iscf-full-rank-scope-conditioning	global	canonical	106	r2b_p48_d64_ff128_medium	48	64	128	0.55
ETTm2	frsc_global_a045	iscf-full-rank-scope-conditioning	global	canonical	106	r2b_p48_d64_ff128_medium	48	64	128	0.45
