target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.06706812114405346,0.06241280730514413,206220,test,best-val,SC-D23-FCMI-v1
2,0.06907182381235531,0.06566361164332811,206220,test,best-val,SC-D23-FCMI-v1
3,0.07081619028523037,0.06864162038432363,206220,test,best-val,SC-D23-FCMI-v1
4,0.07235444674022945,0.0714690031519983,206220,test,best-val,SC-D23-FCMI-v1
5,0.07383261116246274,0.07424357023549222,206220,test,best-val,SC-D23-FCMI-v1
6,0.07522738109825071,0.07692867422660271,206220,test,best-val,SC-D23-FCMI-v1
7,0.07665477308609356,0.07957262951267637,206220,test,best-val,SC-D23-FCMI-v1
8,0.07808540471584588,0.0821781497970517,206220,test,best-val,SC-D23-FCMI-v1
9,0.07953670269122401,0.08476048529879245,206220,test,best-val,SC-D23-FCMI-v1
10,0.08100432214816997,0.08731635457602273,206220,test,best-val,SC-D23-FCMI-v1
11,0.08248094359256282,0.08984923481566844,206220,test,best-val,SC-D23-FCMI-v1
12,0.08396111187445196,0.09234634936237449,206220,test,best-val,SC-D23-FCMI-v1
13,0.08541565697911324,0.09478489773761828,206220,test,best-val,SC-D23-FCMI-v1
14,0.08684123962038172,0.09716995759717206,206220,test,best-val,SC-D23-FCMI-v1
15,0.08825298140176707,0.09951100365021412,206220,test,best-val,SC-D23-FCMI-v1
16,0.08965087845118684,0.10181016925778141,206220,test,best-val,SC-D23-FCMI-v1
17,0.0910233735855196,0.10406135653068484,206220,test,best-val,SC-D23-FCMI-v1
18,0.09238881003559822,0.10627273354819892,206220,test,best-val,SC-D23-FCMI-v1
19,0.09374215412906808,0.10843918401197357,206220,test,best-val,SC-D23-FCMI-v1
20,0.09508303161384425,0.11056334931386796,206220,test,best-val,SC-D23-FCMI-v1
21,0.09640237090287533,0.11264223995605754,206220,test,best-val,SC-D23-FCMI-v1
22,0.09770507522742841,0.11467662883721244,206220,test,best-val,SC-D23-FCMI-v1
23,0.09898204031864528,0.11666327231303755,206220,test,best-val,SC-D23-FCMI-v1
24,0.10023693589767223,0.1186043522078376,206220,test,best-val,SC-D23-FCMI-v1
25,0.10147362851978742,0.12050378211166052,206220,test,best-val,SC-D23-FCMI-v1
26,0.10268630958583953,0.12236151679819497,206220,test,best-val,SC-D23-FCMI-v1
27,0.10387330841566877,0.124176547673199,206220,test,best-val,SC-D23-FCMI-v1
28,0.1050350200163464,0.12594931796281858,206220,test,best-val,SC-D23-FCMI-v1
29,0.10617027718439229,0.12767704235832514,206220,test,best-val,SC-D23-FCMI-v1
30,0.10728513462599654,0.12936229969343369,206220,test,best-val,SC-D23-FCMI-v1
31,0.10838077341692252,0.1310073976331034,206220,test,best-val,SC-D23-FCMI-v1
32,0.10945009906176895,0.1326116448647819,206220,test,best-val,SC-D23-FCMI-v1
33,0.1104957224394871,0.1341772495227585,206220,test,best-val,SC-D23-FCMI-v1
34,0.11152288816534411,0.13570493843735565,206220,test,best-val,SC-D23-FCMI-v1
35,0.11252551180960711,0.13719465163900654,206220,test,best-val,SC-D23-FCMI-v1
36,0.11351222994617748,0.13864880215477368,206220,test,best-val,SC-D23-FCMI-v1
37,0.11448003131372476,0.1400686878136647,206220,test,best-val,SC-D23-FCMI-v1
38,0.11543053847461869,0.14145769136770558,206220,test,best-val,SC-D23-FCMI-v1
39,0.11636662818202076,0.14281983472196774,206220,test,best-val,SC-D23-FCMI-v1
40,0.11728998109476858,0.1441544638459607,206220,test,best-val,SC-D23-FCMI-v1
41,0.11820107099218372,0.14546506446272142,206220,test,best-val,SC-D23-FCMI-v1
42,0.11909526610240768,0.14674899434238606,206220,test,best-val,SC-D23-FCMI-v1
43,0.11997484868505327,0.14800814852319136,206220,test,best-val,SC-D23-FCMI-v1
44,0.1208390940659604,0.14924339784721613,206220,test,best-val,SC-D23-FCMI-v1
45,0.12169191230473801,0.15045766318352766,206220,test,best-val,SC-D23-FCMI-v1
46,0.12253382250036284,0.1516512691548292,206220,test,best-val,SC-D23-FCMI-v1
47,0.12336419548102921,0.15282333559746403,206220,test,best-val,SC-D23-FCMI-v1
48,0.12418401402740009,0.15397450205335053,206220,test,best-val,SC-D23-FCMI-v1
49,0.12499310238095944,0.155104582401652,206220,test,best-val,SC-D23-FCMI-v1
50,0.12579675843970534,0.15621874300459127,206220,test,best-val,SC-D23-FCMI-v1
51,0.1265939992894316,0.15731919357199398,206220,test,best-val,SC-D23-FCMI-v1
52,0.12738484876204775,0.15840547697757007,206220,test,best-val,SC-D23-FCMI-v1
53,0.12816443463816293,0.15947508070380773,206220,test,best-val,SC-D23-FCMI-v1
54,0.12893490044730524,0.16052873161194667,206220,test,best-val,SC-D23-FCMI-v1
55,0.12969550974393138,0.16156716031566887,206220,test,best-val,SC-D23-FCMI-v1
56,0.13044914124154414,0.1625907739602196,206220,test,best-val,SC-D23-FCMI-v1
57,0.13119550506274183,0.1635999071671794,206220,test,best-val,SC-D23-FCMI-v1
58,0.13193411913813494,0.16459208083340818,206220,test,best-val,SC-D23-FCMI-v1
59,0.1326596334907483,0.16556625619104792,206220,test,best-val,SC-D23-FCMI-v1
60,0.13337493923591084,0.1665267554948535,206220,test,best-val,SC-D23-FCMI-v1
61,0.13408114235294044,0.16747617942732337,206220,test,best-val,SC-D23-FCMI-v1
62,0.13478156724987544,0.1684154833527251,206220,test,best-val,SC-D23-FCMI-v1
63,0.13547403118637386,0.16934211704298685,206220,test,best-val,SC-D23-FCMI-v1
64,0.13615791751524708,0.17025610163000376,206220,test,best-val,SC-D23-FCMI-v1
65,0.13683199772658738,0.17115586025806126,206220,test,best-val,SC-D23-FCMI-v1
66,0.13749581158817126,0.17203997462297976,206220,test,best-val,SC-D23-FCMI-v1
67,0.1381496667417801,0.1729086460527462,206220,test,best-val,SC-D23-FCMI-v1
68,0.13879703696320123,0.17376280136921213,206220,test,best-val,SC-D23-FCMI-v1
69,0.13943505782944676,0.17460204211077765,206220,test,best-val,SC-D23-FCMI-v1
70,0.14006428030946402,0.17542604172337425,206220,test,best-val,SC-D23-FCMI-v1
