dataset,arm,horizon,metric,value,parent_value,gain_percent
Weather,bsc_scope_canonical,96,mse,0.1537479950424482,0.15350811183452606,-0.156267447404157
Weather,bsc_scope_canonical,96,mae,0.245007926566404,0.2446882277727127,-0.1306555679451149
Weather,bsc_scope_canonical,192,mse,0.1317594446651649,0.13156071305274963,-0.15105695902968286
Weather,bsc_scope_canonical,192,mae,0.2279202561617577,0.22752754390239716,-0.17259987631608187
Weather,bsc_scope_canonical,336,mse,0.1949604957312065,0.19476091861724854,-0.10247287565436913
Weather,bsc_scope_canonical,336,mae,0.2831775352701454,0.2827433943748474,-0.15354590202112384
Weather,bsc_scope_canonical,720,mse,0.3160815660331815,0.3159152865409851,-0.05263420267407337
Weather,bsc_scope_canonical,720,mae,0.38314609994714033,0.3828657269477844,-0.07323011166109339
Weather,bsc_global_canonical,96,mse,0.1535088695634127,0.15350811183452606,-0.0004936083686901682
Weather,bsc_global_canonical,96,mae,0.24468865192113434,0.2446882277727127,-0.00017334238981980832
Weather,bsc_global_canonical,192,mse,0.13156166037928388,0.13156071305274963,-0.000720067953619008
Weather,bsc_global_canonical,192,mae,0.22752750453880713,0.22752754390239716,1.7300582322299363e-05
Weather,bsc_global_canonical,336,mse,0.19476192174758145,0.19476091861724854,-0.0005150573020751281
Weather,bsc_global_canonical,336,mae,0.28274372999030084,0.2827433943748474,-0.00011869966198840842
Weather,bsc_global_canonical,720,mse,0.31591527760950694,0.3159152865409851,2.8271750496244863e-06
Weather,bsc_global_canonical,720,mae,0.3828652603736747,0.3828657269477844,0.00012186363962385371
Weather,bsc_scope_random,96,mse,0.1544850388699702,0.15350811183452606,-0.6364009196446974
Weather,bsc_scope_random,96,mae,0.2456368601191561,0.2446882277727127,-0.38769022730613667
Weather,bsc_scope_random,192,mse,0.1322953876275337,0.13156071305274963,-0.5584300645204765
Weather,bsc_scope_random,192,mae,0.22856328819985847,0.22752754390239716,-0.4552171045742126
Weather,bsc_scope_random,336,mse,0.19525390371965132,0.19476091861724854,-0.2531232168665243
Weather,bsc_scope_random,336,mae,0.28362625139057807,0.2827433943748474,-0.31224673442245
Weather,bsc_scope_random,720,mse,0.31633131691153327,0.3159152865409851,-0.1316904842128208
Weather,bsc_scope_random,720,mae,0.38350331620269995,0.3828657269477844,-0.16653077307242636
